# Automated Results file
# Author: 	 slj11
# DataFile name:	src/Test.jobs
# Sun Apr 28 17:37:46 BST 2013
# Number of Test Runs: 10000

43,57,74,48,5
46,57,69,51,0
35,53,70,48,1
35,55,69,48,0
29,53,76,43,7
26,53,74,45,5
38,55,75,51,6
32,55,80,47,11
38,56,75,44,6
35,54,76,46,7
45,55,69,49,0
33,53,78,40,9
39,55,80,45,11
35,54,69,47,0
34,53,71,48,2
25,51,80,36,11
32,55,75,49,6
40,55,79,53,10
32,54,71,46,2
41,55,69,54,0
39,57,69,47,0
33,54,69,52,0
30,52,70,51,1
30,53,70,46,1
33,53,69,51,0
36,57,75,51,6
40,55,77,45,8
22,52,69,43,0
40,55,69,46,0
36,55,72,53,3
52,60,69,54,0
43,58,80,44,11
40,54,71,46,2
36,53,73,51,4
39,56,76,49,7
47,58,73,47,4
42,58,75,48,6
29,55,69,51,0
32,55,69,50,0
40,58,69,52,0
38,54,69,48,0
27,54,69,47,0
44,55,78,42,9
37,56,69,46,0
37,56,77,45,8
33,56,75,45,6
32,54,70,48,1
29,57,69,54,0
40,55,69,45,0
45,57,70,51,1
38,52,71,45,2
34,53,73,46,4
39,56,73,55,4
41,57,69,40,0
38,55,72,48,3
32,57,80,48,11
43,55,70,41,1
37,55,72,50,3
34,54,74,48,5
35,53,69,48,0
33,58,77,42,8
37,55,80,47,11
38,54,72,43,3
31,54,77,45,8
39,54,75,43,6
41,55,69,51,0
35,55,78,53,9
42,56,76,42,7
39,56,75,47,6
45,56,70,53,1
47,60,69,51,0
44,57,75,49,6
35,55,70,53,1
32,56,75,47,6
35,56,75,49,6
43,57,69,46,0
25,53,74,46,5
41,56,75,46,6
25,52,70,43,1
28,54,72,51,3
29,55,75,49,6
42,58,69,48,0
27,52,73,50,4
52,59,75,48,6
41,59,73,54,4
32,55,73,52,4
47,58,75,49,6
34,55,69,51,0
38,57,69,57,0
28,53,69,43,0
42,54,69,47,0
38,56,75,51,6
33,53,69,54,0
38,55,79,49,10
36,52,69,43,0
33,57,69,51,0
33,56,69,55,0
38,54,69,49,0
43,58,69,50,0
33,54,69,60,0
36,55,71,41,2
42,56,70,48,1
35,53,69,45,0
35,52,69,43,0
39,55,69,44,0
39,54,70,40,1
32,55,69,50,0
38,55,75,46,6
41,58,69,50,0
42,58,69,44,0
34,53,71,52,2
29,52,71,48,2
30,55,75,51,6
41,57,80,48,11
36,53,69,45,0
37,54,69,48,0
26,50,72,42,3
44,55,69,50,0
31,57,69,53,0
21,54,70,53,1
30,52,69,48,0
47,59,74,49,5
38,58,73,45,4
43,56,69,51,0
38,56,69,59,0
40,55,70,44,1
33,52,69,50,0
38,55,69,48,0
34,54,70,44,1
34,58,69,46,0
46,56,72,43,3
40,54,72,39,3
34,54,75,43,6
39,59,80,50,11
36,54,79,48,10
39,56,80,43,11
39,55,75,46,6
36,57,69,54,0
34,53,69,44,0
29,54,75,49,6
49,58,75,51,6
58,63,69,51,0
36,55,80,44,11
34,52,69,46,0
47,59,76,51,7
40,56,69,52,0
31,53,71,45,2
35,52,69,44,0
36,54,71,50,2
48,58,79,48,10
27,54,71,45,2
37,56,69,53,0
23,55,69,53,0
55,62,69,49,0
48,59,74,50,5
32,56,75,49,6
48,59,73,53,4
42,55,77,44,8
31,52,75,46,6
34,55,69,50,0
43,57,75,51,6
39,55,69,53,0
26,55,75,44,6
33,55,69,59,0
42,56,75,44,6
46,59,85,45,16
29,55,75,49,6
40,57,75,51,6
27,54,80,46,11
38,54,72,45,3
36,53,69,42,0
49,58,71,54,2
28,54,80,47,11
38,55,80,48,11
45,58,71,53,2
42,57,69,56,0
42,57,69,51,0
36,54,69,50,0
33,53,76,47,7
37,55,69,48,0
33,55,69,50,0
38,56,78,46,9
25,52,69,46,0
47,57,69,51,0
35,56,71,48,2
21,50,73,47,4
30,56,78,49,9
47,60,80,49,11
43,56,72,53,3
36,55,79,44,10
34,54,69,43,0
37,59,74,51,5
39,55,71,53,2
28,52,73,45,4
40,55,76,49,7
40,59,79,51,10
37,55,69,53,0
33,56,69,54,0
41,55,70,48,1
49,58,77,43,8
41,56,75,45,6
24,55,75,50,6
32,53,70,45,1
30,54,73,49,4
30,56,77,39,8
40,57,85,41,16
32,54,70,48,1
35,52,70,47,1
36,54,79,44,10
44,59,73,52,4
39,54,72,51,3
34,54,69,52,0
32,53,73,48,4
44,57,71,51,2
34,53,72,45,3
28,51,69,48,0
43,57,69,50,0
33,53,70,45,1
50,59,69,49,0
31,53,69,51,0
44,57,69,55,0
30,53,75,45,6
37,54,70,44,1
35,54,72,48,3
48,59,71,55,2
34,55,80,48,11
39,55,69,41,0
44,56,80,47,11
33,55,71,48,2
51,59,69,56,0
41,58,80,52,11
30,55,72,54,3
35,54,69,53,0
46,57,71,45,2
32,53,69,49,0
24,55,69,47,0
43,56,69,49,0
32,54,69,50,0
40,56,69,47,0
35,50,72,39,3
47,57,69,50,0
40,55,69,50,0
31,52,69,42,0
40,55,75,44,6
29,55,75,45,6
45,57,80,51,11
46,56,69,49,0
45,57,69,57,0
40,55,77,49,8
34,54,69,43,0
31,52,69,45,0
30,52,73,50,4
41,57,76,51,7
38,59,70,49,1
45,57,75,50,6
42,58,77,46,8
41,58,75,48,6
40,55,73,52,4
53,61,69,54,0
40,54,69,52,0
49,60,75,52,6
38,54,80,36,11
31,53,72,44,3
44,57,73,47,4
34,55,75,51,6
36,54,80,44,11
36,55,75,45,6
44,57,70,50,1
36,57,69,53,0
42,56,71,49,2
44,56,69,50,0
44,55,75,44,6
35,54,75,45,6
34,57,69,52,0
32,52,75,41,6
44,57,69,54,0
44,57,74,51,5
37,54,69,50,0
37,54,69,48,0
34,55,69,51,0
35,57,72,52,3
43,59,75,47,6
30,54,69,48,0
41,57,69,54,0
47,57,69,53,0
45,56,71,50,2
29,52,75,39,6
42,54,71,53,2
49,60,69,47,0
37,58,69,54,0
37,53,69,45,0
34,52,75,44,6
38,53,79,45,10
38,56,69,53,0
41,54,75,45,6
44,58,75,51,6
27,54,77,43,8
48,59,69,57,0
29,53,71,50,2
39,58,73,53,4
41,55,69,46,0
30,52,77,39,8
41,56,69,46,0
34,53,69,49,0
41,55,70,48,1
45,56,69,48,0
41,56,70,53,1
33,55,69,51,0
45,56,78,48,9
38,56,74,46,5
40,57,77,46,8
29,54,72,43,3
47,59,79,51,10
37,53,75,40,6
35,54,80,49,11
39,54,72,43,3
33,53,70,51,1
36,55,81,44,12
47,56,69,49,0
30,56,71,54,2
38,55,69,49,0
30,54,69,55,0
42,59,73,54,4
44,56,69,49,0
29,50,69,42,0
38,54,70,43,1
41,55,70,46,1
19,52,73,44,4
49,61,69,60,0
37,54,69,46,0
35,53,69,50,0
49,58,69,47,0
28,54,69,50,0
25,54,69,53,0
48,58,73,52,4
27,53,73,47,4
26,54,69,43,0
46,57,70,43,1
38,56,78,45,9
37,54,69,47,0
32,55,69,52,0
40,55,69,46,0
34,51,69,43,0
36,53,69,50,0
48,59,83,44,14
35,54,69,50,0
39,54,69,48,0
34,52,69,48,0
33,53,75,44,6
32,53,71,45,2
35,55,70,52,1
29,54,71,50,2
34,56,72,46,3
33,55,75,46,6
42,59,78,53,9
39,53,70,43,1
32,54,75,47,6
39,55,71,50,2
24,51,76,45,7
42,56,69,55,0
42,56,75,45,6
41,55,72,43,3
41,56,70,49,1
32,54,70,48,1
47,58,69,60,0
29,53,70,46,1
35,53,70,46,1
44,55,69,49,0
42,58,75,53,6
25,53,80,43,11
29,54,74,51,5
35,54,69,49,0
31,52,70,50,1
45,56,76,51,7
51,60,69,49,0
47,57,69,52,0
26,52,74,47,5
52,59,69,51,0
28,52,79,41,10
36,56,75,55,6
33,55,79,47,10
37,56,69,52,0
39,52,69,44,0
33,55,72,49,3
33,55,69,53,0
41,59,69,52,0
40,57,69,53,0
27,51,69,42,0
39,56,73,50,4
24,53,69,51,0
43,58,69,60,0
38,56,69,54,0
35,54,69,48,0
28,54,69,48,0
46,55,69,45,0
39,53,69,41,0
38,55,77,49,8
40,56,71,44,2
39,57,69,55,0
27,51,69,44,0
46,56,69,51,0
37,55,74,49,5
27,53,69,44,0
38,52,70,41,1
27,54,69,50,0
35,51,75,41,6
35,54,69,52,0
37,53,69,42,0
33,56,78,48,9
28,54,69,47,0
45,58,75,44,6
35,52,69,45,0
33,56,69,49,0
26,54,69,53,0
38,56,70,58,1
34,54,69,46,0
30,53,77,45,8
38,56,69,53,0
38,53,80,42,11
42,54,69,48,0
44,55,73,49,4
42,58,75,49,6
33,56,75,47,6
32,55,77,47,8
39,57,69,44,0
46,59,79,45,10
38,55,70,57,1
30,56,75,49,6
49,58,69,46,0
30,53,69,41,0
48,59,69,57,0
32,54,71,51,2
36,54,69,49,0
30,51,76,44,7
46,57,69,52,0
43,57,75,50,6
38,54,70,49,1
28,51,69,48,0
51,60,69,57,0
30,53,80,36,11
28,49,69,43,0
33,56,80,46,11
34,54,74,44,5
27,53,69,47,0
38,53,75,47,6
31,55,69,47,0
42,57,79,51,10
30,53,70,49,1
26,54,69,49,0
35,54,75,43,6
42,55,71,44,2
22,52,69,48,0
24,53,69,44,0
39,56,75,49,6
43,58,69,55,0
39,55,78,46,9
29,52,70,45,1
35,54,73,46,4
50,59,75,50,6
49,58,76,47,7
41,57,69,63,0
28,56,69,49,0
34,53,73,40,4
28,52,69,48,0
38,56,69,47,0
38,53,70,48,1
32,53,69,40,0
32,58,69,52,0
48,58,75,54,6
57,62,69,54,0
34,55,69,50,0
18,49,69,39,0
32,55,75,53,6
48,58,70,49,1
39,53,71,49,2
39,54,69,46,0
36,53,69,46,0
28,55,69,53,0
36,54,73,45,4
40,55,69,54,0
39,57,80,46,11
40,57,69,53,0
44,56,69,47,0
43,57,75,52,6
40,56,75,49,6
49,58,69,50,0
38,58,69,52,0
49,60,72,55,3
46,60,78,51,9
31,55,77,49,8
48,61,69,59,0
50,59,75,52,6
40,54,69,49,0
40,55,75,46,6
24,52,69,51,0
42,56,69,52,0
29,55,69,52,0
32,54,80,52,11
37,56,70,46,1
37,59,69,55,0
31,52,73,44,4
38,59,69,54,0
37,53,69,47,0
44,58,71,54,2
35,56,69,54,0
40,55,77,42,8
37,56,80,46,11
40,57,70,49,1
36,54,75,45,6
40,58,72,50,3
39,57,69,56,0
30,56,69,57,0
43,57,69,54,0
34,52,69,45,0
41,56,69,50,0
32,52,70,39,1
45,57,69,49,0
30,54,71,48,2
35,54,73,53,4
44,56,70,48,1
40,56,72,53,3
27,55,69,43,0
25,53,69,54,0
33,55,69,46,0
33,53,72,49,3
35,54,71,47,2
29,54,71,47,2
39,55,72,49,3
46,58,69,49,0
34,55,69,52,0
46,59,75,46,6
37,55,78,50,9
27,52,78,40,9
50,58,75,49,6
39,59,69,51,0
47,58,73,47,4
33,52,69,42,0
37,54,75,41,6
51,59,80,50,11
34,56,75,45,6
34,56,69,55,0
34,52,71,41,2
51,60,69,49,0
45,58,78,47,9
39,57,69,53,0
36,54,71,47,2
31,54,69,54,0
39,55,69,52,0
31,56,75,50,6
43,61,69,56,0
32,56,71,44,2
30,51,69,46,0
52,59,70,50,1
38,56,69,50,0
38,54,72,50,3
45,56,70,49,1
33,52,73,44,4
37,52,73,44,4
30,52,70,44,1
40,56,69,51,0
37,54,77,45,8
41,55,75,45,6
39,56,75,49,6
32,52,69,44,0
31,53,69,45,0
29,53,69,53,0
43,56,69,45,0
43,57,75,43,6
35,54,69,55,0
41,57,73,49,4
47,57,70,46,1
40,55,71,52,2
22,52,80,47,11
41,58,69,53,0
35,56,80,47,11
39,54,77,43,8
34,58,69,51,0
38,54,69,48,0
46,55,69,50,0
44,56,69,54,0
47,60,69,58,0
41,55,71,47,2
36,55,74,47,5
45,59,77,47,8
32,53,69,55,0
40,58,69,60,0
20,51,69,47,0
46,57,73,53,4
34,55,70,51,1
25,55,69,50,0
39,55,72,51,3
30,53,75,44,6
36,56,80,48,11
31,55,74,50,5
31,51,69,47,0
42,57,69,53,0
38,54,69,47,0
26,52,78,48,9
27,52,69,40,0
35,54,69,49,0
55,61,80,56,11
35,55,74,51,5
46,59,75,47,6
35,55,72,49,3
41,53,69,47,0
31,54,69,41,0
36,55,78,52,9
41,54,69,51,0
38,56,74,49,5
43,59,69,54,0
32,54,69,50,0
43,55,69,39,0
30,51,69,44,0
44,57,76,47,7
35,55,75,47,6
42,56,80,50,11
35,53,80,43,11
27,52,69,47,0
35,54,75,51,6
35,55,69,52,0
36,56,72,50,3
42,57,69,50,0
34,54,69,49,0
42,55,69,52,0
37,54,70,44,1
34,52,71,41,2
34,55,73,44,4
42,55,69,44,0
31,54,71,50,2
36,55,71,46,2
41,54,75,50,6
37,53,72,49,3
42,59,75,54,6
48,59,69,49,0
35,54,73,47,4
36,55,69,46,0
33,53,69,46,0
31,56,69,50,0
42,59,74,53,5
39,56,77,42,8
29,54,69,47,0
38,57,71,51,2
28,55,69,50,0
31,55,75,52,6
38,54,69,41,0
29,55,74,49,5
23,51,75,46,6
33,55,79,47,10
23,53,75,45,6
26,55,75,47,6
39,58,80,44,11
40,58,69,45,0
29,55,75,52,6
40,55,69,47,0
35,54,69,53,0
38,56,80,45,11
42,58,69,51,0
36,57,75,50,6
26,54,69,45,0
39,55,69,53,0
39,55,75,49,6
43,59,69,56,0
37,56,73,48,4
33,54,75,46,6
32,54,71,47,2
38,54,70,48,1
30,53,75,44,6
34,54,75,45,6
40,56,75,52,6
35,55,69,51,0
37,57,75,51,6
32,53,69,48,0
33,54,75,45,6
27,52,77,43,8
27,56,75,49,6
43,57,79,47,10
33,55,69,56,0
29,54,75,45,6
49,58,71,51,2
22,54,80,38,11
31,53,69,48,0
25,51,69,43,0
44,56,75,49,6
32,55,72,52,3
37,57,80,47,11
41,58,75,49,6
31,55,69,47,0
42,55,75,38,6
49,59,76,53,7
32,55,70,48,1
29,53,70,49,1
41,56,72,46,3
38,57,69,51,0
33,53,78,47,9
36,59,69,51,0
42,56,69,49,0
42,56,80,44,11
49,59,73,52,4
47,57,69,44,0
48,59,69,52,0
23,51,70,42,1
37,53,76,44,7
33,56,75,51,6
45,57,74,48,5
36,55,70,50,1
43,57,69,54,0
42,58,70,45,1
33,53,75,42,6
30,51,71,50,2
38,57,74,49,5
36,55,69,52,0
19,49,69,36,0
41,57,69,61,0
39,57,69,52,0
26,51,71,43,2
35,55,72,50,3
53,61,75,50,6
20,53,69,48,0
44,56,75,47,6
41,55,77,50,8
28,55,75,45,6
29,57,69,48,0
29,54,69,49,0
39,55,74,52,5
32,55,69,52,0
30,55,69,43,0
32,52,69,35,0
43,57,69,52,0
35,53,70,49,1
29,52,69,46,0
48,58,76,42,7
28,55,69,47,0
44,55,75,45,6
21,49,79,38,10
35,53,70,47,1
34,57,69,50,0
40,57,75,49,6
38,55,80,42,11
44,57,75,43,6
48,56,69,46,0
36,54,75,44,6
37,54,70,45,1
43,56,75,50,6
42,55,72,50,3
31,51,71,47,2
37,56,69,49,0
35,57,80,45,11
45,58,69,56,0
45,57,69,55,0
41,55,69,48,0
35,52,69,47,0
36,57,69,55,0
25,53,80,42,11
28,53,69,50,0
29,52,69,46,0
34,54,69,51,0
36,53,70,50,1
24,55,75,47,6
32,53,69,44,0
34,54,75,44,6
50,59,72,57,3
48,59,71,48,2
40,53,69,51,0
49,59,69,57,0
39,56,74,52,5
35,56,78,47,9
39,57,69,53,0
32,54,69,45,0
29,54,73,51,4
39,54,71,45,2
33,53,75,44,6
30,51,70,45,1
43,57,70,56,1
43,58,75,49,6
36,58,75,49,6
39,54,69,50,0
42,58,69,56,0
32,56,73,56,4
35,55,75,46,6
38,55,69,51,0
43,57,74,48,5
35,55,75,54,6
42,58,69,49,0
34,55,69,49,0
35,56,69,49,0
42,55,69,44,0
38,55,69,50,0
43,56,78,51,9
43,56,75,50,6
39,56,69,49,0
31,54,71,51,2
48,60,69,45,0
43,60,72,49,3
40,56,70,49,1
34,54,76,46,7
28,54,75,49,6
42,56,69,54,0
35,54,69,48,0
36,55,69,51,0
32,53,69,41,0
35,54,69,49,0
38,56,69,45,0
43,59,74,57,5
33,54,69,48,0
39,56,69,46,0
40,54,71,46,2
34,57,75,44,6
47,58,69,55,0
58,62,69,59,0
33,55,69,51,0
37,56,69,48,0
40,56,77,50,8
44,56,75,47,6
23,54,69,48,0
23,52,75,41,6
38,54,74,41,5
36,52,69,45,0
35,57,69,58,0
38,56,80,47,11
33,56,79,48,10
26,53,69,50,0
42,59,75,48,6
32,53,75,43,6
38,54,69,42,0
33,52,75,44,6
33,54,69,50,0
39,57,76,49,7
53,61,74,49,5
39,55,69,49,0
38,56,69,43,0
46,57,70,54,1
32,57,69,51,0
34,58,80,48,11
31,53,69,50,0
37,54,72,52,3
38,54,75,51,6
40,55,69,48,0
39,53,69,41,0
35,55,69,52,0
24,56,69,53,0
27,54,72,51,3
41,55,79,50,10
32,55,74,48,5
33,53,77,47,8
35,54,69,50,0
46,58,69,49,0
40,55,71,41,2
18,52,69,39,0
23,52,69,45,0
37,55,69,51,0
29,55,75,46,6
38,54,72,42,3
23,50,72,44,3
51,61,78,52,9
37,53,77,42,8
45,56,69,48,0
30,53,75,41,6
40,55,80,43,11
30,50,70,39,1
33,55,80,45,11
33,54,70,45,1
35,55,80,44,11
40,55,69,52,0
50,58,69,52,0
41,54,70,48,1
24,53,74,46,5
34,52,75,42,6
51,59,69,49,0
45,57,70,56,1
50,59,69,50,0
42,55,78,48,9
48,59,70,54,1
30,52,69,46,0
45,55,75,48,6
45,57,75,45,6
45,55,69,47,0
33,56,70,51,1
34,56,74,45,5
40,57,69,52,0
37,53,75,41,6
39,55,69,55,0
37,57,69,51,0
39,57,75,56,6
29,53,69,43,0
39,54,69,47,0
36,53,69,48,0
35,54,71,42,2
35,55,69,51,0
46,58,75,54,6
30,55,69,49,0
51,61,69,51,0
33,55,69,52,0
31,55,77,45,8
32,53,70,45,1
34,55,69,53,0
27,54,74,41,5
44,55,69,49,0
38,53,75,41,6
36,54,71,52,2
31,52,70,45,1
29,55,84,41,15
30,56,69,51,0
37,59,69,59,0
50,58,69,54,0
38,54,69,46,0
51,59,69,52,0
41,56,76,47,7
42,56,75,48,6
29,53,73,48,4
39,55,75,49,6
28,52,70,41,1
26,52,69,48,0
31,56,69,49,0
37,55,73,54,4
25,55,77,48,8
44,59,72,46,3
48,61,69,55,0
29,54,69,53,0
32,54,70,46,1
30,52,69,48,0
25,56,75,50,6
37,58,75,47,6
31,52,69,49,0
39,58,80,43,11
44,59,74,53,5
29,53,69,50,0
28,55,69,47,0
45,58,75,47,6
23,49,69,37,0
24,55,69,46,0
37,54,75,45,6
36,56,75,42,6
46,60,75,54,6
34,54,72,51,3
42,54,69,42,0
56,62,85,47,16
30,54,69,52,0
50,59,69,52,0
41,57,69,53,0
33,57,78,44,9
41,59,69,57,0
40,55,69,49,0
33,54,76,42,7
35,55,71,48,2
47,59,80,52,11
31,53,71,49,2
41,54,69,45,0
28,51,72,43,3
36,57,80,48,11
40,59,78,49,9
37,56,75,51,6
39,54,70,51,1
40,56,75,52,6
27,54,74,48,5
51,60,69,57,0
44,58,69,51,0
38,52,75,42,6
29,53,75,45,6
48,60,75,51,6
37,55,69,48,0
37,55,72,47,3
30,53,69,45,0
44,54,69,44,0
43,57,75,50,6
44,58,69,49,0
42,55,69,48,0
47,57,72,48,3
37,58,75,47,6
40,55,70,51,1
43,55,72,53,3
34,56,69,49,0
39,56,75,51,6
40,57,69,45,0
37,54,75,47,6
37,54,75,43,6
53,58,72,48,3
41,57,69,50,0
35,54,75,43,6
40,58,74,55,5
33,54,70,50,1
30,54,80,45,11
43,55,75,40,6
53,61,75,53,6
35,53,69,51,0
40,56,69,55,0
39,54,69,47,0
40,56,75,48,6
40,56,69,53,0
49,58,69,54,0
37,53,72,51,3
42,56,77,50,8
37,56,73,56,4
36,54,69,50,0
37,56,70,54,1
40,57,80,45,11
47,58,71,51,2
29,53,69,47,0
29,54,69,50,0
23,49,69,42,0
23,55,75,48,6
34,55,70,47,1
36,57,73,51,4
45,58,76,50,7
48,57,69,53,0
40,56,73,50,4
32,51,69,47,0
38,52,69,46,0
42,55,69,49,0
37,59,69,51,0
41,58,73,54,4
34,54,75,49,6
37,57,69,48,0
36,53,69,50,0
40,60,74,50,5
30,56,73,52,4
41,56,69,53,0
34,53,69,50,0
47,57,75,43,6
30,52,69,47,0
30,53,69,53,0
45,56,70,55,1
40,59,69,48,0
42,55,69,53,0
34,58,75,50,6
48,58,69,54,0
39,58,79,49,10
40,55,69,45,0
44,57,69,49,0
39,57,75,51,6
40,54,69,42,0
27,53,71,44,2
34,54,69,50,0
38,56,71,52,2
48,58,75,53,6
30,54,75,47,6
39,53,69,48,0
53,61,69,59,0
33,53,71,45,2
32,55,69,48,0
51,61,69,58,0
37,55,74,47,5
48,59,75,50,6
35,56,74,44,5
33,55,69,47,0
41,59,79,53,10
42,59,76,49,7
32,53,70,46,1
26,52,69,46,0
48,58,71,50,2
30,53,77,44,8
33,51,75,41,6
47,58,69,53,0
22,51,69,39,0
42,55,75,46,6
36,56,75,48,6
27,51,75,46,6
30,54,69,49,0
39,55,75,47,6
43,56,74,50,5
40,56,69,48,0
34,58,69,56,0
33,54,75,48,6
35,54,69,46,0
27,52,69,52,0
41,58,76,47,7
37,56,75,46,6
32,53,75,44,6
37,55,75,51,6
43,56,69,54,0
30,55,79,53,10
28,52,70,46,1
32,56,70,47,1
39,57,72,51,3
34,54,71,44,2
34,56,69,49,0
31,54,70,48,1
35,52,72,46,3
18,54,78,41,9
43,57,69,51,0
24,55,69,48,0
45,57,73,49,4
50,58,69,48,0
31,52,69,43,0
37,52,69,43,0
37,56,69,57,0
34,54,69,48,0
27,51,69,47,0
38,57,74,39,5
32,56,78,46,9
31,55,69,48,0
34,54,75,47,6
36,54,80,45,11
41,58,69,58,0
39,53,69,46,0
38,54,73,50,4
47,58,69,50,0
38,56,71,48,2
34,54,80,48,11
41,56,70,49,1
48,59,77,48,8
29,52,71,46,2
35,54,69,49,0
36,54,69,52,0
37,54,75,45,6
34,53,69,44,0
31,53,77,43,8
36,53,69,49,0
42,55,69,42,0
33,53,69,46,0
42,60,69,55,0
33,54,69,48,0
26,50,69,44,0
30,55,76,48,7
40,56,75,49,6
33,55,69,51,0
40,54,77,43,8
35,55,71,49,2
45,55,69,53,0
36,54,69,50,0
26,52,72,45,3
39,57,80,42,11
38,58,69,51,0
46,58,78,49,9
50,60,80,52,11
42,56,80,44,11
35,53,69,56,0
26,53,69,58,0
35,53,69,50,0
25,51,75,49,6
51,61,79,50,10
26,53,69,49,0
33,53,70,51,1
38,57,75,51,6
37,55,69,52,0
28,54,69,51,0
34,54,69,49,0
32,55,69,53,0
34,56,74,52,5
41,54,69,51,0
30,53,69,47,0
56,61,69,54,0
34,53,69,46,0
43,58,75,53,6
43,56,80,44,11
41,54,69,48,0
38,53,73,47,4
43,55,76,48,7
34,55,69,39,0
40,58,69,54,0
40,55,69,50,0
39,57,75,52,6
41,58,75,50,6
35,60,69,52,0
32,56,69,57,0
39,55,69,52,0
44,58,71,50,2
19,50,69,45,0
36,59,69,59,0
46,59,69,57,0
46,58,69,53,0
43,56,75,50,6
31,52,72,48,3
32,52,75,45,6
43,58,71,52,2
37,54,75,43,6
37,55,69,48,0
35,57,75,46,6
36,54,69,50,0
41,55,71,47,2
40,56,69,46,0
36,53,72,50,3
28,55,72,49,3
46,60,73,57,4
38,56,69,48,0
44,57,69,53,0
55,61,69,53,0
38,52,70,41,1
24,52,69,45,0
42,55,77,50,8
30,54,75,48,6
46,59,69,55,0
43,58,75,49,6
32,53,75,49,6
42,56,73,53,4
48,60,75,56,6
40,55,74,48,5
27,52,80,41,11
31,54,69,51,0
40,54,69,46,0
28,55,73,46,4
36,56,78,44,9
56,61,72,49,3
46,58,75,52,6
38,54,70,52,1
40,57,76,50,7
48,59,75,50,6
41,56,80,47,11
35,55,69,47,0
42,56,80,46,11
32,52,71,48,2
35,53,74,48,5
31,53,75,42,6
49,60,73,50,4
34,56,69,52,0
21,51,69,42,0
35,57,69,54,0
40,55,73,52,4
37,53,75,46,6
46,59,75,50,6
40,53,69,47,0
36,59,69,50,0
39,55,79,51,10
48,58,70,51,1
35,54,69,43,0
34,57,69,55,0
42,55,75,39,6
31,52,69,43,0
49,57,75,46,6
25,51,69,48,0
23,53,69,43,0
31,53,70,51,1
20,52,73,48,4
33,55,71,43,2
44,58,74,54,5
48,57,75,49,6
32,53,69,47,0
31,53,69,52,0
32,55,77,45,8
29,56,74,58,5
35,56,69,54,0
44,58,79,48,10
37,55,80,48,11
35,56,75,43,6
40,56,75,49,6
45,56,70,47,1
37,52,76,44,7
47,59,69,55,0
45,55,81,43,12
43,56,75,44,6
48,60,69,50,0
31,54,75,45,6
40,56,72,57,3
39,55,69,48,0
34,57,74,55,5
39,56,69,48,0
35,54,69,38,0
30,52,69,45,0
24,55,80,46,11
25,53,73,49,4
39,56,75,48,6
39,56,70,54,1
37,54,70,50,1
34,54,75,44,6
44,58,69,56,0
29,56,71,55,2
35,55,75,56,6
49,59,69,54,0
35,55,74,41,5
45,58,69,53,0
46,57,75,52,6
28,52,70,42,1
35,53,69,48,0
31,52,74,40,5
45,56,75,52,6
35,51,75,45,6
30,53,74,46,5
46,56,69,54,0
50,59,76,45,7
39,57,73,53,4
32,55,69,43,0
40,55,75,42,6
31,54,69,50,0
37,53,72,48,3
35,53,69,44,0
37,57,77,52,8
32,56,71,54,2
27,53,75,45,6
26,53,75,41,6
36,53,75,45,6
37,54,69,48,0
37,54,78,43,9
41,56,75,47,6
34,54,78,42,9
32,53,69,46,0
26,53,69,54,0
34,53,69,41,0
41,56,69,59,0
43,57,69,47,0
58,63,74,54,5
43,60,69,56,0
27,51,75,41,6
32,51,75,42,6
40,57,75,53,6
40,58,74,56,5
41,56,69,57,0
41,56,70,57,1
33,54,73,55,4
32,56,72,51,3
37,59,69,51,0
33,53,72,46,3
49,60,71,50,2
42,58,70,45,1
36,52,69,41,0
39,57,69,52,0
43,57,76,50,7
36,55,70,45,1
32,55,80,46,11
45,57,78,47,9
50,59,69,54,0
46,57,80,44,11
39,58,69,54,0
50,59,69,49,0
32,53,69,44,0
44,57,79,50,10
41,58,69,52,0
39,54,76,45,7
28,50,69,43,0
40,55,74,52,5
45,57,74,45,5
44,56,80,53,11
39,55,80,44,11
32,51,72,43,3
36,55,80,48,11
37,54,69,50,0
35,53,70,46,1
40,54,75,47,6
44,56,70,49,1
32,52,75,43,6
38,56,77,49,8
27,53,75,45,6
31,53,69,47,0
35,54,69,51,0
29,52,81,37,12
29,53,69,49,0
58,62,69,53,0
34,54,71,45,2
34,53,69,47,0
33,54,69,51,0
28,56,75,45,6
37,53,69,50,0
39,59,69,50,0
36,52,69,49,0
34,53,75,45,6
33,53,71,46,2
39,55,69,48,0
36,52,71,48,2
37,53,75,42,6
24,50,71,44,2
37,56,75,50,6
29,53,71,49,2
50,59,75,51,6
41,56,69,49,0
49,58,69,58,0
33,55,69,52,0
40,59,69,55,0
38,54,69,47,0
28,54,75,46,6
22,52,74,43,5
30,56,69,52,0
45,58,69,50,0
39,55,69,53,0
51,58,75,50,6
39,56,75,50,6
41,56,74,52,5
36,55,79,49,10
41,60,69,53,0
43,55,69,53,0
25,52,70,45,1
29,56,71,51,2
32,52,72,48,3
51,59,69,51,0
46,56,69,49,0
38,58,73,49,4
43,57,77,47,8
35,53,69,48,0
51,60,72,48,3
45,56,76,45,7
27,54,69,52,0
37,54,74,47,5
47,56,71,50,2
29,56,75,40,6
43,59,69,54,0
46,56,74,49,5
35,56,69,48,0
27,55,69,50,0
45,58,76,47,7
31,52,74,41,5
41,56,75,54,6
26,54,69,54,0
43,56,69,47,0
37,56,69,54,0
36,55,75,53,6
