# Automated Results file
# Author: 	 slj11
# DataFile name:	src/Test3.jobs
# Sun Apr 28 17:39:33 BST 2013
# Number of Test Runs: 10000

83,126,182,135,0
67,133,182,148,0
57,123,182,142,0
42,124,182,138,0
52,120,182,142,0
65,121,182,133,0
68,120,182,136,0
59,125,182,139,0
74,126,182,143,0
62,116,182,140,0
48,118,182,138,0
47,118,182,143,0
81,139,186,146,4
51,120,182,137,0
38,124,182,144,0
65,123,182,133,0
62,129,182,147,0
63,123,182,137,0
54,123,182,137,0
52,119,182,139,0
91,123,182,127,0
55,128,182,145,0
32,113,182,134,0
58,122,182,146,0
47,118,182,129,0
63,119,186,129,4
49,121,182,147,0
52,127,182,146,0
67,116,182,135,0
76,129,182,146,0
58,128,182,150,0
63,122,182,127,0
64,122,182,145,0
51,120,182,139,0
56,116,182,135,0
49,121,182,142,0
45,122,182,142,0
58,115,182,138,0
85,129,182,155,0
69,117,182,127,0
59,117,182,125,0
57,118,182,137,0
56,119,182,137,0
62,124,182,150,0
42,124,182,143,0
74,129,182,153,0
71,122,182,145,0
81,133,182,156,0
47,119,182,133,0
77,128,182,150,0
36,122,182,142,0
65,125,182,138,0
64,121,182,139,0
68,123,182,153,0
52,117,182,137,0
66,120,182,138,0
77,133,182,149,0
67,126,182,147,0
65,128,185,151,3
59,123,182,140,0
47,119,182,143,0
62,121,182,131,0
73,129,182,143,0
49,118,182,132,0
70,126,182,142,0
69,127,182,142,0
55,118,182,130,0
58,128,182,142,0
63,126,182,151,0
71,122,182,144,0
52,123,182,145,0
60,120,182,143,0
33,125,185,137,3
60,126,186,145,4
88,126,182,130,0
61,122,182,140,0
93,131,182,138,0
48,123,182,131,0
51,114,182,137,0
54,121,182,141,0
64,119,182,145,0
79,128,182,145,0
71,121,182,140,0
63,121,182,145,0
75,121,182,138,0
47,117,184,125,2
52,117,182,141,0
86,133,182,156,0
57,123,182,141,0
38,119,183,136,1
53,129,187,149,5
48,123,188,148,6
59,116,182,135,0
42,121,182,145,0
37,118,182,139,0
68,130,182,143,0
52,119,182,139,0
62,121,182,140,0
48,121,182,133,0
53,119,182,144,0
55,122,182,143,0
53,119,182,146,0
47,125,182,142,0
69,119,182,135,0
74,121,182,134,0
45,118,182,139,0
73,122,182,134,0
77,127,182,145,0
59,124,182,143,0
51,122,188,146,6
52,132,189,140,7
56,122,182,138,0
65,117,182,140,0
73,121,182,141,0
53,123,182,148,0
77,126,186,136,4
49,118,182,143,0
60,119,182,133,0
64,120,182,133,0
47,118,182,135,0
58,125,182,135,0
80,129,182,144,0
57,117,182,124,0
58,124,183,138,1
85,125,182,132,0
58,122,182,137,0
54,120,182,139,0
57,120,182,138,0
69,125,182,129,0
60,128,182,143,0
31,118,182,138,0
95,133,182,144,0
46,121,182,138,0
66,122,182,141,0
56,121,182,147,0
72,123,182,131,0
63,126,182,144,0
74,126,182,142,0
57,117,186,128,4
60,122,182,140,0
58,122,182,140,0
37,114,182,138,0
69,126,182,150,0
79,130,182,145,0
72,124,182,140,0
46,116,182,142,0
49,121,189,135,7
55,122,182,143,0
50,125,182,159,0
82,131,182,147,0
60,118,182,126,0
55,116,182,130,0
51,117,182,143,0
70,122,182,128,0
65,127,182,151,0
80,132,185,155,3
79,121,182,135,0
39,110,182,131,0
73,122,182,147,0
70,125,182,139,0
61,117,182,133,0
52,122,193,141,11
47,118,182,135,0
56,121,185,129,3
39,118,182,144,0
67,117,182,145,0
56,117,189,128,7
53,132,187,152,5
47,117,182,142,0
72,127,182,143,0
50,115,182,147,0
81,131,182,150,0
47,115,182,136,0
79,135,182,153,0
91,133,182,145,0
63,127,182,151,0
79,127,182,141,0
49,122,185,138,3
48,119,182,135,0
64,129,182,153,0
56,121,182,147,0
70,125,182,148,0
54,116,182,138,0
66,126,182,149,0
70,122,185,141,3
62,122,182,136,0
60,129,182,151,0
66,119,182,138,0
57,124,182,146,0
42,119,182,132,0
79,123,182,141,0
51,115,182,142,0
79,127,182,135,0
73,121,182,137,0
54,120,182,140,0
57,118,182,128,0
54,126,182,142,0
96,129,182,136,0
57,120,182,141,0
56,123,182,139,0
56,117,182,138,0
53,120,182,133,0
45,116,182,143,0
74,125,182,143,0
67,125,182,138,0
86,125,182,142,0
56,126,182,143,0
58,123,182,149,0
73,122,182,147,0
61,122,182,144,0
51,123,182,134,0
64,121,182,128,0
62,127,182,154,0
78,130,182,147,0
47,126,182,141,0
39,117,183,139,1
67,126,182,143,0
74,128,182,149,0
60,124,182,126,0
68,124,184,138,2
77,127,182,147,0
73,124,182,137,0
82,130,182,143,0
63,118,182,126,0
44,115,182,135,0
69,120,182,132,0
53,118,182,129,0
55,122,182,139,0
90,133,184,145,2
64,115,182,142,0
64,126,193,140,11
68,131,182,146,0
48,121,182,146,0
75,127,182,145,0
60,117,182,127,0
57,120,182,135,0
36,124,182,142,0
44,125,182,148,0
28,115,182,138,0
80,131,182,141,0
50,128,182,140,0
74,122,182,139,0
56,121,182,142,0
53,114,182,137,0
76,130,182,147,0
61,117,182,134,0
66,126,182,152,0
87,125,182,136,0
41,124,182,134,0
55,127,182,141,0
51,128,182,140,0
46,116,182,142,0
72,130,182,147,0
69,122,182,138,0
57,118,182,133,0
69,129,182,140,0
46,122,182,142,0
66,120,182,116,0
72,122,182,140,0
47,121,190,137,8
48,121,182,140,0
51,119,182,135,0
57,123,182,137,0
60,122,182,144,0
45,121,182,141,0
62,116,182,149,0
53,125,182,139,0
35,115,182,134,0
62,125,182,141,0
42,124,182,143,0
61,117,182,137,0
79,121,187,140,5
49,124,182,136,0
50,121,182,140,0
49,123,182,138,0
62,124,182,137,0
94,133,182,147,0
58,122,182,150,0
54,122,186,142,4
60,117,182,145,0
56,125,182,145,0
49,110,182,126,0
70,127,183,141,1
47,124,182,150,0
52,119,187,133,5
50,123,182,140,0
74,122,182,138,0
36,109,182,132,0
62,120,182,134,0
63,123,182,133,0
46,121,182,132,0
52,120,182,139,0
70,123,182,142,0
52,123,182,143,0
50,125,182,145,0
63,132,182,145,0
49,120,182,134,0
68,119,182,139,0
59,124,182,146,0
66,123,182,137,0
55,120,182,145,0
51,124,182,137,0
54,117,182,144,0
53,116,182,137,0
47,126,182,139,0
73,125,182,142,0
49,119,182,139,0
59,120,182,145,0
59,129,187,147,5
65,122,182,139,0
46,124,182,147,0
41,125,182,141,0
62,127,182,137,0
32,120,182,145,0
51,120,182,130,0
60,129,182,149,0
46,118,182,150,0
65,122,182,149,0
62,124,182,142,0
49,122,189,137,7
59,123,182,143,0
43,125,182,147,0
66,120,182,138,0
61,126,182,148,0
41,117,182,146,0
92,127,182,131,0
66,126,182,142,0
72,123,182,130,0
59,121,182,143,0
49,119,182,139,0
64,129,182,144,0
55,122,182,143,0
95,129,182,137,0
73,123,187,147,5
40,117,182,137,0
43,121,182,136,0
51,120,182,150,0
44,124,182,154,0
68,126,182,143,0
57,119,182,141,0
55,125,182,151,0
83,130,182,155,0
58,119,182,137,0
76,127,182,149,0
41,118,182,139,0
68,124,182,145,0
51,121,182,141,0
58,122,182,146,0
51,127,182,144,0
49,119,182,143,0
52,128,182,138,0
47,123,182,145,0
60,115,182,143,0
85,128,182,134,0
59,120,182,135,0
42,123,182,139,0
67,118,182,136,0
47,120,182,126,0
63,125,182,150,0
55,118,182,140,0
46,123,189,149,7
56,125,182,150,0
67,125,189,142,7
47,123,182,142,0
65,117,182,135,0
67,120,182,141,0
70,127,182,153,0
59,124,182,146,0
56,123,182,142,0
49,117,182,146,0
54,116,182,143,0
61,124,182,148,0
55,118,186,133,4
62,124,182,131,0
71,118,182,143,0
42,127,185,149,3
42,116,182,138,0
50,123,182,139,0
56,125,182,147,0
66,120,182,143,0
59,122,182,140,0
76,116,182,123,0
51,115,182,149,0
34,123,182,134,0
64,126,182,148,0
66,128,182,140,0
56,124,182,151,0
85,130,182,143,0
59,129,192,154,10
57,116,182,140,0
65,122,183,127,1
36,124,182,141,0
51,132,183,148,1
54,128,182,149,0
90,130,182,146,0
57,118,182,136,0
65,127,185,133,3
51,124,182,128,0
71,124,182,134,0
63,123,182,135,0
54,122,182,137,0
44,112,182,136,0
72,123,182,140,0
67,122,182,138,0
48,121,182,146,0
53,124,182,145,0
51,116,182,132,0
47,125,186,148,4
78,123,182,143,0
62,124,182,152,0
82,125,182,142,0
55,126,182,140,0
67,126,182,138,0
63,122,182,137,0
69,122,182,136,0
48,119,182,144,0
70,121,182,135,0
60,124,182,143,0
43,120,182,143,0
64,122,182,133,0
54,127,182,145,0
57,111,187,134,5
53,121,188,132,6
49,122,182,139,0
55,123,185,140,3
65,120,182,144,0
50,120,182,132,0
57,119,182,145,0
48,119,182,134,0
44,116,182,130,0
66,125,182,149,0
53,117,182,139,0
47,124,182,148,0
45,116,182,142,0
75,124,182,139,0
68,121,182,137,0
76,131,182,149,0
48,121,182,139,0
81,122,185,137,3
43,129,183,149,1
56,117,182,140,0
63,120,182,138,0
68,130,188,143,6
67,119,182,136,0
67,123,182,144,0
65,124,182,133,0
66,126,182,143,0
61,127,182,151,0
59,132,182,146,0
74,122,182,143,0
57,112,182,125,0
54,123,182,146,0
48,111,182,139,0
73,122,182,137,0
40,112,182,137,0
59,123,187,130,5
68,133,182,151,0
65,125,186,130,4
62,126,186,151,4
64,123,182,149,0
48,121,182,142,0
33,125,182,138,0
81,127,182,151,0
48,119,182,133,0
46,119,182,137,0
81,125,182,150,0
62,116,182,138,0
75,121,182,145,0
57,119,182,135,0
63,124,182,154,0
53,122,182,141,0
56,124,182,136,0
43,115,182,137,0
92,125,182,144,0
55,126,182,148,0
44,123,182,142,0
45,117,182,131,0
64,120,182,133,0
79,134,182,147,0
75,126,182,144,0
61,123,182,141,0
73,126,182,136,0
44,125,182,131,0
56,122,182,147,0
65,121,189,136,7
82,128,182,155,0
73,121,182,129,0
52,120,182,138,0
63,121,182,147,0
55,124,186,145,4
60,120,182,141,0
64,128,182,148,0
89,130,182,140,0
45,125,182,149,0
51,129,182,149,0
65,122,182,134,0
61,123,182,131,0
62,122,182,142,0
59,126,182,143,0
57,119,182,137,0
67,120,182,126,0
50,123,182,144,0
43,129,182,149,0
70,125,182,153,0
85,123,182,139,0
53,125,186,137,4
47,123,182,151,0
58,124,182,136,0
52,118,182,137,0
68,126,182,148,0
47,112,182,132,0
66,123,182,138,0
69,122,183,132,1
47,117,182,145,0
65,118,182,134,0
37,117,182,138,0
58,127,188,143,6
65,121,182,140,0
90,122,182,125,0
47,126,182,135,0
72,129,182,148,0
69,132,182,153,0
62,121,182,145,0
67,122,182,148,0
83,126,187,142,5
54,120,182,144,0
68,129,182,150,0
65,121,182,135,0
66,123,182,143,0
75,122,182,139,0
65,127,182,136,0
62,119,182,143,0
65,128,182,148,0
59,123,182,138,0
66,125,182,142,0
76,122,182,135,0
36,126,182,136,0
32,122,182,143,0
68,129,182,139,0
57,123,182,132,0
64,131,182,149,0
47,126,182,137,0
58,120,182,143,0
55,127,182,146,0
65,120,182,143,0
59,119,182,152,0
54,124,182,137,0
61,125,182,145,0
63,121,182,138,0
45,121,182,142,0
59,118,182,131,0
53,120,182,137,0
39,122,182,144,0
35,118,182,134,0
75,123,182,139,0
70,121,182,129,0
70,126,182,138,0
43,123,182,136,0
57,123,182,143,0
50,121,182,137,0
56,122,182,129,0
64,127,182,148,0
44,124,182,133,0
82,129,183,148,1
83,132,182,152,0
71,123,182,137,0
46,115,182,134,0
44,126,182,147,0
68,121,182,144,0
73,127,186,144,4
79,131,182,159,0
74,123,182,140,0
65,130,182,147,0
47,128,182,144,0
56,127,182,152,0
58,122,183,139,1
51,122,182,137,0
71,127,182,145,0
52,119,187,141,5
53,128,182,152,0
72,125,182,143,0
33,117,182,140,0
44,121,182,136,0
54,122,182,139,0
68,122,182,145,0
83,125,182,144,0
36,122,183,141,1
61,134,182,151,0
59,120,186,132,4
74,118,182,129,0
71,125,182,141,0
58,123,182,139,0
56,127,182,149,0
37,115,182,135,0
45,128,182,141,0
67,122,182,129,0
51,118,182,145,0
59,131,182,152,0
50,117,182,132,0
60,126,182,144,0
45,122,182,150,0
55,120,182,143,0
34,120,182,130,0
45,122,182,150,0
69,125,182,145,0
63,117,182,139,0
58,122,182,142,0
72,129,182,152,0
53,119,182,138,0
68,125,186,142,4
75,119,182,135,0
82,130,187,133,5
44,117,182,143,0
58,123,182,137,0
82,133,182,148,0
64,122,182,137,0
75,120,182,130,0
65,123,182,132,0
70,124,182,148,0
88,131,182,144,0
47,125,182,149,0
61,125,182,137,0
38,118,182,133,0
60,125,182,149,0
32,119,182,139,0
60,121,182,137,0
52,122,184,147,2
35,117,182,129,0
59,129,182,143,0
42,119,191,138,9
70,131,182,147,0
65,126,182,145,0
72,128,182,148,0
62,122,182,141,0
66,122,182,149,0
86,128,182,150,0
43,118,182,140,0
57,124,185,145,3
61,125,182,148,0
61,124,182,146,0
72,122,182,135,0
53,117,182,138,0
62,128,182,153,0
71,122,182,151,0
80,119,182,126,0
68,122,182,140,0
53,115,182,137,0
51,117,182,138,0
63,118,182,135,0
75,124,182,140,0
67,124,182,134,0
49,119,182,141,0
73,126,182,139,0
56,122,182,138,0
72,128,182,140,0
60,121,184,140,2
60,118,182,136,0
62,123,182,138,0
56,123,182,144,0
80,127,182,149,0
50,122,182,135,0
64,121,182,140,0
63,117,182,128,0
48,117,182,145,0
40,120,182,132,0
86,127,182,150,0
87,129,182,139,0
43,121,182,141,0
35,115,182,134,0
65,124,182,148,0
67,125,182,141,0
50,121,182,137,0
68,119,182,141,0
41,121,182,149,0
56,120,182,141,0
96,134,182,149,0
72,122,182,136,0
86,123,182,142,0
70,125,182,142,0
60,122,182,138,0
54,124,182,128,0
35,119,182,141,0
62,125,182,143,0
51,122,182,147,0
67,127,182,138,0
71,125,182,134,0
58,124,182,146,0
84,128,182,140,0
44,118,182,144,0
55,118,182,142,0
51,120,182,133,0
53,119,182,139,0
72,118,182,130,0
71,125,182,135,0
72,126,189,139,7
74,125,182,143,0
71,126,182,137,0
64,124,182,147,0
42,117,182,134,0
57,120,182,143,0
71,122,182,135,0
48,120,182,132,0
70,124,182,140,0
44,121,182,137,0
74,124,182,144,0
75,130,186,138,4
72,129,182,158,0
70,121,182,137,0
70,128,186,151,4
56,121,182,140,0
53,120,182,142,0
66,120,182,141,0
56,126,182,139,0
63,119,187,150,5
50,118,182,134,0
47,120,182,140,0
68,121,182,141,0
46,113,182,130,0
61,124,183,138,1
86,126,182,132,0
67,119,183,138,1
31,120,182,140,0
46,116,182,132,0
76,126,182,141,0
39,119,185,146,3
34,119,182,137,0
65,124,182,138,0
74,129,184,140,2
45,117,182,143,0
54,121,182,146,0
66,131,182,144,0
61,127,182,140,0
60,123,182,140,0
60,122,182,147,0
67,120,182,134,0
45,123,182,152,0
64,123,182,142,0
55,128,186,148,4
56,117,182,137,0
60,119,182,136,0
54,118,182,132,0
58,118,182,139,0
58,124,182,143,0
61,120,182,141,0
62,121,182,137,0
70,121,182,138,0
66,124,182,142,0
55,120,182,148,0
80,129,182,143,0
69,123,182,141,0
50,122,182,144,0
63,122,182,136,0
64,120,182,141,0
78,127,182,143,0
52,117,182,140,0
71,127,182,133,0
85,129,182,162,0
51,120,182,151,0
56,118,182,135,0
60,132,182,143,0
65,122,182,149,0
67,126,182,140,0
64,130,182,145,0
57,119,182,147,0
64,127,182,143,0
50,117,182,131,0
72,122,182,142,0
43,121,182,142,0
84,122,182,127,0
58,120,182,148,0
65,126,182,141,0
42,124,189,138,7
51,122,182,139,0
47,124,182,144,0
71,124,182,146,0
60,121,182,139,0
72,121,182,135,0
37,124,185,145,3
79,123,182,148,0
70,127,184,145,2
59,129,182,139,0
63,128,182,152,0
47,126,182,143,0
35,119,184,142,2
56,122,182,151,0
55,122,182,140,0
72,123,182,149,0
49,119,182,136,0
56,126,182,135,0
77,128,182,141,0
61,125,182,143,0
56,115,182,135,0
46,119,182,145,0
38,125,185,137,3
50,122,182,147,0
67,122,184,138,2
86,128,182,145,0
32,126,182,139,0
74,121,182,139,0
59,119,182,139,0
57,116,182,133,0
69,125,182,146,0
60,120,182,128,0
71,128,182,131,0
81,127,187,144,5
48,128,182,144,0
69,120,182,146,0
48,121,182,147,0
61,123,182,142,0
42,125,182,143,0
61,125,182,144,0
62,122,182,134,0
51,122,183,137,1
55,125,189,140,7
46,118,182,140,0
89,130,182,147,0
51,121,182,138,0
51,122,182,147,0
45,118,182,151,0
41,120,182,140,0
61,123,182,139,0
75,125,182,142,0
58,126,183,145,1
66,128,182,140,0
60,114,182,131,0
40,116,182,140,0
63,123,182,133,0
62,126,182,140,0
68,122,189,136,7
56,117,182,138,0
74,121,182,142,0
67,122,182,136,0
68,129,182,143,0
49,118,182,138,0
54,125,182,149,0
67,123,189,146,7
44,114,182,131,0
54,124,182,143,0
52,119,183,137,1
62,131,182,145,0
55,123,182,143,0
44,123,185,135,3
36,111,182,138,0
54,119,182,130,0
70,123,182,142,0
73,118,182,140,0
57,119,182,138,0
67,126,182,150,0
89,124,182,135,0
68,120,182,136,0
69,123,182,136,0
49,122,182,147,0
70,127,182,144,0
47,120,182,143,0
43,118,182,136,0
41,124,182,146,0
30,112,182,124,0
61,120,182,136,0
63,126,182,152,0
92,124,182,151,0
44,122,182,145,0
66,119,182,130,0
74,124,182,144,0
73,131,182,155,0
41,119,182,138,0
46,123,182,146,0
68,124,182,151,0
60,119,182,140,0
51,122,182,141,0
50,116,182,117,0
45,120,182,146,0
61,121,182,134,0
48,119,182,140,0
55,125,182,138,0
66,115,182,132,0
79,127,182,141,0
70,125,182,155,0
87,126,182,142,0
66,126,186,144,4
30,117,182,138,0
57,120,182,139,0
57,123,182,137,0
63,128,182,146,0
64,129,182,137,0
36,120,182,147,0
68,122,182,133,0
50,124,182,137,0
63,128,182,146,0
76,131,189,137,7
68,121,182,140,0
61,120,182,137,0
59,119,182,139,0
79,131,182,150,0
57,131,182,163,0
36,122,185,144,3
76,124,182,143,0
51,124,182,153,0
56,114,182,134,0
65,121,182,145,0
62,116,182,131,0
64,119,182,133,0
54,119,182,133,0
68,126,182,139,0
62,122,182,143,0
49,121,182,145,0
44,119,182,141,0
81,118,182,131,0
79,130,182,153,0
57,121,182,141,0
36,121,182,131,0
77,127,182,152,0
63,119,182,138,0
56,127,182,137,0
41,118,182,134,0
58,123,182,144,0
58,121,182,143,0
49,119,182,146,0
54,117,186,142,4
78,129,182,147,0
58,117,182,139,0
44,124,182,142,0
59,122,188,136,6
68,123,182,136,0
64,118,182,142,0
70,118,182,127,0
71,126,182,140,0
67,127,182,133,0
31,113,182,130,0
39,115,182,136,0
59,122,182,141,0
66,120,182,129,0
63,119,182,136,0
37,116,182,131,0
56,126,182,146,0
31,126,182,135,0
75,130,182,148,0
59,119,182,136,0
74,127,182,144,0
49,119,182,133,0
61,123,182,143,0
51,123,182,155,0
44,123,188,138,6
74,126,183,149,1
38,120,182,140,0
67,126,182,140,0
62,125,184,134,2
58,118,182,138,0
70,131,182,143,0
68,123,183,145,1
58,119,182,135,0
75,120,182,134,0
63,120,182,145,0
72,122,182,150,0
48,124,182,139,0
44,115,182,133,0
37,123,182,139,0
30,121,182,146,0
53,118,182,145,0
63,125,182,148,0
57,124,182,150,0
49,120,182,139,0
42,122,182,149,0
54,125,182,149,0
74,124,182,145,0
56,121,184,147,2
58,126,182,145,0
56,113,182,146,0
81,126,182,132,0
61,130,185,138,3
66,129,182,145,0
63,129,188,143,6
72,126,182,140,0
58,121,182,148,0
82,121,182,132,0
57,115,182,147,0
65,127,182,134,0
57,114,182,127,0
46,118,182,131,0
47,117,182,136,0
60,118,182,142,0
54,120,182,139,0
63,124,182,131,0
79,125,182,145,0
58,123,189,142,7
53,127,182,141,0
78,117,182,128,0
63,128,182,154,0
60,122,182,143,0
67,124,182,135,0
56,123,182,135,0
80,122,182,149,0
37,116,182,138,0
50,117,182,150,0
48,125,182,146,0
53,128,182,150,0
51,117,184,136,2
58,115,182,133,0
55,118,182,143,0
59,123,182,147,0
59,120,182,144,0
39,120,182,138,0
47,115,182,128,0
64,123,187,146,5
58,118,182,130,0
71,128,182,146,0
65,118,182,135,0
58,123,182,139,0
55,123,182,141,0
67,125,182,139,0
61,123,182,137,0
77,127,182,148,0
59,125,182,149,0
72,120,182,130,0
43,122,182,143,0
55,114,182,141,0
30,117,182,138,0
45,127,189,149,7
74,128,182,139,0
52,115,182,140,0
52,124,182,139,0
75,125,182,151,0
60,126,182,147,0
62,126,182,148,0
36,119,182,140,0
60,122,182,130,0
59,119,182,134,0
56,115,182,136,0
71,127,182,142,0
44,121,182,146,0
54,119,182,134,0
64,127,182,140,0
41,124,182,142,0
57,117,182,134,0
55,125,183,145,1
33,121,182,146,0
35,110,182,134,0
59,116,182,139,0
35,111,182,134,0
62,123,182,127,0
61,122,182,135,0
41,117,182,141,0
53,120,182,145,0
62,122,182,134,0
51,119,182,143,0
29,116,182,134,0
57,119,182,149,0
78,126,182,140,0
38,117,182,131,0
63,130,182,142,0
53,122,182,136,0
56,118,182,131,0
66,119,185,144,3
46,110,182,129,0
62,127,182,138,0
76,119,182,131,0
75,126,185,137,3
61,115,182,132,0
68,122,182,152,0
59,115,182,143,0
36,119,182,135,0
68,116,182,142,0
67,126,182,138,0
53,119,182,137,0
48,110,182,128,0
64,124,182,131,0
62,116,182,145,0
63,121,182,132,0
51,119,182,146,0
36,122,182,134,0
66,127,182,151,0
63,116,182,141,0
61,123,188,144,6
56,114,182,127,0
56,118,182,131,0
61,132,182,145,0
44,120,182,137,0
55,121,182,133,0
54,124,182,143,0
59,116,182,125,0
56,126,186,150,4
47,124,182,143,0
47,127,182,139,0
62,131,182,149,0
59,126,182,145,0
75,125,182,132,0
51,123,182,151,0
48,120,182,142,0
65,127,182,149,0
68,122,182,137,0
69,126,183,141,1
58,129,182,150,0
72,128,182,141,0
54,118,182,142,0
63,123,182,139,0
62,123,182,140,0
75,120,182,137,0
43,122,183,147,1
38,121,182,148,0
58,125,182,148,0
64,133,182,151,0
67,124,182,133,0
36,120,182,136,0
48,118,182,145,0
69,122,182,136,0
73,120,182,137,0
72,126,182,143,0
76,122,182,130,0
70,123,182,152,0
80,137,182,155,0
56,123,182,141,0
77,134,182,149,0
77,129,182,138,0
74,126,182,146,0
54,121,182,137,0
59,122,182,151,0
67,118,182,142,0
72,125,182,145,0
42,122,182,142,0
41,121,182,144,0
80,133,182,140,0
61,123,182,140,0
67,121,183,129,1
56,130,182,144,0
63,117,182,146,0
89,123,182,133,0
51,117,182,133,0
49,120,184,129,2
49,114,182,135,0
81,125,182,138,0
58,127,182,152,0
61,127,182,153,0
47,118,182,131,0
63,116,182,140,0
38,116,182,134,0
61,123,182,138,0
48,116,182,131,0
76,127,185,141,3
60,129,182,149,0
53,124,182,144,0
47,123,183,143,1
51,126,183,146,1
47,117,182,134,0
58,115,182,133,0
63,120,182,139,0
60,122,182,143,0
61,124,188,151,6
67,121,182,143,0
68,124,182,144,0
61,118,182,137,0
69,123,182,135,0
68,129,189,141,7
73,123,182,140,0
66,129,182,144,0
46,116,182,133,0
60,123,186,138,4
52,121,185,138,3
46,119,182,128,0
64,126,182,149,0
37,120,182,130,0
66,116,182,128,0
79,127,182,143,0
51,126,182,143,0
46,121,182,132,0
66,118,182,143,0
68,125,182,135,0
70,125,182,138,0
90,125,182,144,0
81,122,182,147,0
80,126,182,149,0
47,122,182,142,0
59,120,182,146,0
67,124,182,143,0
64,127,182,147,0
54,129,182,155,0
81,130,182,140,0
47,119,182,137,0
74,127,189,151,7
47,118,182,141,0
62,123,182,142,0
39,124,189,141,7
61,123,182,146,0
58,118,182,140,0
42,118,182,138,0
42,120,182,145,0
45,120,182,133,0
53,123,182,151,0
73,124,182,134,0
65,118,182,141,0
84,128,182,141,0
65,127,183,146,1
50,122,182,146,0
61,124,182,137,0
61,127,188,151,6
31,120,182,136,0
85,124,182,140,0
59,118,182,145,0
52,120,182,139,0
32,122,182,144,0
39,120,184,145,2
78,127,182,144,0
45,122,183,144,1
46,121,182,141,0
80,124,182,146,0
60,123,182,151,0
85,128,182,144,0
78,127,182,144,0
65,124,182,144,0
83,128,182,145,0
79,132,182,154,0
83,124,182,153,0
70,122,182,148,0
56,124,182,134,0
36,118,182,141,0
60,131,182,150,0
79,126,182,138,0
70,124,182,145,0
56,116,182,140,0
64,123,182,140,0
81,122,182,133,0
68,120,182,141,0
41,115,182,137,0
71,125,182,142,0
90,130,182,145,0
39,127,182,157,0
51,120,182,134,0
59,127,182,148,0
56,117,182,132,0
70,123,182,139,0
46,119,182,150,0
47,125,182,143,0
59,118,182,139,0
56,118,182,139,0
41,119,182,134,0
35,115,182,137,0
60,122,182,137,0
66,126,182,136,0
92,129,182,142,0
51,118,182,144,0
52,117,182,141,0
64,121,182,142,0
58,125,182,139,0
67,118,182,130,0
36,117,182,145,0
56,116,182,135,0
59,128,182,144,0
82,126,186,149,4
72,130,182,154,0
78,123,182,138,0
50,125,182,141,0
37,119,182,144,0
60,125,182,145,0
72,132,182,145,0
62,115,182,132,0
45,121,182,144,0
37,129,185,131,3
59,121,182,142,0
58,122,182,149,0
54,120,182,148,0
45,123,182,136,0
70,122,182,148,0
86,126,182,143,0
46,119,187,135,5
53,115,182,135,0
68,129,182,136,0
58,122,182,149,0
48,121,182,132,0
40,118,182,137,0
57,122,182,138,0
37,115,182,127,0
47,121,182,150,0
49,118,182,134,0
67,119,182,142,0
63,126,182,149,0
60,129,182,150,0
57,127,182,143,0
50,121,182,133,0
52,124,182,136,0
44,124,182,141,0
64,127,183,147,1
57,124,182,140,0
69,119,182,125,0
47,119,182,146,0
78,120,182,136,0
60,125,182,141,0
38,121,189,133,7
51,123,182,146,0
74,122,182,134,0
49,121,182,138,0
52,121,182,135,0
55,128,182,143,0
65,124,182,147,0
42,126,185,148,3
78,121,182,139,0
48,123,182,138,0
43,117,183,139,1
55,121,182,131,0
66,125,189,137,7
67,126,182,134,0
58,125,182,151,0
63,124,189,147,7
53,121,189,131,7
40,124,182,139,0
60,117,182,135,0
50,117,182,137,0
56,117,182,152,0
39,117,182,133,0
76,121,182,127,0
67,127,182,151,0
64,122,182,140,0
43,124,182,140,0
45,123,182,136,0
63,120,182,144,0
45,112,182,134,0
33,120,182,147,0
57,116,182,132,0
64,131,182,150,0
56,122,182,141,0
56,116,182,140,0
62,121,182,145,0
64,125,182,154,0
70,120,182,143,0
80,132,182,151,0
71,124,182,138,0
71,127,182,146,0
35,113,188,121,6
58,123,182,141,0
59,117,182,146,0
40,127,182,149,0
51,121,182,139,0
68,126,182,139,0
67,122,182,146,0
61,119,182,129,0
52,116,182,132,0
59,118,182,140,0
35,111,182,137,0
63,123,182,147,0
77,123,182,132,0
41,123,182,141,0
55,121,182,138,0
64,121,182,149,0
79,126,182,135,0
53,122,182,139,0
79,128,182,146,0
67,122,182,147,0
56,123,182,138,0
50,124,182,141,0
59,122,182,143,0
45,122,182,151,0
84,132,182,150,0
62,125,182,144,0
53,115,182,144,0
61,121,182,144,0
55,121,182,141,0
48,116,182,140,0
60,123,182,128,0
76,124,182,138,0
52,126,182,140,0
36,124,182,138,0
69,123,182,140,0
53,122,183,132,1
60,124,187,143,5
77,123,182,134,0
38,121,182,132,0
64,131,182,143,0
67,121,182,133,0
45,126,182,138,0
46,120,189,135,7
51,123,184,135,2
41,116,182,132,0
65,121,182,140,0
63,118,182,131,0
45,129,182,141,0
63,119,182,136,0
67,122,182,150,0
49,118,182,140,0
65,125,182,145,0
59,124,182,146,0
62,117,182,133,0
81,128,182,132,0
42,121,182,136,0
93,132,182,145,0
58,116,182,133,0
48,118,182,134,0
56,118,182,133,0
65,124,182,143,0
61,123,182,149,0
62,123,182,141,0
51,121,182,139,0
62,118,182,142,0
52,124,182,148,0
55,125,182,141,0
50,121,182,145,0
