# Automated Results file
# Author: 	 slj11
# DataFile name:	src/Test3.jobs
# Sat Apr 27 13:23:01 BST 2013
# Number of Test Runs: 10000

118,182,142,0
121,182,138,0
129,182,143,0
123,182,142,0
121,182,136,0
121,182,133,0
122,188,149,6
127,182,145,0
117,182,145,0
121,182,143,0
116,182,136,0
129,182,145,0
124,182,142,0
117,182,134,0
119,182,138,0
122,182,142,0
126,182,152,0
125,182,145,0
120,182,140,0
118,182,149,0
116,182,143,0
118,182,139,0
125,182,142,0
124,186,141,4
120,182,141,0
115,182,129,0
117,182,140,0
114,182,132,0
122,182,138,0
126,191,148,9
123,182,140,0
123,183,131,1
116,182,136,0
127,182,154,0
132,182,159,0
115,182,130,0
116,182,139,0
119,182,146,0
120,182,133,0
127,182,156,0
126,182,138,0
122,182,140,0
121,182,130,0
128,182,144,0
125,186,142,4
120,182,142,0
116,182,133,0
122,182,141,0
124,182,135,0
117,182,141,0
117,182,143,0
124,182,138,0
133,182,152,0
123,195,146,13
126,182,139,0
124,182,158,0
124,182,140,0
129,182,148,0
118,182,138,0
116,182,149,0
122,182,145,0
124,182,131,0
126,182,155,0
127,182,147,0
121,182,145,0
113,182,134,0
120,182,124,0
116,182,142,0
123,182,139,0
126,182,136,0
124,182,138,0
119,182,140,0
122,185,143,3
128,182,137,0
124,182,144,0
125,189,138,7
123,182,145,0
125,185,138,3
125,182,143,0
113,182,144,0
125,182,142,0
126,182,143,0
126,182,143,0
119,182,141,0
124,182,140,0
115,182,127,0
121,182,135,0
121,182,149,0
127,182,147,0
140,182,147,0
130,182,144,0
124,182,149,0
124,182,140,0
126,182,144,0
117,182,132,0
127,182,135,0
115,182,135,0
115,189,131,7
118,182,139,0
125,182,141,0
114,182,137,0
126,182,148,0
123,182,137,0
122,182,143,0
125,182,131,0
125,182,143,0
123,185,139,3
125,182,144,0
121,182,142,0
114,182,135,0
119,182,131,0
135,182,154,0
128,182,150,0
124,182,151,0
112,182,136,0
130,182,149,0
119,182,145,0
113,182,134,0
120,182,124,0
128,182,149,0
120,182,133,0
117,182,142,0
125,182,145,0
119,182,141,0
126,182,155,0
120,182,132,0
122,182,138,0
124,182,135,0
119,182,144,0
118,182,135,0
132,182,151,0
113,182,129,0
123,182,142,0
122,182,140,0
121,182,144,0
129,182,147,0
113,182,143,0
124,189,144,7
125,182,154,0
123,182,136,0
123,182,152,0
120,182,137,0
117,182,139,0
120,182,148,0
121,182,145,0
124,182,143,0
130,189,151,7
119,182,136,0
128,182,149,0
122,182,139,0
114,182,129,0
126,182,137,0
125,184,134,2
125,182,150,0
120,182,141,0
122,182,152,0
120,182,135,0
116,182,134,0
121,182,145,0
123,182,144,0
116,182,143,0
127,182,141,0
118,182,131,0
114,182,138,0
128,182,154,0
113,182,147,0
130,182,142,0
122,182,143,0
121,182,143,0
123,182,143,0
120,184,135,2
126,182,145,0
124,182,153,0
121,182,143,0
128,182,141,0
118,182,133,0
124,182,141,0
127,182,143,0
123,182,144,0
128,182,142,0
119,182,144,0
120,182,147,0
127,182,147,0
125,182,151,0
123,182,141,0
115,182,144,0
121,182,137,0
115,182,126,0
120,182,152,0
119,182,130,0
125,182,141,0
119,182,138,0
121,182,131,0
119,182,137,0
119,182,133,0
121,186,142,4
120,182,131,0
122,182,136,0
131,182,151,0
127,182,142,0
115,182,128,0
116,182,133,0
131,182,140,0
117,182,138,0
121,182,136,0
124,182,148,0
120,182,139,0
126,182,152,0
124,182,137,0
127,182,137,0
121,182,140,0
123,182,140,0
121,182,132,0
115,182,140,0
124,182,147,0
127,182,153,0
127,182,148,0
124,182,148,0
122,182,140,0
128,182,147,0
113,182,133,0
123,182,134,0
135,182,141,0
123,182,146,0
118,182,133,0
128,182,141,0
121,182,142,0
130,188,152,6
119,182,141,0
120,182,135,0
128,182,150,0
125,182,148,0
124,182,141,0
118,189,134,7
126,182,151,0
130,182,153,0
120,185,136,3
114,182,129,0
126,182,150,0
126,182,148,0
124,186,144,4
126,188,133,6
122,182,132,0
122,182,149,0
115,182,138,0
125,182,141,0
123,182,149,0
122,182,146,0
128,182,140,0
123,182,141,0
120,182,135,0
128,182,151,0
136,182,155,0
124,182,146,0
126,182,140,0
124,182,135,0
122,182,137,0
125,182,150,0
126,184,143,2
125,182,146,0
122,182,141,0
128,182,144,0
124,182,138,0
121,182,145,0
118,182,146,0
113,182,134,0
123,186,150,4
124,182,137,0
128,182,143,0
117,182,138,0
114,182,131,0
124,182,138,0
126,182,142,0
126,182,145,0
124,182,133,0
123,182,139,0
122,182,145,0
122,182,129,0
112,182,139,0
120,182,132,0
123,182,137,0
121,182,143,0
121,182,133,0
120,182,139,0
118,182,141,0
122,182,144,0
116,182,133,0
132,189,146,7
126,182,137,0
125,182,144,0
125,182,140,0
121,182,140,0
119,182,134,0
116,182,129,0
119,182,134,0
125,182,146,0
119,182,137,0
118,182,141,0
123,194,134,12
121,182,141,0
127,182,152,0
129,182,145,0
125,182,143,0
124,182,141,0
128,182,130,0
127,186,139,4
122,182,140,0
124,185,138,3
117,182,153,0
115,182,132,0
123,182,141,0
120,182,128,0
130,182,152,0
122,182,145,0
122,182,151,0
127,182,151,0
127,182,140,0
126,182,144,0
126,182,142,0
125,182,143,0
113,182,133,0
120,182,139,0
129,182,141,0
118,182,137,0
122,182,129,0
130,182,140,0
119,182,136,0
122,182,138,0
123,182,148,0
123,182,141,0
122,182,146,0
115,182,142,0
118,182,141,0
120,182,137,0
116,182,139,0
116,182,132,0
119,182,132,0
120,189,140,7
114,182,134,0
127,182,137,0
125,182,146,0
120,182,132,0
125,182,138,0
119,182,142,0
125,182,139,0
122,182,137,0
123,182,145,0
120,182,132,0
120,182,133,0
120,182,141,0
118,182,148,0
120,182,136,0
119,182,139,0
125,182,147,0
126,184,147,2
127,182,146,0
124,182,137,0
116,182,135,0
130,184,149,2
124,182,138,0
121,182,141,0
121,182,143,0
121,182,138,0
117,182,135,0
120,182,133,0
124,186,142,4
121,182,142,0
117,182,137,0
127,182,142,0
128,189,154,7
121,182,133,0
115,182,136,0
140,182,146,0
128,182,144,0
127,182,154,0
120,188,131,6
124,182,143,0
124,182,137,0
120,182,144,0
115,182,143,0
119,182,125,0
121,188,134,6
126,182,140,0
115,182,144,0
128,182,138,0
116,182,136,0
126,182,153,0
122,182,136,0
126,182,147,0
127,187,139,5
115,182,127,0
117,182,137,0
113,182,125,0
123,182,134,0
118,182,150,0
119,182,142,0
114,182,135,0
117,182,140,0
125,182,144,0
124,189,143,7
123,182,150,0
111,182,137,0
120,182,132,0
127,182,141,0
119,182,132,0
121,182,142,0
121,182,150,0
125,182,135,0
119,182,146,0
125,182,147,0
127,182,146,0
130,182,150,0
123,182,141,0
120,182,139,0
125,182,137,0
121,182,143,0
130,182,142,0
114,182,126,0
124,182,140,0
120,182,133,0
121,182,141,0
124,182,140,0
122,182,135,0
125,182,139,0
127,183,133,1
118,182,134,0
121,182,142,0
120,182,133,0
126,186,136,4
127,182,140,0
125,182,147,0
121,182,142,0
130,182,154,0
125,182,149,0
120,182,136,0
122,182,137,0
120,182,146,0
129,182,143,0
122,182,133,0
117,182,142,0
129,182,144,0
125,182,146,0
127,182,143,0
118,182,142,0
128,182,148,0
123,182,151,0
127,182,153,0
122,182,139,0
120,182,130,0
118,182,136,0
120,184,137,2
124,182,139,0
127,182,146,0
116,182,143,0
120,182,140,0
126,182,138,0
117,184,136,2
119,182,136,0
124,188,143,6
125,182,149,0
123,184,140,2
121,182,149,0
123,182,141,0
120,189,131,7
128,182,138,0
124,182,147,0
123,182,141,0
123,182,146,0
127,182,143,0
124,187,140,5
123,187,137,5
118,182,146,0
124,182,146,0
116,182,138,0
122,182,144,0
124,189,147,7
125,182,140,0
116,182,139,0
127,182,140,0
124,182,137,0
127,182,148,0
124,182,138,0
130,182,137,0
124,182,145,0
121,182,126,0
122,182,131,0
120,182,135,0
129,182,144,0
122,182,135,0
124,182,150,0
118,182,129,0
124,182,149,0
121,182,137,0
126,182,154,0
123,182,132,0
119,182,145,0
122,182,137,0
124,182,141,0
125,182,152,0
121,182,141,0
114,182,132,0
124,188,133,6
125,182,141,0
121,182,142,0
121,182,149,0
120,182,141,0
124,182,137,0
118,187,133,5
118,182,138,0
119,182,136,0
122,182,140,0
124,182,143,0
124,184,137,2
122,182,139,0
117,182,137,0
120,182,138,0
122,182,132,0
119,182,137,0
123,182,139,0
133,182,150,0
126,186,141,4
116,182,130,0
121,182,142,0
117,182,128,0
117,182,135,0
123,182,145,0
124,182,148,0
119,182,142,0
125,185,139,3
127,182,156,0
118,182,135,0
127,182,148,0
116,185,143,3
131,182,149,0
126,182,150,0
122,182,141,0
123,185,136,3
118,182,144,0
124,182,144,0
118,188,150,6
119,182,130,0
123,182,146,0
126,182,145,0
122,182,142,0
118,182,127,0
127,182,142,0
123,182,139,0
117,182,133,0
124,182,147,0
127,182,152,0
124,182,141,0
120,182,145,0
122,182,135,0
119,182,139,0
124,182,140,0
122,184,138,2
118,182,137,0
117,182,137,0
123,182,135,0
116,182,134,0
114,182,137,0
127,182,134,0
117,182,137,0
126,182,139,0
121,182,143,0
122,182,137,0
127,182,143,0
121,182,144,0
118,182,140,0
129,182,139,0
123,182,139,0
122,182,141,0
118,182,141,0
118,182,134,0
125,182,146,0
123,182,143,0
124,184,149,2
118,182,140,0
123,185,137,3
121,182,149,0
124,182,140,0
117,182,150,0
122,182,141,0
114,182,132,0
119,182,142,0
124,182,144,0
113,182,135,0
116,182,133,0
127,182,141,0
118,182,134,0
119,182,141,0
123,182,139,0
124,182,135,0
132,189,145,7
126,182,143,0
108,182,137,0
117,182,133,0
118,182,140,0
129,182,156,0
113,182,132,0
116,182,135,0
125,182,142,0
120,182,144,0
116,182,133,0
134,182,150,0
122,188,139,6
125,182,149,0
120,182,145,0
126,182,135,0
122,182,145,0
122,182,145,0
121,182,137,0
126,182,141,0
123,182,138,0
112,182,133,0
126,182,146,0
122,182,132,0
116,189,135,7
121,186,137,4
126,182,151,0
123,182,140,0
129,182,149,0
118,182,122,0
118,182,139,0
115,182,141,0
126,182,142,0
122,182,148,0
125,182,132,0
126,182,143,0
125,182,143,0
132,182,148,0
120,182,138,0
122,182,147,0
125,182,142,0
129,182,132,0
127,182,147,0
127,182,140,0
119,182,158,0
124,182,148,0
120,182,138,0
125,182,144,0
119,182,131,0
120,182,145,0
122,182,133,0
126,182,146,0
119,182,128,0
121,182,143,0
116,182,139,0
123,182,136,0
121,182,139,0
127,182,136,0
129,182,136,0
125,182,139,0
124,182,136,0
122,182,137,0
122,182,138,0
128,186,140,4
124,183,132,1
124,182,141,0
124,189,139,7
126,182,150,0
122,182,132,0
121,182,138,0
122,182,142,0
122,182,140,0
134,182,156,0
124,182,135,0
122,182,142,0
121,182,136,0
119,182,140,0
117,182,134,0
121,182,146,0
121,182,143,0
121,182,145,0
122,182,140,0
121,182,131,0
123,182,147,0
123,182,150,0
123,182,138,0
123,182,148,0
126,182,140,0
119,182,139,0
119,189,139,7
117,182,129,0
119,186,133,4
126,182,136,0
126,182,143,0
120,182,142,0
126,182,136,0
127,182,149,0
123,182,145,0
115,182,128,0
120,182,133,0
121,182,151,0
125,182,146,0
129,188,136,6
128,182,152,0
125,182,141,0
120,189,136,7
125,182,145,0
123,182,133,0
122,183,143,1
124,183,143,1
115,182,131,0
126,186,133,4
122,182,129,0
121,182,142,0
135,182,149,0
114,182,138,0
127,187,152,5
120,182,140,0
121,182,132,0
125,183,142,1
125,182,134,0
124,182,138,0
122,182,137,0
122,182,147,0
128,188,139,6
124,182,146,0
126,182,150,0
120,182,139,0
124,182,140,0
120,182,139,0
116,185,134,3
116,182,130,0
121,182,140,0
116,182,127,0
126,182,140,0
124,182,137,0
113,182,149,0
121,182,139,0
117,182,142,0
123,182,139,0
119,182,133,0
125,182,139,0
124,182,143,0
121,182,129,0
118,182,141,0
125,182,147,0
123,182,145,0
129,184,145,2
120,182,140,0
124,184,143,2
117,182,143,0
135,182,148,0
120,185,137,3
123,182,146,0
118,182,126,0
119,182,122,0
124,182,141,0
128,182,143,0
124,182,134,0
124,182,144,0
124,182,137,0
120,182,145,0
129,182,144,0
123,182,142,0
124,182,145,0
124,182,135,0
128,182,152,0
119,182,138,0
126,182,145,0
120,182,139,0
118,182,141,0
120,182,124,0
124,182,143,0
130,182,152,0
119,182,135,0
125,186,140,4
116,182,130,0
114,182,124,0
130,182,153,0
126,182,154,0
125,182,154,0
128,182,142,0
125,182,141,0
129,182,137,0
123,182,149,0
122,183,141,1
123,184,135,2
119,182,139,0
120,182,134,0
121,182,134,0
123,182,147,0
122,189,136,7
120,182,134,0
121,182,134,0
118,182,126,0
109,182,130,0
118,183,145,1
119,182,138,0
116,182,137,0
114,182,125,0
123,182,143,0
127,182,130,0
137,182,152,0
126,182,144,0
117,182,126,0
128,182,143,0
127,182,136,0
119,182,132,0
119,182,146,0
125,182,138,0
124,182,147,0
126,182,142,0
120,182,136,0
125,182,144,0
119,182,141,0
119,182,139,0
126,182,135,0
116,182,134,0
126,182,139,0
120,183,143,1
118,182,144,0
118,185,144,3
120,182,145,0
123,182,142,0
116,182,145,0
120,182,136,0
129,182,139,0
124,182,142,0
125,182,149,0
127,182,135,0
115,186,133,4
122,182,141,0
130,185,141,3
121,182,141,0
120,182,146,0
114,182,138,0
123,182,145,0
124,182,138,0
125,182,147,0
119,182,145,0
121,182,133,0
117,182,130,0
125,182,138,0
122,182,147,0
130,182,138,0
121,182,132,0
118,182,148,0
119,182,145,0
118,182,139,0
127,182,148,0
121,182,141,0
118,182,137,0
126,182,135,0
119,182,138,0
120,182,143,0
121,182,140,0
125,184,140,2
122,182,145,0
122,182,152,0
122,182,149,0
114,182,136,0
124,182,144,0
118,182,135,0
119,182,138,0
119,185,140,3
127,182,141,0
124,182,142,0
125,182,137,0
121,182,138,0
127,182,146,0
122,189,133,7
121,182,142,0
125,182,137,0
120,182,129,0
127,182,142,0
124,182,144,0
123,182,142,0
122,182,137,0
114,189,130,7
124,182,142,0
121,182,123,0
128,182,147,0
121,182,135,0
123,182,129,0
123,182,141,0
117,182,130,0
120,182,137,0
126,182,136,0
127,182,147,0
123,182,139,0
120,187,143,5
126,182,144,0
120,182,135,0
118,185,136,3
124,182,154,0
121,182,129,0
126,182,137,0
127,182,141,0
118,182,138,0
116,182,133,0
125,182,151,0
121,182,132,0
116,182,134,0
123,182,141,0
126,182,158,0
122,182,134,0
122,182,137,0
123,182,139,0
130,182,153,0
125,182,146,0
120,182,139,0
116,182,127,0
122,182,140,0
122,182,140,0
121,182,147,0
124,182,140,0
116,182,135,0
126,182,144,0
123,182,144,0
119,182,138,0
121,182,140,0
125,182,133,0
129,182,150,0
128,182,151,0
129,182,149,0
126,182,138,0
122,182,142,0
125,182,141,0
129,183,144,1
114,182,147,0
122,182,141,0
126,182,142,0
124,182,138,0
122,189,133,7
126,182,144,0
117,182,148,0
119,182,137,0
128,182,133,0
123,182,143,0
120,182,145,0
124,182,146,0
119,182,144,0
131,182,142,0
123,182,148,0
125,182,148,0
126,182,148,0
128,182,145,0
125,182,141,0
128,182,135,0
120,182,140,0
130,182,146,0
123,182,144,0
118,182,131,0
128,182,135,0
122,186,152,4
122,182,140,0
130,182,161,0
126,182,138,0
115,189,125,7
121,182,138,0
117,182,145,0
123,182,136,0
122,182,133,0
119,189,130,7
129,182,144,0
127,186,136,4
126,182,148,0
120,182,133,0
113,182,143,0
116,182,132,0
116,182,142,0
117,182,145,0
126,182,147,0
126,182,144,0
120,182,139,0
126,188,148,6
119,182,140,0
124,182,140,0
123,182,149,0
120,182,138,0
112,182,135,0
122,182,140,0
123,182,144,0
125,182,146,0
121,182,141,0
113,182,128,0
121,182,129,0
124,182,133,0
126,182,143,0
126,182,153,0
123,184,142,2
126,182,147,0
123,182,141,0
121,182,135,0
119,182,134,0
125,183,147,1
121,182,136,0
119,182,134,0
121,182,137,0
123,182,148,0
123,182,145,0
116,182,125,0
120,183,129,1
126,182,144,0
132,182,153,0
121,186,137,4
120,182,150,0
116,182,137,0
122,186,148,4
123,182,141,0
120,185,139,3
113,182,130,0
123,182,141,0
113,182,135,0
123,182,134,0
126,182,149,0
119,182,141,0
121,182,141,0
116,182,141,0
117,182,146,0
120,182,144,0
126,182,145,0
115,182,136,0
124,182,132,0
118,182,139,0
126,182,140,0
121,182,141,0
129,182,142,0
128,182,147,0
125,182,141,0
127,182,137,0
121,182,143,0
126,182,143,0
122,182,142,0
123,182,145,0
115,182,147,0
120,182,145,0
128,182,156,0
122,182,140,0
125,182,141,0
129,182,148,0
125,182,144,0
125,182,150,0
122,182,143,0
127,182,142,0
118,182,134,0
123,182,148,0
121,182,141,0
122,182,135,0
121,183,135,1
123,182,126,0
117,182,139,0
116,182,136,0
120,182,133,0
124,182,138,0
123,182,144,0
120,182,141,0
119,182,135,0
118,182,137,0
129,182,136,0
128,182,148,0
123,182,143,0
125,182,145,0
115,182,135,0
118,182,141,0
124,182,143,0
130,183,151,1
125,182,143,0
120,182,138,0
118,182,145,0
127,182,141,0
118,182,141,0
120,182,132,0
122,182,137,0
128,182,136,0
127,182,152,0
125,182,135,0
121,182,142,0
124,182,153,0
126,182,140,0
117,182,136,0
121,182,129,0
119,182,140,0
125,182,133,0
125,182,142,0
122,182,129,0
126,182,132,0
116,182,144,0
114,182,133,0
120,182,141,0
121,182,145,0
127,182,144,0
120,189,141,7
125,182,141,0
125,182,131,0
111,182,126,0
123,182,125,0
123,182,145,0
127,182,159,0
119,182,129,0
117,182,137,0
122,182,145,0
121,182,143,0
127,182,131,0
124,182,132,0
124,182,139,0
128,187,153,5
124,183,141,1
124,182,147,0
123,182,140,0
126,182,140,0
126,182,146,0
127,182,152,0
125,182,133,0
134,182,140,0
114,185,137,3
125,183,133,1
118,182,141,0
122,182,135,0
118,182,129,0
126,182,147,0
132,182,149,0
123,182,147,0
116,182,136,0
124,182,132,0
123,182,136,0
126,182,139,0
125,182,137,0
117,182,137,0
124,182,143,0
125,182,125,0
120,182,139,0
122,182,129,0
123,182,145,0
118,184,136,2
121,182,141,0
125,182,137,0
127,182,144,0
123,182,134,0
118,182,133,0
123,183,141,1
125,185,139,3
126,182,141,0
129,182,149,0
123,182,127,0
123,182,134,0
118,182,128,0
125,182,149,0
130,182,138,0
131,182,146,0
128,182,148,0
122,182,146,0
120,182,144,0
117,182,133,0
123,182,144,0
119,182,138,0
123,182,142,0
128,189,147,7
129,182,146,0
122,189,138,7
116,182,140,0
121,182,144,0
117,182,138,0
122,182,151,0
118,182,132,0
119,182,137,0
121,182,136,0
124,182,141,0
116,182,142,0
129,182,152,0
119,182,143,0
126,182,146,0
122,182,136,0
122,182,147,0
128,186,144,4
125,182,146,0
119,182,132,0
121,182,135,0
118,182,136,0
134,182,148,0
124,188,145,6
123,182,131,0
124,182,138,0
118,182,131,0
124,182,137,0
121,182,136,0
124,182,153,0
123,182,139,0
119,182,142,0
119,183,143,1
119,182,135,0
119,182,144,0
123,182,140,0
120,182,147,0
122,182,144,0
121,182,135,0
121,182,143,0
123,182,151,0
132,182,149,0
130,182,153,0
119,182,138,0
118,182,140,0
121,182,133,0
130,182,153,0
118,182,138,0
122,183,139,1
124,183,147,1
124,182,142,0
117,182,125,0
127,182,146,0
124,182,143,0
129,182,143,0
123,182,141,0
128,182,144,0
130,182,148,0
124,182,144,0
120,182,130,0
124,182,140,0
128,182,145,0
122,182,151,0
122,182,134,0
120,182,142,0
119,182,138,0
120,182,143,0
120,182,133,0
132,182,144,0
121,182,147,0
122,182,139,0
132,182,152,0
125,182,131,0
121,182,146,0
117,182,137,0
133,182,149,0
121,182,141,0
121,182,143,0
123,182,140,0
116,182,139,0
118,182,145,0
121,182,143,0
123,186,145,4
121,182,127,0
137,182,154,0
124,182,139,0
117,182,140,0
119,182,132,0
124,182,142,0
122,182,152,0
124,183,141,1
122,182,145,0
122,182,146,0
114,182,144,0
119,182,141,0
127,182,139,0
111,182,132,0
129,182,148,0
124,182,145,0
127,182,139,0
120,182,143,0
121,182,148,0
124,182,143,0
128,182,146,0
124,182,149,0
129,182,146,0
116,182,143,0
125,182,150,0
123,182,140,0
123,182,143,0
122,182,144,0
129,182,149,0
119,182,142,0
119,182,129,0
124,182,146,0
121,182,144,0
123,182,140,0
124,182,146,0
126,182,144,0
122,182,137,0
124,182,136,0
118,182,135,0
114,182,146,0
111,182,136,0
130,189,151,7
120,182,140,0
121,182,138,0
125,182,144,0
119,182,139,0
126,182,139,0
117,182,132,0
118,182,142,0
122,182,144,0
119,182,145,0
122,186,138,4
123,182,144,0
124,182,143,0
124,182,140,0
133,182,142,0
119,182,144,0
122,182,139,0
126,182,145,0
122,182,158,0
116,182,140,0
131,182,150,0
123,182,142,0
122,182,135,0
126,184,141,2
125,182,149,0
120,182,134,0
120,182,144,0
114,183,150,1
120,182,140,0
127,182,147,0
121,182,139,0
123,182,145,0
127,182,148,0
120,182,140,0
125,182,145,0
118,182,140,0
124,182,149,0
119,182,130,0
122,182,144,0
123,182,139,0
120,182,139,0
122,182,137,0
113,182,129,0
112,182,139,0
116,182,144,0
127,182,139,0
128,182,150,0
120,182,134,0
126,182,149,0
133,182,143,0
139,191,139,9
121,182,145,0
123,182,142,0
118,182,129,0
122,182,128,0
121,182,140,0
121,182,136,0
126,188,158,6
125,182,137,0
119,182,139,0
136,182,152,0
119,182,137,0
125,182,144,0
121,182,146,0
118,182,140,0
120,187,139,5
118,182,132,0
116,182,134,0
124,182,136,0
121,182,147,0
125,188,147,6
122,182,149,0
122,182,133,0
117,188,137,6
126,182,139,0
120,182,132,0
125,182,146,0
122,182,144,0
123,182,151,0
131,182,134,0
121,182,152,0
118,182,140,0
118,184,130,2
130,182,151,0
129,184,143,2
127,186,143,4
121,182,120,0
122,182,129,0
120,182,143,0
119,182,135,0
119,182,126,0
119,184,135,2
124,182,145,0
128,182,142,0
122,182,140,0
128,182,152,0
127,182,137,0
120,182,136,0
124,182,138,0
116,182,135,0
120,182,138,0
118,182,149,0
127,182,139,0
127,182,140,0
129,182,151,0
127,182,151,0
129,182,144,0
125,182,156,0
125,182,142,0
121,182,144,0
127,182,145,0
119,182,144,0
125,183,145,1
133,189,135,7
126,182,139,0
120,182,127,0
121,182,138,0
112,182,124,0
129,182,148,0
123,182,142,0
123,182,146,0
127,182,141,0
115,182,140,0
120,182,134,0
116,182,137,0
120,182,141,0
124,182,136,0
122,183,145,1
119,182,139,0
126,182,144,0
119,182,128,0
120,182,149,0
120,182,141,0
123,182,136,0
122,182,145,0
119,182,143,0
119,182,126,0
128,182,143,0
122,182,144,0
123,185,149,3
126,182,151,0
118,182,129,0
123,182,137,0
119,183,147,1
118,182,142,0
117,182,124,0
122,182,146,0
124,182,137,0
120,182,139,0
122,182,152,0
127,182,141,0
115,182,139,0
119,182,144,0
126,184,140,2
122,182,134,0
117,182,136,0
122,182,148,0
123,182,149,0
122,182,153,0
124,182,138,0
123,182,138,0
123,182,144,0
125,182,138,0
122,182,135,0
116,182,140,0
124,182,140,0
126,182,135,0
121,182,148,0
121,182,141,0
116,182,136,0
121,182,140,0
122,182,145,0
123,182,143,0
124,182,140,0
121,183,133,1
124,182,137,0
119,182,142,0
127,182,138,0
120,182,145,0
121,182,133,0
127,184,144,2
127,184,139,2
125,182,145,0
118,182,141,0
124,182,129,0
125,182,147,0
111,182,131,0
116,183,132,1
117,182,134,0
124,182,146,0
117,182,146,0
130,182,149,0
125,183,137,1
117,182,137,0
124,182,145,0
127,195,148,13
114,182,137,0
125,182,137,0
123,182,143,0
118,182,143,0
126,182,140,0
121,182,149,0
120,189,140,7
118,182,139,0
118,182,141,0
125,182,138,0
125,182,135,0
119,182,135,0
120,182,140,0
126,188,138,6
119,182,140,0
126,182,142,0
119,182,140,0
125,182,145,0
122,182,141,0
121,182,147,0
124,182,142,0
122,184,129,2
124,182,141,0
123,182,132,0
118,185,137,3
124,182,141,0
132,182,151,0
120,182,138,0
123,182,135,0
121,188,142,6
125,182,135,0
129,182,153,0
122,182,139,0
126,182,140,0
123,182,152,0
120,182,152,0
119,182,137,0
126,189,130,7
114,182,130,0
118,182,139,0
120,182,148,0
125,182,138,0
126,182,146,0
121,182,142,0
117,189,141,7
121,182,141,0
126,182,149,0
124,182,148,0
125,182,148,0
119,182,135,0
134,182,151,0
125,182,147,0
120,182,136,0
121,182,139,0
124,182,146,0
120,182,146,0
132,182,144,0
118,182,145,0
122,182,141,0
124,182,135,0
126,182,143,0
130,182,142,0
119,182,134,0
116,182,137,0
126,182,152,0
128,182,141,0
117,182,141,0
120,182,144,0
119,182,137,0
121,182,141,0
130,182,146,0
122,189,146,7
124,182,143,0
121,182,135,0
119,182,132,0
126,182,141,0
131,182,157,0
123,184,148,2
126,182,143,0
124,182,138,0
122,182,139,0
122,185,141,3
126,184,140,2
122,182,145,0
131,182,150,0
127,182,142,0
115,182,132,0
122,182,146,0
124,182,131,0
130,182,148,0
127,182,146,0
129,182,142,0
125,182,145,0
128,182,148,0
134,189,146,7
128,182,141,0
124,182,143,0
123,182,139,0
120,182,153,0
125,188,148,6
124,182,152,0
121,182,136,0
117,182,133,0
117,182,128,0
129,182,148,0
129,182,150,0
129,182,144,0
123,182,145,0
118,182,138,0
112,182,140,0
124,182,141,0
123,182,140,0
124,182,143,0
120,182,141,0
128,182,145,0
130,182,151,0
121,189,147,7
128,182,153,0
120,182,137,0
120,182,140,0
123,182,145,0
123,189,143,7
122,182,136,0
123,182,130,0
120,182,136,0
121,182,139,0
120,182,140,0
117,182,140,0
136,182,149,0
121,182,141,0
122,182,136,0
131,182,139,0
118,182,135,0
122,182,142,0
119,182,145,0
124,182,134,0
126,182,147,0
121,182,142,0
137,182,151,0
120,182,138,0
120,182,138,0
130,182,149,0
137,182,146,0
131,182,153,0
125,182,138,0
115,182,130,0
124,182,130,0
121,182,155,0
120,184,142,2
129,182,140,0
127,182,136,0
132,182,147,0
136,182,151,0
117,182,142,0
128,182,140,0
123,182,151,0
116,182,139,0
117,182,140,0
120,182,133,0
117,182,143,0
125,187,144,5
125,182,146,0
125,182,138,0
126,182,139,0
126,182,139,0
123,182,148,0
118,182,134,0
118,182,133,0
119,182,138,0
116,182,131,0
125,182,141,0
123,182,146,0
119,182,130,0
122,182,141,0
123,182,135,0
123,182,141,0
118,182,131,0
116,182,138,0
125,182,139,0
118,182,135,0
114,182,145,0
125,182,142,0
118,182,133,0
115,182,129,0
121,182,141,0
126,184,141,2
121,189,133,7
117,182,135,0
124,182,137,0
124,182,144,0
114,182,130,0
124,182,143,0
119,182,137,0
122,182,141,0
113,182,144,0
122,182,128,0
123,182,133,0
118,182,131,0
127,182,137,0
124,182,142,0
122,182,136,0
126,182,147,0
116,182,133,0
117,182,146,0
122,182,143,0
122,182,125,0
121,182,143,0
121,189,140,7
126,182,130,0
129,182,148,0
114,182,131,0
121,185,131,3
120,182,143,0
118,182,135,0
122,182,152,0
122,189,139,7
122,182,138,0
130,182,144,0
118,182,142,0
121,182,136,0
116,182,133,0
125,182,139,0
121,182,126,0
116,182,138,0
127,182,140,0
120,186,150,4
123,182,133,0
124,182,143,0
117,182,139,0
128,182,133,0
122,182,140,0
128,182,142,0
116,182,140,0
119,182,141,0
123,182,144,0
115,183,128,1
125,182,141,0
123,182,142,0
118,182,142,0
127,182,151,0
123,182,136,0
120,182,148,0
119,182,146,0
120,182,141,0
126,182,143,0
122,182,148,0
125,182,139,0
118,182,144,0
122,182,146,0
130,182,158,0
122,182,144,0
130,186,150,4
121,182,136,0
125,182,141,0
123,182,121,0
121,182,139,0
127,182,151,0
122,182,145,0
122,182,141,0
125,182,140,0
120,182,132,0
127,182,149,0
122,182,142,0
121,182,140,0
125,193,143,11
124,182,151,0
122,182,139,0
126,182,142,0
116,182,142,0
126,182,153,0
