# Automated Results file
# Author: 	 slj11
# DataFile name:	Test.jobs
# Thu May 02 12:57:32 BST 2013
# Number of Test Runs: 10000

35,35,55,69,47,0
46,46,58,78,51,9
40,40,57,69,57,0
22,22,54,75,45,6
38,38,58,75,47,6
30,30,56,72,55,3
34,38,55,73,49,4
35,35,56,69,49,0
42,42,57,74,42,5
33,37,55,75,50,6
44,44,57,75,46,6
34,38,55,70,51,1
28,28,54,69,46,0
40,40,55,70,51,1
45,45,57,69,57,0
42,42,57,78,48,9
31,31,54,73,48,4
35,35,55,78,42,9
35,35,54,69,45,0
27,27,55,69,44,0
41,45,58,80,52,11
29,29,52,69,47,0
33,37,54,69,53,0
25,25,52,75,49,6
31,31,52,69,48,0
37,37,56,69,49,0
44,48,59,74,53,5
29,29,53,75,48,6
43,43,57,75,50,6
26,26,54,71,53,2
45,45,58,69,52,0
34,34,55,80,45,11
27,27,53,69,45,0
36,36,54,69,50,0
50,50,61,79,51,10
44,44,56,78,50,9
41,41,58,69,47,0
41,41,55,70,50,1
41,45,56,69,49,0
34,38,56,71,49,2
56,56,61,69,53,0
39,39,58,74,57,5
34,38,54,75,45,6
48,48,58,73,51,4
43,43,56,71,53,2
33,33,55,69,46,0
37,37,56,69,46,0
33,37,54,69,51,0
36,36,53,69,43,0
38,38,55,69,53,0
39,39,54,69,47,0
39,39,56,80,49,11
35,35,56,69,49,0
39,39,54,71,53,2
44,48,58,80,46,11
37,37,58,69,58,0
38,38,56,75,48,6
31,31,53,80,42,11
49,49,61,75,61,6
43,47,58,69,57,0
41,41,55,69,55,0
27,31,52,74,48,5
36,36,57,74,53,5
34,34,53,75,45,6
20,24,51,76,41,7
31,31,57,69,45,0
34,34,56,69,53,0
48,48,60,75,52,6
27,27,51,69,43,0
34,34,58,69,52,0
31,31,57,75,54,6
39,39,56,75,49,6
36,36,57,69,50,0
30,30,52,69,49,0
32,32,53,73,49,4
33,33,55,69,52,0
27,27,53,69,48,0
31,31,54,80,39,11
49,49,60,69,50,0
39,39,57,71,52,2
49,49,58,69,50,0
22,22,55,69,45,0
30,30,52,73,46,4
31,35,53,69,48,0
48,48,58,69,46,0
28,28,52,73,45,4
41,41,59,74,51,5
38,38,56,75,45,6
41,41,55,69,53,0
38,38,55,69,40,0
31,31,54,75,47,6
37,37,54,70,41,1
39,39,55,69,48,0
42,46,56,69,51,0
36,36,56,75,51,6
39,39,54,69,49,0
41,41,57,69,45,0
34,34,51,70,47,1
32,32,56,69,48,0
32,32,56,74,52,5
48,48,57,80,45,11
46,46,56,75,42,6
38,38,55,69,51,0
36,36,57,80,46,11
25,29,54,73,54,4
28,28,55,75,44,6
32,32,52,69,41,0
30,30,55,80,43,11
40,44,57,69,52,0
41,41,55,77,48,8
37,37,56,69,58,0
27,27,55,69,52,0
30,30,54,70,51,1
27,27,56,69,50,0
45,45,56,75,42,6
33,37,55,69,52,0
25,25,52,75,36,6
37,37,54,72,42,3
32,32,55,69,49,0
44,44,56,75,49,6
30,30,55,69,50,0
25,25,53,74,42,5
27,31,53,71,47,2
33,37,52,69,42,0
44,44,60,69,55,0
23,23,51,69,39,0
36,36,53,69,46,0
49,49,59,69,56,0
46,46,60,69,55,0
32,32,52,80,38,11
47,47,59,72,55,3
30,30,53,80,46,11
42,42,56,74,54,5
25,25,52,75,43,6
38,38,58,69,54,0
30,30,56,80,46,11
31,35,53,70,44,1
35,39,54,75,48,6
32,32,53,74,42,5
35,35,58,74,51,5
31,35,53,72,49,3
30,30,54,69,50,0
33,33,54,75,45,6
30,34,50,71,40,2
44,44,56,75,49,6
33,33,53,73,43,4
39,39,55,74,46,5
31,31,55,69,47,0
44,44,55,70,45,1
30,30,56,76,46,7
29,29,53,72,41,3
42,46,58,73,51,4
43,43,61,69,62,0
29,33,54,75,45,6
39,39,57,69,49,0
46,46,59,75,46,6
28,28,54,69,45,0
36,36,55,75,45,6
38,38,56,80,44,11
32,32,52,69,46,0
51,55,61,72,56,3
49,49,61,80,50,11
37,37,58,72,54,3
54,54,62,69,59,0
26,26,52,70,51,1
40,40,55,71,54,2
38,38,57,69,58,0
29,29,53,69,46,0
36,36,58,75,45,6
42,42,55,69,48,0
45,45,56,69,52,0
35,35,53,75,42,6
38,42,54,71,51,2
41,41,54,70,51,1
40,40,54,75,42,6
47,47,57,69,53,0
28,28,52,76,40,7
36,36,54,69,49,0
44,48,59,75,50,6
35,35,56,69,48,0
29,29,55,75,46,6
36,36,53,77,44,8
41,41,57,69,51,0
43,43,55,75,44,6
30,34,51,75,37,6
24,28,50,73,44,4
49,53,61,76,53,7
36,36,54,75,51,6
44,44,57,75,48,6
34,38,55,70,55,1
34,34,54,71,46,2
45,45,58,75,47,6
36,36,56,80,51,11
36,36,60,69,54,0
37,37,55,69,48,0
40,44,55,69,49,0
27,27,54,69,50,0
28,28,54,69,57,0
37,37,56,70,51,1
34,34,55,69,58,0
34,34,54,69,47,0
23,23,52,69,47,0
45,49,60,69,58,0
33,37,53,69,43,0
27,31,53,73,49,4
51,51,60,69,53,0
36,36,55,80,47,11
34,38,56,85,45,16
42,46,56,69,47,0
30,30,53,69,55,0
39,43,56,80,42,11
24,24,55,69,54,0
32,32,56,80,49,11
37,41,56,69,54,0
43,43,58,69,54,0
39,39,56,75,48,6
49,49,58,80,47,11
30,30,56,78,44,9
29,29,53,69,47,0
29,29,52,69,47,0
45,45,56,69,51,0
23,23,51,75,47,6
41,41,56,75,47,6
29,29,54,75,50,6
37,37,53,70,44,1
43,47,58,75,52,6
38,38,54,72,43,3
46,46,56,69,48,0
27,27,52,70,50,1
36,36,57,69,52,0
36,36,54,75,43,6
45,45,56,72,48,3
35,35,53,69,52,0
32,32,58,69,57,0
36,36,54,74,41,5
49,53,60,75,57,6
58,58,63,69,48,0
31,31,56,69,45,0
34,34,54,76,51,7
41,41,57,69,56,0
42,42,56,75,44,6
38,38,53,69,47,0
29,29,53,69,50,0
40,40,54,77,47,8
30,30,56,69,50,0
48,48,57,74,51,5
32,32,54,74,50,5
39,43,55,78,40,9
27,27,52,70,42,1
37,37,54,69,45,0
36,36,52,69,46,0
35,35,51,71,37,2
32,36,54,69,47,0
44,44,56,75,45,6
37,37,54,69,51,0
38,38,56,69,59,0
29,29,52,78,42,9
49,53,59,69,53,0
46,50,57,71,52,2
22,22,53,69,51,0
38,38,57,80,48,11
35,35,56,75,47,6
34,34,54,70,50,1
43,43,55,69,49,0
29,29,55,73,51,4
29,29,51,75,38,6
42,46,59,69,52,0
36,36,54,69,45,0
38,38,54,72,44,3
32,32,55,69,45,0
38,42,57,75,47,6
31,31,54,71,46,2
49,49,57,69,56,0
34,34,55,71,49,2
26,26,48,69,37,0
35,39,56,69,53,0
39,39,54,69,52,0
42,46,56,69,46,0
32,32,55,73,50,4
30,30,53,70,48,1
40,40,56,69,52,0
39,43,57,69,52,0
41,45,58,69,51,0
33,33,55,75,47,6
47,47,54,69,49,0
36,36,53,69,51,0
39,39,57,73,49,4
26,26,55,75,47,6
32,32,55,69,48,0
32,36,57,71,51,2
37,37,55,69,46,0
35,39,54,75,48,6
41,41,59,69,52,0
30,30,55,80,43,11
36,36,54,77,44,8
34,34,52,69,45,0
46,50,59,69,54,0
44,48,59,80,52,11
25,25,52,72,44,3
42,42,58,80,44,11
34,34,54,70,50,1
29,29,52,75,39,6
23,27,51,72,43,3
40,40,56,71,59,2
44,44,60,80,48,11
35,35,55,72,51,3
49,49,60,75,46,6
52,52,61,75,53,6
38,42,58,79,50,10
32,36,53,69,49,0
47,47,57,76,44,7
51,51,61,69,57,0
43,43,58,75,51,6
32,32,54,69,44,0
45,45,55,69,50,0
31,31,51,72,50,3
35,35,54,75,42,6
30,30,56,69,50,0
36,40,55,71,49,2
39,39,55,70,40,1
39,39,55,80,47,11
34,34,55,75,52,6
32,36,51,70,39,1
36,36,55,74,47,5
29,33,51,70,42,1
28,28,54,69,51,0
45,45,58,75,49,6
33,33,56,75,44,6
34,34,56,70,47,1
38,38,55,75,45,6
34,34,56,69,39,0
25,25,53,69,50,0
40,40,56,69,45,0
43,43,55,73,52,4
33,33,56,80,45,11
22,22,53,69,47,0
25,25,51,69,47,0
24,24,50,69,43,0
40,40,57,69,52,0
46,46,56,75,43,6
33,33,54,77,45,8
44,44,57,76,47,7
51,51,60,69,56,0
34,34,58,69,52,0
34,34,53,69,56,0
43,43,55,69,49,0
45,45,58,69,53,0
30,30,54,69,49,0
40,40,56,69,48,0
42,42,55,69,50,0
48,48,58,80,46,11
33,33,57,75,47,6
40,40,55,71,50,2
33,33,54,69,45,0
32,36,56,75,53,6
48,48,59,69,58,0
36,40,56,69,56,0
40,40,58,69,52,0
37,37,54,75,47,6
42,42,56,71,52,2
32,32,54,70,50,1
33,33,55,75,43,6
33,37,54,75,48,6
34,34,56,69,51,0
39,39,56,80,49,11
27,31,53,69,43,0
38,38,57,69,54,0
34,34,56,69,55,0
31,31,56,69,51,0
36,36,55,77,46,8
48,48,58,75,52,6
25,25,52,69,45,0
39,39,56,79,40,10
42,42,58,75,47,6
36,40,55,75,41,6
36,40,56,69,53,0
28,28,54,75,48,6
34,34,57,69,55,0
42,42,55,75,43,6
35,35,55,70,50,1
42,42,56,80,41,11
23,23,52,73,45,4
28,28,53,69,48,0
36,36,54,70,48,1
37,37,54,74,47,5
32,32,53,71,49,2
42,42,55,75,45,6
44,44,58,76,45,7
28,28,56,75,57,6
47,51,58,69,45,0
40,44,58,78,51,9
33,37,53,69,52,0
31,31,55,70,47,1
38,38,55,71,47,2
42,42,59,75,50,6
33,33,52,72,45,3
43,43,57,69,54,0
36,36,59,69,54,0
31,31,55,75,53,6
47,47,59,69,57,0
32,32,53,74,43,5
35,35,56,71,50,2
35,35,54,69,50,0
32,32,52,71,49,2
43,43,58,70,49,1
38,38,54,80,42,11
36,36,53,75,44,6
36,36,56,71,46,2
49,49,58,75,52,6
31,31,54,75,44,6
23,23,51,75,45,6
45,49,59,75,50,6
29,29,54,69,49,0
31,31,57,69,48,0
47,47,58,80,50,11
40,40,55,76,49,7
42,42,55,69,50,0
29,29,54,77,48,8
37,37,54,71,46,2
24,24,53,69,48,0
39,43,58,75,53,6
39,39,56,69,47,0
59,59,63,75,47,6
32,32,56,79,44,10
36,36,53,69,49,0
45,45,59,69,56,0
34,34,55,80,46,11
28,28,53,69,47,0
31,31,54,71,48,2
38,38,55,69,49,0
48,52,62,71,55,2
34,34,56,75,49,6
49,49,57,69,49,0
39,39,58,69,52,0
33,33,54,75,42,6
44,44,56,72,51,3
28,28,53,74,48,5
23,23,55,80,44,11
41,41,56,69,53,0
28,28,52,69,54,0
35,35,54,72,45,3
28,28,55,69,51,0
37,37,54,69,49,0
34,34,55,75,45,6
42,42,55,75,46,6
39,39,53,69,42,0
30,30,55,74,47,5
32,32,55,80,46,11
37,41,56,69,49,0
31,31,53,69,44,0
37,37,53,76,38,7
39,39,58,69,48,0
32,32,54,69,50,0
43,43,57,69,50,0
44,44,57,72,51,3
22,22,52,77,44,8
52,52,60,80,48,11
42,42,56,85,44,16
47,47,58,80,47,11
27,27,52,75,44,6
39,39,55,71,50,2
36,36,55,70,49,1
42,42,55,69,50,0
28,28,56,69,48,0
45,45,57,74,50,5
28,28,50,79,40,10
24,24,52,69,47,0
43,43,57,69,55,0
36,36,54,70,47,1
30,30,53,74,50,5
35,35,53,75,45,6
42,42,57,75,48,6
35,35,54,69,48,0
35,39,53,69,48,0
27,27,52,75,44,6
50,50,61,69,52,0
39,39,57,69,49,0
53,53,61,69,51,0
35,35,54,69,48,0
34,34,54,72,45,3
45,45,57,71,47,2
42,42,59,73,45,4
34,38,53,72,46,3
38,38,56,70,50,1
45,49,57,69,48,0
44,44,58,76,53,7
37,37,56,80,48,11
37,41,58,74,55,5
42,42,55,70,43,1
35,35,55,73,50,4
30,30,54,71,44,2
43,43,58,70,51,1
47,47,57,74,51,5
30,30,55,72,52,3
41,41,59,69,51,0
35,35,55,69,50,0
48,52,60,72,55,3
38,38,55,80,47,11
36,36,57,69,57,0
41,41,57,70,49,1
26,30,53,69,44,0
33,33,52,70,46,1
28,28,52,80,44,11
39,39,53,69,45,0
40,40,56,69,52,0
51,51,59,69,51,0
38,38,54,77,46,8
43,43,56,70,53,1
22,22,53,75,44,6
44,44,57,69,53,0
41,41,57,80,45,11
47,47,58,70,53,1
30,30,56,74,48,5
52,52,60,75,46,6
39,39,59,73,55,4
41,41,58,75,49,6
46,46,58,69,56,0
36,36,55,69,43,0
36,36,55,69,52,0
40,44,58,69,54,0
48,48,57,69,49,0
33,33,53,74,52,5
46,46,58,74,53,5
36,36,51,69,47,0
40,40,55,71,47,2
46,46,58,75,46,6
31,35,56,71,53,2
33,33,52,69,45,0
31,31,54,69,47,0
34,34,53,70,50,1
38,38,58,73,52,4
41,41,59,69,51,0
36,40,56,75,49,6
33,37,53,69,43,0
29,29,55,69,49,0
53,53,59,69,47,0
43,43,59,74,51,5
30,30,52,69,45,0
43,43,56,69,50,0
34,34,53,69,40,0
37,41,56,71,48,2
38,38,55,69,43,0
37,37,54,70,48,1
54,54,59,69,44,0
40,40,57,80,46,11
39,39,57,80,50,11
42,46,58,76,54,7
56,56,62,80,49,11
37,37,53,69,44,0
45,45,58,75,40,6
30,30,52,69,47,0
37,37,55,80,50,11
35,35,55,69,50,0
35,39,57,69,50,0
22,26,53,75,52,6
37,37,56,75,46,6
37,37,57,69,48,0
31,31,53,76,42,7
38,38,59,80,50,11
40,40,55,69,52,0
35,35,57,69,50,0
34,34,53,75,48,6
49,49,59,69,53,0
29,29,52,70,44,1
39,39,58,80,51,11
24,24,51,69,50,0
42,42,56,69,52,0
39,39,56,77,50,8
34,34,55,77,52,8
39,39,55,80,45,11
26,26,54,70,46,1
40,40,56,70,51,1
34,34,53,69,46,0
47,51,58,75,46,6
35,39,55,77,47,8
34,34,56,75,44,6
53,53,62,76,50,7
40,40,59,80,53,11
40,40,56,69,47,0
46,46,59,80,47,11
34,34,55,69,55,0
42,42,58,74,45,5
41,41,59,69,52,0
41,41,56,75,54,6
40,40,56,75,41,6
47,47,60,75,50,6
42,42,58,75,51,6
43,43,58,69,54,0
40,40,59,69,52,0
30,34,55,69,49,0
36,40,56,76,47,7
36,36,54,70,48,1
27,31,54,75,50,6
29,29,52,69,42,0
32,36,53,71,44,2
33,33,58,80,45,11
35,35,56,69,45,0
23,23,51,75,42,6
49,49,58,69,53,0
26,30,52,77,47,8
36,36,53,69,45,0
26,30,55,69,50,0
32,36,52,69,45,0
34,38,52,69,39,0
26,30,52,70,45,1
36,36,54,69,44,0
40,40,54,69,47,0
37,41,55,75,42,6
26,26,53,70,52,1
42,42,54,75,42,6
33,33,56,75,47,6
37,37,54,76,38,7
30,30,54,75,43,6
41,45,57,69,52,0
38,38,54,80,47,11
41,41,55,69,46,0
51,51,58,69,49,0
38,42,56,75,54,6
47,47,57,71,52,2
54,54,60,71,51,2
37,37,54,74,46,5
21,21,52,69,45,0
36,36,56,69,53,0
47,47,60,77,54,8
33,33,52,70,46,1
44,44,57,80,48,11
31,35,53,74,45,5
42,42,55,69,50,0
37,37,56,69,53,0
34,34,56,69,49,0
37,37,55,70,52,1
29,29,51,76,42,7
59,59,63,75,53,6
43,43,58,69,56,0
35,35,54,69,51,0
29,29,51,70,49,1
32,36,58,69,60,0
21,21,51,69,38,0
30,34,54,75,52,6
34,38,54,73,44,4
31,31,52,72,41,3
27,27,53,69,50,0
44,44,55,69,49,0
38,38,59,80,54,11
31,31,53,76,47,7
29,29,51,71,46,2
38,38,53,75,39,6
29,33,55,75,51,6
23,23,54,69,46,0
36,36,53,69,44,0
35,35,54,69,51,0
36,36,54,75,41,6
35,35,54,72,45,3
28,28,52,70,43,1
36,36,53,69,47,0
39,39,55,69,50,0
33,33,54,75,48,6
26,30,51,69,43,0
29,33,54,75,45,6
36,36,53,74,53,5
38,38,54,69,47,0
47,47,60,80,47,11
35,35,56,75,46,6
51,51,59,69,57,0
38,38,58,71,49,2
34,34,56,75,39,6
28,28,53,75,50,6
30,30,52,69,47,0
41,41,55,69,51,0
45,45,60,69,48,0
42,42,55,75,48,6
25,25,55,75,47,6
34,34,55,75,47,6
52,52,57,72,45,3
36,36,53,69,49,0
45,45,58,80,45,11
46,46,56,75,44,6
36,36,56,69,47,0
36,36,56,75,48,6
36,40,56,70,47,1
37,37,55,69,51,0
36,36,53,69,55,0
33,33,55,75,46,6
44,44,56,69,39,0
45,45,60,74,53,5
27,27,51,69,44,0
37,37,55,76,45,7
31,35,51,70,43,1
40,44,56,69,50,0
45,49,59,79,45,10
34,34,55,69,49,0
39,39,57,76,48,7
47,47,58,79,45,10
35,35,58,69,49,0
33,37,56,75,50,6
33,37,55,69,51,0
30,30,52,75,41,6
39,43,55,75,44,6
41,41,55,69,50,0
27,27,52,69,40,0
45,45,56,73,50,4
30,30,56,69,49,0
36,36,53,69,46,0
42,42,60,69,55,0
37,37,55,75,51,6
35,39,57,69,53,0
31,31,54,70,52,1
50,50,59,69,54,0
26,26,54,75,50,6
32,32,53,75,42,6
26,26,51,69,45,0
27,27,54,77,48,8
35,35,57,75,56,6
43,43,57,69,59,0
28,28,52,69,46,0
26,30,52,75,51,6
38,38,54,77,46,8
36,40,55,69,49,0
38,38,54,75,49,6
45,45,60,80,50,11
41,41,56,74,47,5
37,41,56,80,50,11
34,38,58,75,50,6
30,30,51,78,42,9
29,29,54,76,47,7
50,50,59,69,56,0
40,40,58,72,52,3
45,45,60,69,59,0
31,31,52,69,41,0
41,41,58,69,48,0
29,29,53,69,48,0
39,39,56,69,53,0
38,38,56,80,46,11
37,37,56,69,55,0
49,49,60,75,49,6
28,32,51,69,50,0
43,43,56,74,48,5
41,41,55,69,46,0
30,34,53,70,49,1
36,36,53,69,47,0
39,39,59,69,51,0
37,37,56,75,47,6
29,29,55,69,48,0
33,33,54,69,50,0
38,38,53,69,50,0
29,29,54,72,47,3
39,39,56,73,50,4
44,44,55,71,49,2
26,26,51,70,49,1
25,25,51,71,43,2
57,57,62,69,55,0
36,40,54,69,53,0
34,34,50,69,42,0
38,38,57,69,56,0
33,33,52,69,49,0
33,33,56,70,52,1
34,34,53,76,44,7
57,57,62,69,61,0
30,30,55,80,46,11
29,29,55,69,48,0
22,22,53,69,48,0
28,28,53,69,48,0
36,36,58,75,53,6
34,34,55,75,46,6
31,35,54,69,53,0
39,39,55,75,44,6
32,36,55,70,46,1
39,39,57,75,48,6
26,26,53,79,43,10
36,36,57,70,45,1
32,32,54,80,41,11
57,57,62,80,47,11
40,44,57,69,53,0
41,41,55,69,52,0
34,38,55,70,48,1
34,34,55,75,42,6
27,27,55,69,55,0
43,43,56,74,55,5
40,44,58,75,56,6
40,40,55,70,50,1
36,36,54,69,50,0
41,41,57,69,53,0
33,33,54,71,45,2
39,43,56,71,45,2
39,39,56,74,43,5
43,43,59,69,57,0
33,33,54,69,49,0
42,42,56,69,46,0
37,37,57,75,46,6
40,40,56,69,48,0
46,46,58,75,50,6
30,30,54,69,50,0
34,34,54,69,44,0
42,42,59,69,52,0
28,28,54,79,48,10
41,41,55,80,43,11
25,25,54,69,53,0
40,40,55,69,53,0
33,37,53,70,45,1
43,43,57,75,46,6
47,47,61,69,56,0
43,43,59,73,54,4
35,35,53,69,47,0
33,33,54,69,50,0
22,22,53,69,45,0
52,52,61,69,48,0
31,31,54,72,50,3
39,39,56,69,55,0
28,28,56,69,55,0
49,49,57,69,51,0
42,42,56,75,44,6
28,28,53,69,53,0
27,27,50,69,37,0
27,27,53,75,48,6
43,47,58,74,54,5
26,30,51,69,41,0
51,51,58,69,55,0
38,38,56,75,55,6
35,35,58,69,47,0
37,37,53,69,43,0
49,49,60,74,50,5
42,42,57,69,50,0
29,29,56,69,51,0
32,36,54,76,45,7
24,24,51,69,49,0
39,39,57,69,57,0
30,30,52,69,46,0
46,46,58,69,53,0
32,32,54,69,45,0
33,33,54,73,41,4
27,27,56,75,54,6
36,40,55,75,47,6
27,27,55,69,50,0
40,40,56,75,45,6
38,38,58,74,58,5
33,33,55,69,52,0
37,37,56,75,52,6
21,21,51,71,42,2
41,45,58,75,52,6
35,35,57,74,54,5
39,39,55,69,43,0
46,50,59,69,48,0
33,37,54,71,44,2
38,38,57,76,51,7
40,40,55,74,45,5
26,26,55,78,52,9
39,39,56,76,53,7
41,41,56,73,55,4
35,39,55,69,45,0
46,46,57,71,52,2
37,37,55,69,54,0
40,44,55,79,52,10
42,42,58,69,56,0
33,33,54,70,51,1
42,42,56,69,48,0
31,31,54,73,48,4
41,41,55,76,49,7
32,36,54,69,46,0
33,33,54,72,49,3
29,29,55,75,51,6
33,33,55,69,52,0
47,51,61,80,50,11
28,32,53,69,45,0
38,38,57,72,52,3
37,37,55,72,53,3
47,47,58,69,50,0
33,33,53,70,51,1
33,37,54,71,46,2
31,31,53,71,51,2
33,33,54,69,46,0
44,44,58,73,49,4
32,32,55,75,46,6
38,38,56,75,43,6
31,31,55,75,43,6
33,33,55,69,54,0
45,45,56,69,49,0
23,23,52,69,45,0
42,46,57,70,58,1
46,50,59,69,54,0
28,28,50,75,41,6
32,32,54,69,54,0
33,33,53,69,45,0
34,34,53,69,55,0
30,30,52,75,46,6
51,51,60,80,52,11
32,36,54,69,45,0
42,42,55,69,43,0
41,41,54,75,46,6
35,35,53,80,45,11
28,32,52,69,47,0
40,40,57,72,53,3
42,42,55,76,49,7
31,31,52,71,52,2
36,36,56,70,46,1
39,39,55,75,44,6
46,46,58,80,47,11
35,35,56,69,52,0
52,52,61,80,55,11
38,38,53,69,45,0
37,37,54,69,50,0
33,33,57,75,50,6
35,35,54,80,43,11
35,35,55,72,44,3
55,55,61,69,52,0
29,29,56,69,53,0
29,29,53,75,43,6
41,41,58,71,50,2
38,38,58,69,53,0
50,50,59,69,51,0
32,32,57,74,49,5
33,33,52,69,40,0
35,35,55,69,54,0
36,36,56,69,55,0
34,34,53,72,44,3
36,36,54,69,49,0
28,28,52,72,46,3
28,28,53,78,42,9
38,38,55,74,48,5
40,40,56,75,43,6
36,40,55,71,51,2
37,37,54,69,48,0
34,34,53,69,46,0
43,43,57,69,54,0
40,40,53,70,47,1
46,46,58,80,42,11
37,37,57,80,49,11
41,41,58,69,49,0
30,30,55,74,52,5
41,45,60,75,55,6
39,39,57,69,57,0
34,38,56,69,52,0
43,43,56,69,49,0
39,39,59,78,50,9
44,44,58,79,50,10
39,39,53,69,49,0
48,48,58,70,51,1
34,34,52,77,39,8
43,43,58,69,51,0
30,30,54,78,49,9
31,35,54,73,47,4
31,31,50,69,39,0
45,45,59,75,53,6
24,24,54,74,47,5
37,37,54,69,53,0
27,27,56,69,54,0
35,35,58,74,53,5
36,36,53,72,42,3
32,32,52,79,44,10
28,28,53,69,45,0
36,40,53,75,41,6
27,27,53,69,52,0
36,36,56,75,49,6
36,36,56,71,51,2
35,39,55,69,51,0
43,43,56,69,51,0
41,41,60,69,53,0
51,51,59,71,51,2
35,35,53,75,38,6
26,30,52,73,46,4
34,34,53,71,49,2
32,32,52,69,49,0
30,34,50,69,43,0
51,51,60,72,51,3
37,41,54,69,51,0
41,41,57,69,50,0
47,47,59,69,51,0
32,36,53,69,51,0
38,38,58,69,53,0
33,37,54,69,51,0
49,49,59,69,50,0
28,28,53,75,47,6
33,37,54,69,50,0
39,39,58,78,47,9
32,32,56,69,52,0
54,54,60,72,56,3
35,35,57,75,49,6
39,43,55,75,49,6
46,46,56,72,45,3
31,35,54,70,48,1
47,47,58,75,39,6
49,53,59,70,47,1
29,29,50,75,43,6
55,55,61,69,55,0
35,35,54,75,41,6
45,45,54,71,48,2
42,42,55,69,51,0
41,41,56,69,55,0
31,35,54,69,52,0
30,30,52,69,48,0
32,36,53,69,49,0
37,41,55,73,44,4
28,28,53,71,43,2
46,46,58,75,52,6
28,28,54,70,47,1
30,30,54,69,52,0
25,25,53,69,48,0
39,39,57,80,40,11
32,32,55,78,49,9
39,39,55,73,50,4
46,46,57,69,50,0
38,38,55,75,46,6
27,27,52,69,53,0
37,37,53,80,46,11
38,42,56,74,48,5
44,44,55,70,50,1
35,35,53,72,52,3
35,35,55,69,48,0
38,38,58,69,54,0
37,37,53,78,51,9
41,41,55,69,48,0
37,37,54,71,44,2
39,39,57,69,55,0
36,36,55,70,49,1
44,44,56,69,50,0
23,23,53,69,43,0
34,38,54,69,47,0
30,30,53,77,45,8
48,48,58,75,51,6
49,49,59,75,48,6
26,26,56,75,52,6
30,30,52,69,48,0
28,28,54,69,48,0
37,37,56,80,46,11
39,39,57,78,45,9
33,33,55,69,54,0
36,36,56,70,56,1
33,33,53,69,56,0
34,34,54,69,46,0
37,37,55,80,48,11
34,34,56,75,45,6
29,29,53,69,50,0
43,43,55,69,43,0
42,42,57,80,46,11
43,47,58,69,48,0
31,31,52,72,43,3
40,40,55,69,49,0
33,37,56,74,44,5
29,29,54,75,44,6
35,35,55,69,54,0
33,33,57,76,53,7
28,28,53,74,46,5
35,35,55,71,48,2
45,45,58,69,53,0
45,45,60,79,53,10
45,45,56,72,51,3
40,40,53,69,49,0
35,35,55,80,46,11
38,38,56,69,52,0
51,51,61,80,48,11
41,41,56,69,51,0
43,43,55,69,48,0
41,41,57,74,47,5
36,36,57,69,55,0
34,38,52,70,48,1
31,31,54,74,50,5
39,39,55,75,38,6
38,38,58,75,47,6
26,26,51,71,46,2
37,37,54,69,47,0
29,33,53,75,45,6
44,44,55,77,44,8
35,35,54,70,54,1
50,54,61,80,48,11
28,28,52,77,37,8
42,46,58,69,50,0
47,47,59,70,52,1
31,31,52,80,40,11
26,26,52,69,44,0
35,39,55,73,52,4
44,48,59,69,56,0
38,38,56,71,47,2
33,33,54,69,49,0
41,41,58,69,55,0
33,33,54,70,44,1
33,33,53,70,41,1
27,27,53,73,49,4
37,37,56,69,47,0
23,23,53,69,54,0
38,38,53,69,50,0
43,43,57,69,56,0
40,40,54,69,39,0
35,35,57,75,43,6
40,44,57,75,42,6
53,53,59,69,51,0
44,44,56,78,49,9
42,42,55,69,43,0
38,38,55,71,47,2
28,28,54,69,47,0
29,29,53,72,45,3
36,36,58,69,52,0
43,43,58,69,50,0
36,40,54,74,49,5
37,37,56,73,51,4
33,33,58,69,55,0
35,39,56,75,53,6
49,49,58,75,49,6
39,39,54,75,48,6
28,28,51,70,45,1
43,43,57,69,51,0
44,44,58,75,54,6
42,42,57,80,44,11
36,36,53,75,42,6
30,34,50,70,46,1
26,26,52,75,45,6
28,28,52,70,45,1
36,36,53,69,47,0
41,41,57,74,53,5
38,38,58,72,54,3
39,39,56,76,46,7
50,50,58,77,48,8
34,34,54,69,53,0
38,38,58,70,45,1
40,40,55,69,51,0
38,38,57,76,51,7
32,32,52,75,44,6
35,35,53,69,48,0
38,38,54,75,46,6
34,34,55,75,46,6
28,28,53,69,48,0
35,35,53,71,45,2
27,27,52,69,43,0
32,32,54,79,53,10
49,49,58,71,52,2
43,43,56,80,39,11
29,29,53,74,48,5
32,32,54,71,50,2
35,35,56,69,46,0
47,47,58,75,52,6
31,31,52,69,48,0
29,29,55,75,48,6
35,35,57,80,51,11
36,36,55,73,47,4
40,40,57,78,50,9
43,43,54,69,44,0
36,36,55,69,45,0
31,31,52,69,43,0
48,48,58,75,48,6
44,44,57,76,46,7
38,38,57,75,52,6
28,28,55,80,47,11
28,32,51,69,39,0
27,27,53,69,50,0
35,35,56,69,42,0
35,39,56,75,47,6
37,37,56,69,53,0
41,41,57,69,52,0
31,31,54,75,47,6
38,42,56,79,48,10
40,40,55,77,48,8
25,25,50,69,40,0
34,34,56,79,52,10
36,36,58,69,52,0
28,28,51,69,41,0
41,41,56,70,52,1
47,51,60,75,48,6
41,41,56,69,52,0
38,38,57,80,44,11
43,47,57,69,53,0
35,35,52,69,48,0
27,27,53,69,49,0
43,43,58,74,55,5
