# Automated Results file
# Author: 	 slj11
# DataFile name:	src/Test2.jobs
# Sat Apr 27 13:22:46 BST 2013
# Number of Test Runs: 10000

54,72,47,3
53,72,45,3
55,69,53,0
54,72,52,3
53,69,47,0
50,70,43,1
52,69,46,0
52,72,51,3
52,69,53,0
51,72,42,3
51,69,42,0
50,72,40,3
54,69,52,0
52,72,41,3
56,69,53,0
54,82,45,13
55,69,46,0
53,69,50,0
53,72,49,3
53,69,49,0
53,69,46,0
54,69,51,0
51,72,41,3
55,69,53,0
51,69,40,0
52,69,45,0
53,72,46,3
52,72,50,3
53,72,45,3
53,72,46,3
53,69,46,0
52,72,50,3
53,69,44,0
51,71,46,2
51,69,47,0
53,69,51,0
51,71,45,2
50,69,41,0
52,77,44,8
53,71,50,2
53,69,44,0
57,75,45,6
55,72,51,3
51,72,43,3
53,69,49,0
54,70,48,1
53,72,51,3
52,71,44,2
54,70,47,1
53,70,48,1
54,69,46,0
50,71,42,2
54,69,50,0
52,71,50,2
54,72,54,3
55,74,48,5
59,71,56,2
55,72,46,3
50,72,40,3
53,71,46,2
52,69,47,0
52,71,49,2
55,71,47,2
54,74,46,5
56,75,49,6
53,72,46,3
52,71,42,2
56,71,48,2
53,69,50,0
49,72,43,3
55,73,55,4
54,69,47,0
51,70,43,1
52,72,46,3
51,72,43,3
53,70,47,1
55,69,52,0
56,75,46,6
55,70,55,1
52,71,47,2
53,75,46,6
52,70,43,1
51,71,43,2
53,73,51,4
50,72,37,3
51,69,43,0
54,69,50,0
56,72,48,3
54,75,43,6
54,70,48,1
53,69,51,0
50,70,43,1
56,70,49,1
52,71,51,2
55,72,54,3
50,72,47,3
51,71,43,2
51,69,44,0
49,69,43,0
50,72,42,3
52,70,43,1
52,72,46,3
49,69,44,0
55,76,49,7
50,69,42,0
59,69,51,0
51,77,40,8
53,70,45,1
53,69,47,0
51,71,46,2
56,72,47,3
57,69,52,0
53,70,42,1
55,72,50,3
51,72,43,3
59,77,48,8
52,69,42,0
51,69,39,0
53,71,41,2
52,72,46,3
52,69,47,0
53,70,46,1
51,75,35,6
58,69,52,0
53,69,44,0
50,72,46,3
50,69,41,0
55,69,48,0
50,70,44,1
51,72,40,3
53,69,43,0
57,69,47,0
54,69,45,0
55,75,48,6
52,69,45,0
52,69,46,0
55,69,41,0
52,70,39,1
57,72,49,3
52,72,44,3
54,69,44,0
54,72,51,3
57,71,53,2
52,69,49,0
54,72,48,3
54,71,47,2
52,69,47,0
53,72,46,3
55,70,50,1
51,69,39,0
53,71,53,2
55,69,55,0
52,71,50,2
57,72,52,3
51,70,49,1
54,72,55,3
53,69,50,0
50,72,41,3
58,76,52,7
52,72,43,3
51,72,45,3
51,72,39,3
53,72,47,3
55,70,50,1
49,69,35,0
57,71,50,2
49,69,40,0
54,72,54,3
53,72,48,3
51,74,48,5
52,69,39,0
52,73,43,4
52,69,52,0
54,72,48,3
55,69,49,0
53,69,49,0
54,69,49,0
52,72,39,3
53,69,46,0
52,69,39,0
55,69,46,0
53,69,47,0
52,74,42,5
53,71,48,2
53,69,41,0
52,69,40,0
52,70,47,1
54,72,46,3
51,69,50,0
55,72,48,3
53,71,44,2
55,69,49,0
53,69,50,0
50,69,42,0
55,69,51,0
53,70,50,1
51,69,37,0
50,70,42,1
53,70,47,1
52,69,44,0
54,72,46,3
52,72,40,3
53,70,44,1
52,70,41,1
56,72,50,3
52,70,42,1
49,72,40,3
57,70,49,1
49,72,43,3
50,70,47,1
51,72,48,3
53,75,45,6
48,72,39,3
51,72,40,3
53,72,43,3
52,69,43,0
51,72,46,3
53,78,46,9
54,70,45,1
51,70,47,1
52,70,50,1
54,72,52,3
54,69,49,0
50,69,45,0
50,72,42,3
52,72,47,3
50,69,38,0
49,69,36,0
52,71,49,2
52,69,45,0
52,70,47,1
52,72,48,3
52,71,50,2
54,69,51,0
53,71,52,2
50,72,45,3
54,75,48,6
49,70,43,1
54,72,46,3
56,72,50,3
53,72,47,3
50,72,42,3
52,72,45,3
52,73,45,4
54,78,48,9
55,70,47,1
49,70,42,1
50,70,40,1
53,70,53,1
52,73,50,4
51,72,48,3
53,72,43,3
52,72,44,3
51,70,43,1
54,72,46,3
51,69,46,0
50,72,44,3
52,72,42,3
51,72,47,3
52,71,49,2
54,70,49,1
50,70,41,1
52,70,43,1
54,69,43,0
53,72,45,3
53,69,49,0
54,70,43,1
50,72,45,3
54,71,41,2
52,71,45,2
56,69,57,0
56,72,51,3
53,71,46,2
49,72,36,3
53,75,46,6
53,69,44,0
51,69,47,0
54,72,50,3
53,72,46,3
54,69,46,0
52,72,39,3
50,72,47,3
51,71,40,2
52,69,46,0
51,69,47,0
50,72,46,3
52,69,51,0
55,70,50,1
53,69,49,0
52,70,48,1
51,71,44,2
57,75,48,6
50,71,45,2
52,71,44,2
52,69,47,0
52,72,45,3
52,69,44,0
50,69,40,0
54,72,51,3
50,69,38,0
56,72,55,3
51,69,51,0
53,76,44,7
52,72,50,3
56,72,51,3
51,72,49,3
53,71,47,2
53,74,50,5
53,73,46,4
50,69,41,0
56,69,50,0
55,69,48,0
53,69,43,0
52,70,42,1
49,69,41,0
54,72,47,3
54,72,49,3
52,71,41,2
51,70,48,1
51,72,45,3
56,72,54,3
50,71,44,2
51,69,47,0
56,69,50,0
52,71,41,2
55,69,45,0
54,69,50,0
57,69,49,0
53,70,52,1
53,75,41,6
55,72,55,3
58,69,52,0
51,74,48,5
49,72,38,3
51,75,37,6
52,72,45,3
56,69,47,0
58,74,55,5
52,70,45,1
51,69,51,0
54,69,49,0
52,71,48,2
53,69,53,0
53,69,48,0
55,69,48,0
49,69,38,0
56,69,54,0
54,69,45,0
53,72,47,3
52,71,41,2
57,69,47,0
50,69,40,0
50,72,42,3
54,72,45,3
51,72,44,3
53,70,53,1
50,72,42,3
55,72,48,3
50,71,45,2
52,69,49,0
56,69,50,0
52,71,50,2
54,69,46,0
53,75,47,6
50,70,42,1
53,69,52,0
51,72,41,3
50,70,40,1
53,72,48,3
54,72,48,3
54,72,49,3
54,69,50,0
55,75,48,6
52,72,43,3
48,70,40,1
52,72,47,3
53,71,46,2
50,72,44,3
52,72,47,3
54,72,46,3
51,70,44,1
57,69,55,0
53,72,52,3
52,72,50,3
52,72,47,3
49,72,35,3
57,69,51,0
52,72,51,3
52,71,41,2
51,72,42,3
54,71,53,2
53,70,44,1
55,69,50,0
51,72,47,3
51,72,41,3
52,72,44,3
51,69,37,0
52,69,48,0
47,72,34,3
52,70,49,1
48,72,34,3
54,71,47,2
51,72,46,3
49,69,43,0
53,69,47,0
50,72,44,3
52,71,54,2
52,69,46,0
53,72,48,3
52,69,47,0
59,71,57,2
49,69,44,0
55,71,49,2
53,69,37,0
53,76,47,7
57,69,50,0
50,70,43,1
57,72,55,3
52,72,45,3
52,69,44,0
51,69,50,0
48,72,37,3
54,71,42,2
51,70,44,1
53,72,42,3
52,70,48,1
51,69,44,0
51,72,44,3
54,71,46,2
57,71,51,2
56,71,52,2
51,69,49,0
54,72,47,3
56,69,55,0
52,75,49,6
53,71,40,2
51,72,44,3
55,70,50,1
54,78,45,9
52,72,45,3
52,69,44,0
53,72,44,3
53,75,41,6
53,69,54,0
54,71,45,2
52,69,43,0
55,71,52,2
49,72,41,3
58,69,51,0
52,71,39,2
54,69,47,0
59,70,53,1
52,73,48,4
51,69,40,0
53,69,47,0
54,69,48,0
52,69,46,0
53,74,38,5
50,69,43,0
58,75,50,6
57,72,48,3
50,69,41,0
53,71,49,2
56,72,48,3
50,69,46,0
52,72,44,3
49,72,44,3
51,72,47,3
52,71,45,2
51,69,44,0
51,70,45,1
49,70,43,1
53,69,48,0
55,72,58,3
51,69,38,0
56,70,52,1
56,69,54,0
54,70,51,1
55,69,50,0
53,69,41,0
51,69,44,0
54,71,47,2
52,75,45,6
56,69,54,0
52,71,46,2
53,71,47,2
54,69,50,0
52,69,48,0
50,72,49,3
50,72,46,3
53,72,43,3
54,72,46,3
55,69,50,0
52,69,50,0
49,69,40,0
52,72,44,3
55,69,47,0
53,72,41,3
55,69,49,0
54,72,52,3
53,71,44,2
54,69,55,0
52,73,48,4
54,72,42,3
52,70,45,1
54,70,47,1
52,72,43,3
50,69,41,0
49,71,44,2
50,72,42,3
56,72,51,3
52,69,43,0
50,71,47,2
55,71,48,2
55,74,52,5
54,71,52,2
56,69,55,0
51,72,43,3
55,76,47,7
53,70,41,1
53,71,42,2
55,70,47,1
52,71,47,2
51,69,42,0
53,71,50,2
51,75,38,6
56,69,56,0
53,70,40,1
56,69,47,0
49,69,35,0
55,69,49,0
57,69,56,0
50,69,45,0
52,72,41,3
52,71,44,2
55,71,49,2
51,71,48,2
55,72,50,3
54,69,47,0
54,69,50,0
52,69,45,0
51,69,44,0
52,72,45,3
52,69,48,0
52,69,50,0
52,71,48,2
53,69,51,0
53,70,51,1
53,72,45,3
58,69,53,0
53,69,45,0
55,71,50,2
54,69,47,0
51,69,46,0
50,70,38,1
54,70,49,1
51,69,45,0
53,71,45,2
53,72,50,3
52,69,47,0
53,69,45,0
56,72,52,3
49,70,49,1
53,69,48,0
53,69,47,0
51,71,48,2
55,70,46,1
50,75,46,6
55,69,47,0
55,69,47,0
53,72,46,3
51,69,46,0
55,69,45,0
50,70,42,1
51,71,42,2
54,72,49,3
49,69,44,0
51,69,42,0
55,72,50,3
58,70,50,1
53,72,48,3
53,71,45,2
53,69,46,0
54,69,48,0
53,71,46,2
52,76,41,7
56,69,47,0
53,69,53,0
53,69,53,0
50,72,41,3
51,69,40,0
48,69,41,0
54,69,44,0
55,70,53,1
54,69,54,0
52,69,51,0
50,72,40,3
53,69,48,0
51,72,44,3
56,71,50,2
50,70,42,1
55,72,49,3
52,69,45,0
52,71,42,2
56,71,48,2
54,69,47,0
51,69,46,0
52,72,46,3
53,72,54,3
50,72,44,3
49,69,43,0
53,69,52,0
57,72,48,3
54,72,47,3
49,71,43,2
54,72,50,3
55,72,51,3
50,72,44,3
51,71,50,2
52,69,45,0
56,72,52,3
52,69,49,0
52,69,51,0
52,75,50,6
54,69,47,0
50,71,40,2
49,71,46,2
51,71,41,2
51,71,42,2
54,72,47,3
55,73,48,4
54,69,47,0
53,69,54,0
52,72,52,3
50,71,37,2
54,72,45,3
55,71,52,2
56,72,49,3
50,72,38,3
53,69,46,0
52,75,40,6
52,70,46,1
52,70,46,1
53,72,44,3
52,72,43,3
54,69,51,0
52,71,45,2
51,69,51,0
53,71,46,2
50,72,47,3
52,71,48,2
49,70,39,1
52,72,47,3
49,72,37,3
54,71,52,2
56,69,55,0
49,72,41,3
55,69,52,0
52,72,47,3
52,72,43,3
50,72,47,3
54,71,52,2
53,72,42,3
54,72,48,3
51,71,44,2
53,71,44,2
54,69,50,0
54,69,45,0
49,75,39,6
53,69,50,0
50,69,47,0
51,72,47,3
52,70,50,1
48,71,44,2
52,74,39,5
49,72,38,3
54,72,52,3
51,71,51,2
54,70,46,1
57,69,52,0
52,71,41,2
51,69,39,0
51,72,45,3
50,72,42,3
54,72,44,3
55,71,51,2
53,71,46,2
52,71,53,2
54,70,48,1
50,74,41,5
53,70,46,1
53,70,42,1
50,69,39,0
55,69,46,0
51,72,46,3
49,71,46,2
51,70,47,1
55,69,46,0
56,71,44,2
55,69,47,0
53,69,47,0
51,72,45,3
55,69,45,0
52,72,46,3
54,70,51,1
51,72,43,3
51,69,45,0
54,72,50,3
51,70,43,1
55,72,54,3
50,72,40,3
54,69,50,0
56,69,49,0
55,72,42,3
49,72,41,3
52,69,48,0
51,69,44,0
56,70,49,1
56,69,50,0
57,69,53,0
52,69,50,0
50,70,44,1
54,69,52,0
55,69,56,0
57,72,54,3
55,69,45,0
50,69,37,0
52,69,46,0
53,70,43,1
53,72,48,3
51,71,42,2
54,69,52,0
53,70,45,1
52,70,43,1
53,69,48,0
54,69,48,0
51,69,40,0
50,71,43,2
50,70,43,1
53,69,42,0
51,70,43,1
54,69,48,0
56,69,44,0
53,71,47,2
55,69,50,0
54,69,45,0
55,69,51,0
54,70,48,1
50,69,44,0
51,70,43,1
56,73,49,4
54,71,42,2
55,71,45,2
49,70,37,1
53,71,42,2
54,71,46,2
54,69,49,0
51,71,43,2
56,69,51,0
51,72,41,3
54,69,48,0
49,71,44,2
55,69,49,0
54,69,50,0
49,72,47,3
56,70,48,1
56,69,49,0
52,72,48,3
52,70,45,1
53,69,45,0
50,72,43,3
52,71,41,2
49,69,39,0
50,69,45,0
50,69,46,0
52,72,46,3
53,71,43,2
56,69,48,0
52,71,46,2
51,69,43,0
53,71,45,2
56,69,52,0
53,69,45,0
52,72,41,3
58,69,55,0
53,69,46,0
54,69,51,0
57,74,51,5
53,72,47,3
54,69,47,0
50,71,48,2
55,70,46,1
54,69,46,0
53,69,46,0
49,73,37,4
51,75,47,6
47,72,36,3
55,72,49,3
52,72,48,3
54,70,44,1
50,72,46,3
53,69,53,0
56,70,49,1
54,69,48,0
51,69,52,0
51,72,44,3
53,69,45,0
53,69,42,0
54,69,52,0
57,69,51,0
54,71,53,2
53,69,49,0
53,78,48,9
55,69,54,0
53,72,47,3
56,71,47,2
54,69,49,0
56,69,48,0
57,69,51,0
52,70,45,1
51,72,40,3
53,71,45,2
52,69,51,0
54,69,49,0
49,71,37,2
51,72,44,3
54,71,51,2
55,69,52,0
54,70,49,1
53,74,47,5
50,69,45,0
55,69,50,0
52,69,44,0
56,72,48,3
54,77,42,8
54,69,44,0
49,69,41,0
51,71,46,2
50,69,40,0
56,70,47,1
52,72,47,3
51,72,43,3
52,73,47,4
54,72,47,3
52,72,50,3
51,71,45,2
53,69,52,0
55,69,51,0
49,72,44,3
55,69,50,0
53,72,54,3
54,71,48,2
51,72,50,3
54,70,48,1
51,69,47,0
48,71,38,2
50,70,35,1
55,70,46,1
52,69,48,0
53,69,51,0
52,69,48,0
53,76,47,7
54,69,48,0
50,71,42,2
56,69,55,0
55,71,48,2
50,70,46,1
51,70,45,1
54,69,52,0
52,69,46,0
55,69,49,0
54,71,46,2
57,72,47,3
55,70,51,1
52,72,51,3
50,71,44,2
53,72,48,3
51,69,43,0
52,70,45,1
53,70,45,1
51,69,51,0
57,72,55,3
52,69,49,0
52,72,42,3
50,70,45,1
51,72,37,3
53,70,45,1
55,69,49,0
52,69,45,0
55,69,52,0
52,71,41,2
53,72,42,3
51,69,48,0
52,72,41,3
52,69,51,0
55,69,54,0
55,69,47,0
52,71,42,2
51,71,46,2
57,69,50,0
49,70,46,1
51,71,49,2
52,69,48,0
52,69,55,0
53,70,42,1
57,70,52,1
52,72,41,3
52,69,40,0
52,70,50,1
51,71,42,2
53,69,45,0
50,72,39,3
54,70,48,1
53,72,48,3
57,71,50,2
50,72,42,3
51,70,40,1
50,69,46,0
53,69,42,0
55,69,50,0
51,72,45,3
52,71,43,2
53,69,48,0
52,70,48,1
55,70,47,1
53,72,51,3
51,69,45,0
52,69,45,0
49,69,38,0
53,71,42,2
55,70,48,1
55,77,48,8
53,69,50,0
51,69,47,0
55,70,49,1
53,72,45,3
50,71,46,2
52,69,42,0
51,72,44,3
52,72,45,3
52,72,46,3
48,72,42,3
56,72,50,3
56,69,49,0
56,69,47,0
52,69,43,0
54,69,48,0
54,69,51,0
53,75,43,6
54,72,49,3
51,73,43,4
58,69,55,0
54,69,51,0
49,69,43,0
51,72,46,3
54,70,45,1
53,72,46,3
51,72,44,3
54,70,45,1
52,69,49,0
54,72,48,3
51,70,49,1
49,69,43,0
50,69,47,0
56,71,50,2
52,72,41,3
53,73,50,4
56,69,49,0
47,71,32,2
52,69,48,0
54,74,48,5
57,72,53,3
54,71,51,2
54,69,47,0
51,76,35,7
49,69,39,0
48,69,34,0
52,69,49,0
52,69,43,0
55,69,44,0
51,75,39,6
53,69,49,0
52,69,48,0
55,69,49,0
56,72,53,3
49,71,39,2
55,69,49,0
52,74,44,5
49,69,39,0
57,72,53,3
49,69,36,0
51,69,44,0
53,69,50,0
50,69,45,0
51,70,42,1
58,70,48,1
49,69,40,0
53,69,43,0
50,72,41,3
49,69,43,0
53,72,48,3
52,72,50,3
52,72,46,3
48,72,38,3
49,72,42,3
56,69,52,0
57,75,50,6
57,69,57,0
53,72,49,3
55,69,44,0
51,72,40,3
58,75,47,6
57,72,48,3
53,69,50,0
51,72,44,3
52,69,48,0
55,70,51,1
51,69,50,0
53,72,46,3
53,69,42,0
51,72,47,3
52,69,53,0
53,69,51,0
50,69,42,0
49,69,41,0
51,72,49,3
54,72,48,3
54,69,48,0
53,71,49,2
53,69,47,0
54,69,52,0
56,74,52,5
58,69,55,0
53,72,54,3
58,71,51,2
51,70,40,1
52,69,48,0
53,72,55,3
50,69,48,0
48,72,40,3
56,77,48,8
51,69,43,0
51,69,49,0
54,69,48,0
51,70,44,1
52,72,41,3
52,69,39,0
50,69,43,0
53,79,49,10
51,72,41,3
51,72,41,3
55,69,47,0
54,71,50,2
57,69,47,0
54,69,50,0
54,72,44,3
54,72,47,3
48,72,39,3
49,74,41,5
51,71,52,2
50,69,42,0
51,72,45,3
55,72,51,3
55,72,44,3
56,69,50,0
55,69,52,0
51,69,49,0
54,72,53,3
54,72,52,3
51,69,46,0
52,70,41,1
51,70,41,1
54,72,45,3
53,69,53,0
51,69,41,0
53,74,52,5
53,71,53,2
53,69,48,0
53,70,48,1
52,70,44,1
52,69,42,0
55,72,51,3
52,69,47,0
52,74,47,5
50,71,41,2
52,69,46,0
56,72,50,3
55,69,51,0
51,72,44,3
50,72,40,3
50,69,46,0
52,69,46,0
51,69,47,0
55,70,51,1
52,70,50,1
52,69,42,0
53,72,49,3
54,71,50,2
55,70,48,1
49,72,39,3
54,69,53,0
55,70,45,1
53,71,49,2
52,69,44,0
52,72,47,3
54,71,45,2
52,72,45,3
52,72,44,3
56,72,52,3
51,69,43,0
54,72,43,3
53,69,46,0
55,80,46,11
54,69,46,0
52,69,43,0
53,71,50,2
49,70,42,1
52,69,46,0
48,69,44,0
54,75,43,6
56,70,47,1
54,69,49,0
53,72,46,3
50,74,37,5
52,72,43,3
56,69,55,0
54,69,45,0
54,69,52,0
55,75,46,6
53,75,45,6
52,72,42,3
53,72,45,3
54,71,53,2
53,69,39,0
52,69,45,0
52,70,43,1
53,71,51,2
53,72,47,3
52,69,42,0
53,70,43,1
53,71,45,2
54,71,44,2
50,71,42,2
52,71,42,2
55,71,55,2
51,71,45,2
53,69,44,0
50,71,41,2
54,71,50,2
51,72,46,3
48,71,38,2
52,71,49,2
53,72,44,3
53,72,47,3
56,72,47,3
51,69,48,0
51,69,44,0
53,72,42,3
55,70,48,1
57,72,48,3
48,72,36,3
53,74,42,5
58,72,54,3
54,70,47,1
48,72,37,3
49,72,43,3
55,70,54,1
49,70,44,1
53,75,48,6
52,74,47,5
50,71,43,2
49,72,47,3
52,72,46,3
53,76,46,7
54,69,45,0
54,69,51,0
50,70,42,1
52,71,47,2
53,72,45,3
51,71,49,2
51,69,45,0
52,69,44,0
50,69,38,0
52,72,47,3
49,72,45,3
49,72,40,3
56,71,53,2
52,71,51,2
51,73,44,4
53,72,47,3
55,72,49,3
51,69,40,0
49,70,41,1
52,76,45,7
53,69,47,0
55,69,45,0
54,69,52,0
53,69,47,0
51,73,46,4
51,69,43,0
50,69,38,0
52,71,46,2
54,69,47,0
52,72,41,3
52,70,47,1
52,69,49,0
50,71,42,2
52,71,47,2
48,72,37,3
52,72,44,3
50,72,39,3
52,69,41,0
52,69,47,0
56,69,51,0
55,71,49,2
56,75,46,6
57,69,54,0
51,72,51,3
53,72,45,3
52,72,48,3
56,69,51,0
54,69,47,0
56,76,49,7
50,70,44,1
56,69,48,0
52,72,44,3
59,72,54,3
57,78,51,9
52,69,48,0
53,71,47,2
51,72,40,3
49,69,41,0
53,69,51,0
51,72,50,3
54,69,48,0
51,69,41,0
52,72,47,3
53,69,41,0
53,69,47,0
51,72,47,3
54,70,45,1
53,72,51,3
53,72,43,3
57,69,51,0
53,70,46,1
52,72,53,3
52,71,48,2
55,70,52,1
56,70,53,1
52,69,47,0
50,69,41,0
52,69,45,0
52,72,43,3
52,69,44,0
52,69,52,0
56,69,49,0
54,69,47,0
53,69,45,0
54,69,45,0
52,71,43,2
54,70,48,1
54,70,53,1
53,72,43,3
54,72,43,3
52,71,50,2
53,72,51,3
52,71,45,2
55,72,48,3
54,71,44,2
57,72,54,3
53,72,44,3
51,70,49,1
56,71,50,2
57,72,47,3
54,69,52,0
53,69,46,0
52,69,44,0
51,69,48,0
54,69,42,0
51,70,40,1
51,72,48,3
54,69,56,0
52,70,43,1
54,70,42,1
52,73,43,4
49,72,44,3
54,69,52,0
50,71,39,2
54,69,48,0
51,69,39,0
52,71,43,2
52,72,39,3
54,72,51,3
49,71,45,2
56,72,49,3
49,70,37,1
51,72,47,3
51,69,49,0
51,72,41,3
56,69,50,0
51,72,45,3
55,74,44,5
54,72,44,3
55,69,53,0
54,72,47,3
51,72,50,3
48,72,40,3
51,71,48,2
55,72,44,3
50,69,50,0
55,69,43,0
52,69,46,0
55,69,53,0
50,74,42,5
50,70,43,1
51,72,45,3
53,69,51,0
52,69,42,0
52,71,50,2
54,69,46,0
49,69,40,0
54,70,39,1
54,69,49,0
55,72,51,3
52,70,44,1
54,69,52,0
57,72,47,3
55,71,44,2
54,72,45,3
52,72,47,3
54,75,49,6
53,69,45,0
59,71,52,2
51,71,43,2
55,70,54,1
52,70,45,1
53,72,49,3
53,72,48,3
55,70,51,1
50,69,47,0
51,70,43,1
52,69,49,0
56,69,46,0
52,72,45,3
57,69,55,0
55,70,53,1
54,69,44,0
57,69,56,0
49,69,41,0
55,69,44,0
57,72,51,3
50,71,45,2
50,72,39,3
52,72,50,3
52,72,47,3
51,71,44,2
52,69,45,0
51,70,50,1
55,71,52,2
50,69,47,0
51,72,49,3
53,73,50,4
54,69,54,0
53,72,54,3
54,69,50,0
54,70,45,1
55,72,51,3
49,72,41,3
52,74,45,5
53,71,45,2
52,69,51,0
52,70,46,1
54,69,50,0
52,70,44,1
54,69,45,0
53,72,47,3
53,72,46,3
50,72,42,3
55,69,45,0
53,72,48,3
51,70,46,1
55,72,53,3
53,72,47,3
52,71,41,2
55,69,48,0
57,75,50,6
48,69,37,0
53,76,48,7
52,72,49,3
54,69,52,0
50,72,39,3
55,70,49,1
53,69,45,0
50,69,49,0
55,71,51,2
51,70,42,1
59,69,55,0
55,69,53,0
53,72,44,3
51,74,35,5
55,72,49,3
55,75,45,6
57,72,54,3
53,69,48,0
51,72,43,3
54,69,47,0
51,69,47,0
52,69,43,0
52,72,45,3
54,70,47,1
55,70,53,1
52,70,49,1
53,71,49,2
56,69,49,0
56,74,49,5
50,71,44,2
54,72,44,3
49,72,48,3
54,71,47,2
57,69,54,0
53,72,47,3
55,69,44,0
49,71,44,2
57,69,50,0
52,72,44,3
51,70,44,1
49,72,46,3
52,69,52,0
50,69,41,0
57,73,54,4
52,71,43,2
53,76,44,7
53,69,46,0
50,69,47,0
51,70,38,1
53,71,55,2
52,72,49,3
52,71,40,2
52,71,44,2
54,69,51,0
52,69,50,0
51,71,46,2
54,72,43,3
51,72,47,3
54,70,47,1
54,69,51,0
53,69,45,0
52,74,46,5
47,74,41,5
49,71,39,2
57,72,53,3
51,70,47,1
51,71,47,2
48,72,35,3
57,69,52,0
55,72,44,3
55,69,50,0
53,69,42,0
53,71,51,2
55,70,48,1
49,74,44,5
51,70,42,1
52,69,47,0
54,72,54,3
53,70,45,1
53,71,46,2
55,72,48,3
54,69,48,0
54,72,44,3
56,70,48,1
52,69,40,0
52,70,37,1
52,70,53,1
56,73,58,4
52,72,44,3
49,69,44,0
54,72,42,3
53,77,43,8
53,69,48,0
53,75,47,6
52,69,45,0
52,69,43,0
55,69,47,0
52,72,45,3
54,69,52,0
52,72,49,3
49,69,40,0
55,70,50,1
53,71,52,2
55,69,50,0
52,70,47,1
53,72,52,3
55,70,52,1
51,72,44,3
50,74,42,5
52,69,44,0
57,70,49,1
52,72,47,3
50,71,47,2
50,69,46,0
55,69,46,0
51,71,44,2
50,70,42,1
53,71,47,2
53,69,48,0
51,72,45,3
54,69,50,0
54,69,48,0
54,70,49,1
54,69,45,0
54,70,44,1
49,74,40,5
53,69,52,0
53,69,48,0
53,71,49,2
53,71,45,2
50,70,46,1
55,72,48,3
52,72,44,3
55,72,48,3
51,71,49,2
55,80,47,11
50,72,46,3
49,72,41,3
52,71,45,2
54,69,46,0
50,71,47,2
51,72,45,3
52,69,46,0
49,69,49,0
50,72,43,3
54,69,46,0
57,71,53,2
55,71,51,2
53,72,50,3
51,72,42,3
52,75,45,6
50,72,41,3
48,69,36,0
55,72,49,3
52,70,46,1
55,70,52,1
52,69,50,0
52,69,44,0
53,69,49,0
53,69,47,0
56,80,49,11
53,72,49,3
51,72,40,3
52,69,51,0
57,69,53,0
53,71,54,2
51,70,42,1
55,69,47,0
49,69,44,0
48,69,44,0
54,69,45,0
51,71,46,2
55,72,45,3
51,72,41,3
55,70,50,1
48,69,39,0
54,72,51,3
56,69,45,0
53,72,49,3
52,69,50,0
55,69,52,0
53,71,48,2
54,70,44,1
56,71,50,2
49,69,47,0
52,70,45,1
53,69,53,0
57,69,51,0
53,69,50,0
52,69,43,0
51,69,43,0
52,69,50,0
50,72,44,3
55,72,54,3
49,70,40,1
53,72,45,3
52,70,46,1
53,72,48,3
54,72,40,3
55,72,42,3
53,69,48,0
55,72,52,3
55,70,45,1
54,71,52,2
53,75,41,6
50,69,44,0
52,72,46,3
53,69,47,0
53,70,44,1
55,69,49,0
57,72,54,3
50,70,44,1
51,70,49,1
54,69,46,0
54,69,51,0
52,71,40,2
54,72,44,3
54,75,52,6
53,72,45,3
51,70,47,1
56,80,51,11
54,69,47,0
49,70,46,1
51,72,46,3
54,71,48,2
52,72,42,3
53,72,49,3
52,69,44,0
53,72,50,3
52,72,46,3
52,72,47,3
51,72,44,3
53,69,47,0
52,69,47,0
57,69,53,0
51,72,43,3
54,73,48,4
53,75,50,6
52,70,46,1
52,75,45,6
56,74,52,5
52,72,42,3
54,74,43,5
54,75,46,6
51,72,47,3
54,72,46,3
52,80,41,11
54,70,43,1
53,70,48,1
56,72,50,3
51,72,47,3
51,71,45,2
56,69,50,0
52,71,43,2
50,71,42,2
50,70,42,1
58,79,51,10
50,72,38,3
55,71,50,2
54,69,46,0
51,69,43,0
54,71,47,2
54,69,49,0
50,69,43,0
55,69,52,0
51,71,47,2
50,69,42,0
57,71,49,2
54,70,50,1
50,71,45,2
51,71,44,2
55,70,48,1
53,72,48,3
51,70,43,1
56,69,49,0
55,71,46,2
50,72,51,3
53,69,43,0
55,69,52,0
53,70,52,1
56,69,42,0
54,70,48,1
53,72,41,3
53,69,47,0
56,69,48,0
51,75,46,6
52,69,49,0
54,72,50,3
55,69,50,0
51,70,42,1
51,69,47,0
52,72,49,3
56,72,48,3
58,77,55,8
56,69,47,0
52,70,47,1
51,69,43,0
52,72,39,3
54,72,49,3
53,72,49,3
54,72,48,3
53,71,44,2
55,76,45,7
55,71,53,2
53,69,49,0
53,72,44,3
54,69,51,0
54,72,51,3
51,71,46,2
51,72,42,3
51,72,48,3
58,69,53,0
53,72,57,3
53,72,46,3
51,71,50,2
56,69,51,0
50,72,44,3
50,71,47,2
54,69,47,0
53,72,44,3
53,69,48,0
53,69,42,0
51,69,47,0
54,72,48,3
53,71,49,2
53,69,49,0
54,69,48,0
49,72,39,3
51,71,48,2
53,72,48,3
49,71,41,2
54,72,49,3
50,72,42,3
50,69,47,0
54,69,52,0
54,70,47,1
53,70,48,1
49,71,46,2
50,72,43,3
56,69,50,0
52,70,49,1
53,72,46,3
51,72,42,3
54,75,47,6
60,79,53,10
54,72,44,3
54,71,52,2
54,72,46,3
56,72,51,3
54,72,45,3
50,69,49,0
53,72,42,3
54,72,52,3
56,72,42,3
