# Automated Results file
# Author: 	 slj11
# DataFile name:	Test3.jobs
# Thu May 02 12:57:45 BST 2013
# Number of Test Runs: 10000

58,58,120,182,142,0
40,40,124,182,148,0
57,57,125,182,139,0
52,52,123,182,137,0
80,80,129,182,135,0
50,50,124,182,144,0
64,64,119,182,131,0
68,68,127,183,153,1
79,79,125,182,148,0
62,62,129,182,158,0
76,76,127,182,144,0
58,58,115,182,138,0
81,81,123,182,130,0
62,62,129,182,149,0
36,36,117,182,138,0
67,67,127,182,147,0
61,61,127,182,135,0
55,55,121,182,147,0
77,77,120,182,138,0
59,59,124,188,138,6
46,46,121,182,141,0
55,55,119,182,144,0
58,58,116,182,135,0
50,50,120,182,141,0
71,71,123,183,138,1
62,62,126,182,139,0
50,50,123,182,140,0
50,50,123,182,146,0
64,64,130,182,153,0
59,59,122,182,134,0
63,63,125,182,135,0
60,60,120,182,140,0
73,73,124,182,138,0
56,56,112,182,127,0
65,65,122,182,149,0
44,44,118,182,140,0
54,54,122,182,143,0
76,76,125,182,158,0
45,45,116,182,138,0
66,66,116,182,130,0
63,63,120,189,133,7
79,79,123,182,137,0
64,64,125,182,136,0
69,69,122,182,132,0
84,84,130,182,146,0
63,63,127,182,145,0
64,64,124,182,143,0
67,67,117,182,138,0
66,66,117,182,139,0
53,53,119,182,142,0
60,60,125,182,132,0
76,76,128,182,140,0
67,67,126,182,136,0
68,68,122,182,135,0
85,85,126,182,140,0
68,68,126,182,143,0
59,59,123,182,130,0
62,62,120,187,145,5
40,40,114,182,137,0
34,34,114,182,144,0
74,74,125,182,149,0
81,81,129,182,141,0
68,68,127,182,146,0
85,85,124,182,144,0
52,52,125,182,145,0
57,57,126,182,139,0
71,71,128,182,144,0
67,67,117,182,139,0
55,55,116,182,137,0
46,46,119,182,134,0
51,51,118,182,150,0
60,60,126,182,149,0
54,54,120,182,146,0
61,61,123,182,137,0
66,66,118,182,149,0
55,55,125,182,139,0
35,35,119,182,138,0
46,46,126,182,142,0
64,64,122,182,140,0
53,53,123,182,148,0
54,54,120,182,132,0
66,66,123,182,142,0
62,62,123,182,139,0
65,65,123,182,141,0
67,67,127,183,145,1
69,69,117,182,136,0
70,70,118,182,131,0
58,58,118,182,137,0
42,42,118,182,142,0
47,47,119,182,135,0
61,61,127,184,142,2
47,47,122,188,140,6
40,40,117,183,137,1
58,58,116,182,132,0
60,60,122,182,137,0
47,47,122,182,136,0
56,56,121,182,150,0
43,43,116,182,132,0
36,36,123,182,138,0
54,54,120,182,134,0
44,44,112,182,135,0
64,64,126,182,146,0
65,65,121,182,137,0
50,50,121,182,136,0
48,48,123,182,136,0
50,50,120,182,148,0
78,78,124,182,129,0
58,58,121,182,131,0
61,61,122,182,141,0
62,62,118,182,131,0
58,58,119,182,136,0
47,47,120,182,135,0
44,44,120,182,146,0
76,76,131,182,131,0
58,58,118,182,139,0
47,47,122,182,151,0
64,64,119,182,137,0
68,68,122,183,140,1
48,48,127,182,157,0
52,52,122,182,144,0
56,56,125,182,143,0
47,47,117,182,137,0
78,78,126,182,137,0
61,61,116,182,130,0
56,56,126,182,155,0
48,48,119,182,142,0
45,45,120,182,141,0
58,58,117,182,136,0
70,70,123,182,140,0
72,72,124,182,146,0
63,63,125,188,143,6
40,40,117,184,139,2
73,73,133,182,146,0
72,72,125,182,139,0
56,56,119,188,127,6
50,50,128,182,147,0
57,57,128,187,151,5
44,44,122,187,146,5
55,55,126,184,141,2
72,72,121,182,132,0
46,46,120,184,139,2
62,62,116,182,136,0
58,58,123,182,133,0
64,64,117,182,138,0
50,50,120,182,142,0
51,51,118,182,136,0
78,78,127,182,147,0
70,70,130,183,148,1
63,63,119,182,141,0
61,61,127,184,154,2
45,45,123,182,139,0
55,55,121,182,144,0
54,54,121,182,132,0
67,67,127,182,137,0
67,67,130,183,136,1
83,83,128,182,147,0
50,50,126,182,144,0
58,58,129,182,146,0
47,47,120,182,141,0
54,54,125,182,134,0
29,29,117,182,129,0
54,54,118,182,143,0
64,64,124,182,146,0
48,48,119,183,136,1
41,41,120,182,139,0
71,71,131,182,144,0
55,55,122,182,141,0
42,42,114,182,127,0
52,52,122,182,142,0
51,51,122,182,143,0
43,43,121,182,133,0
29,29,116,182,134,0
68,68,123,182,137,0
56,56,125,182,147,0
67,67,124,186,133,4
62,62,123,182,146,0
43,43,121,182,135,0
64,64,120,182,137,0
62,62,121,182,144,0
46,46,123,182,134,0
48,48,116,182,137,0
56,56,122,182,141,0
70,70,122,182,140,0
42,42,114,182,148,0
53,53,119,182,139,0
48,48,125,182,141,0
50,50,124,182,134,0
77,77,125,182,145,0
37,37,115,182,145,0
56,56,122,182,138,0
51,51,113,182,142,0
65,65,122,182,137,0
59,59,115,188,130,6
68,68,131,182,138,0
66,66,120,182,133,0
55,55,120,182,139,0
59,59,128,182,139,0
66,66,128,182,147,0
49,49,123,182,139,0
54,54,124,182,141,0
63,63,119,182,147,0
45,45,121,182,129,0
61,61,120,182,145,0
42,42,114,182,129,0
58,58,121,182,137,0
52,52,123,182,140,0
57,57,119,187,140,5
51,51,119,189,143,7
68,68,128,188,144,6
54,54,126,182,144,0
48,48,118,182,141,0
72,72,127,182,141,0
49,49,118,182,137,0
69,69,118,182,130,0
76,76,122,182,141,0
55,55,119,182,145,0
65,65,117,182,122,0
60,60,129,182,150,0
71,71,128,182,148,0
75,75,128,182,157,0
51,51,124,182,149,0
37,37,120,182,142,0
67,67,116,182,125,0
60,60,122,184,147,2
42,42,123,187,140,5
77,77,126,182,149,0
57,57,121,182,137,0
63,63,116,182,148,0
63,63,122,182,133,0
61,61,115,182,132,0
63,63,120,182,143,0
60,60,119,182,138,0
51,51,121,182,138,0
42,42,118,182,136,0
67,67,127,182,149,0
45,45,123,182,140,0
62,62,126,182,147,0
68,68,124,182,130,0
63,63,125,183,140,1
91,91,131,184,146,2
48,48,121,182,139,0
51,51,126,182,148,0
41,41,121,182,149,0
67,67,125,182,136,0
47,47,126,182,140,0
70,70,121,182,153,0
44,44,118,182,138,0
32,32,118,182,138,0
63,63,127,182,143,0
70,70,123,182,127,0
72,72,121,182,146,0
37,37,123,182,144,0
64,64,119,182,147,0
46,46,115,182,139,0
59,59,123,182,137,0
66,66,121,182,140,0
61,61,116,182,145,0
52,52,120,182,139,0
55,55,121,189,135,7
61,61,121,182,146,0
52,52,122,182,129,0
55,55,123,185,142,3
65,65,124,182,151,0
56,56,126,182,140,0
65,65,118,182,143,0
86,86,127,182,145,0
48,48,118,182,135,0
56,56,123,182,145,0
69,69,124,182,144,0
49,49,120,182,144,0
45,45,117,182,144,0
54,54,121,189,136,7
61,61,112,182,128,0
57,57,122,182,135,0
68,68,120,182,140,0
62,62,126,182,139,0
53,53,121,182,146,0
59,59,123,187,143,5
60,60,128,182,136,0
55,55,126,182,139,0
60,60,119,182,132,0
41,41,118,182,148,0
69,69,137,182,153,0
37,37,114,182,127,0
85,85,126,182,144,0
77,77,128,182,148,0
46,46,122,182,149,0
75,75,128,182,146,0
51,51,111,182,134,0
64,64,121,182,138,0
59,59,121,182,148,0
49,49,112,182,141,0
59,59,122,182,141,0
50,50,114,182,130,0
62,62,121,182,136,0
60,60,122,182,137,0
61,61,127,185,147,3
84,84,126,189,139,7
58,58,120,182,147,0
51,51,119,182,136,0
47,47,116,182,136,0
61,61,121,182,135,0
64,64,125,182,139,0
45,45,127,182,137,0
46,46,115,183,137,1
54,54,125,189,138,7
65,65,128,184,140,2
52,52,117,182,135,0
73,73,128,182,148,0
70,70,124,182,155,0
59,59,117,182,135,0
54,54,121,189,127,7
63,63,128,182,141,0
33,33,122,182,131,0
63,63,119,182,145,0
42,42,115,182,128,0
41,41,113,182,134,0
59,59,122,182,138,0
37,37,112,182,135,0
56,56,124,182,141,0
68,68,126,182,147,0
69,69,130,182,155,0
75,75,126,182,143,0
74,74,128,182,141,0
73,73,123,182,148,0
52,52,124,182,151,0
60,60,122,182,136,0
68,68,117,182,131,0
53,53,122,182,133,0
53,53,121,182,145,0
68,68,128,182,144,0
64,64,119,182,144,0
74,74,133,182,143,0
49,49,116,182,130,0
58,58,126,182,146,0
49,49,115,182,140,0
67,67,119,182,130,0
36,36,117,182,140,0
44,44,120,182,147,0
69,69,129,182,134,0
61,61,124,182,134,0
61,61,121,182,134,0
66,66,119,182,136,0
64,64,123,182,142,0
44,44,117,182,133,0
78,78,125,182,134,0
48,48,118,188,140,6
61,61,121,183,128,1
55,55,126,182,145,0
78,78,129,182,148,0
53,53,127,182,149,0
52,52,123,182,137,0
63,63,118,182,125,0
49,49,120,182,144,0
65,65,122,182,134,0
49,49,118,182,133,0
38,38,113,182,136,0
82,82,124,182,145,0
54,54,116,182,122,0
54,54,115,182,130,0
57,57,118,182,145,0
82,82,126,182,144,0
50,50,120,182,136,0
36,36,117,182,136,0
47,47,122,182,137,0
76,76,120,182,142,0
77,77,122,182,147,0
91,91,132,182,146,0
59,59,118,183,130,1
56,56,118,182,134,0
50,50,120,182,128,0
64,64,121,182,147,0
61,61,125,182,150,0
46,46,115,182,131,0
28,28,120,182,142,0
50,50,119,182,145,0
40,40,115,182,152,0
71,71,124,182,149,0
89,89,130,182,142,0
55,55,125,182,147,0
62,62,130,188,144,6
56,56,121,182,136,0
56,56,127,182,150,0
53,53,122,182,154,0
62,62,115,182,135,0
76,76,127,188,144,6
53,53,121,182,138,0
50,50,125,182,144,0
63,63,124,182,157,0
40,40,115,191,132,9
35,35,119,182,142,0
60,60,115,182,128,0
66,66,121,182,143,0
48,48,126,182,144,0
74,74,124,182,138,0
39,39,114,182,121,0
67,67,122,182,137,0
61,61,120,182,137,0
46,46,117,182,137,0
70,70,120,182,129,0
56,56,116,188,142,6
54,54,118,184,141,2
74,74,126,182,140,0
63,63,120,182,136,0
56,56,122,182,146,0
65,65,119,182,142,0
56,56,119,182,137,0
42,42,121,182,138,0
69,69,123,182,144,0
80,80,135,182,150,0
81,81,124,182,150,0
48,48,120,182,138,0
38,38,117,182,139,0
35,35,118,188,130,6
41,41,120,187,138,5
70,70,130,182,139,0
58,58,116,182,135,0
55,55,121,182,147,0
64,64,121,182,142,0
48,48,125,189,136,7
41,41,118,182,136,0
68,68,127,182,143,0
48,48,125,182,136,0
61,61,128,182,143,0
76,76,129,182,151,0
74,74,125,182,139,0
69,69,127,182,144,0
73,73,127,182,141,0
55,55,121,182,140,0
46,46,119,182,131,0
63,63,124,182,147,0
44,44,121,182,147,0
53,53,123,182,138,0
65,65,122,182,150,0
90,90,131,182,141,0
52,52,120,182,144,0
28,28,111,182,138,0
55,55,114,182,136,0
69,69,116,182,125,0
57,57,115,182,141,0
65,65,134,182,151,0
71,71,125,182,147,0
44,44,119,182,147,0
51,51,119,182,128,0
74,74,122,182,134,0
53,53,123,182,147,0
55,55,116,182,131,0
44,44,123,182,142,0
63,63,119,182,137,0
44,44,115,182,131,0
72,72,123,194,147,12
52,52,122,183,140,1
57,57,130,182,151,0
44,44,116,182,145,0
49,49,114,182,128,0
74,74,121,182,144,0
59,59,120,183,144,1
59,59,133,185,149,3
69,69,126,182,145,0
54,54,118,182,134,0
52,52,121,182,140,0
51,51,120,182,146,0
45,45,118,182,137,0
69,69,127,182,142,0
78,78,130,182,144,0
68,68,119,187,142,5
67,67,125,182,141,0
64,64,123,182,142,0
73,73,131,182,143,0
41,41,118,182,137,0
51,51,125,182,143,0
54,54,122,182,142,0
60,60,127,182,144,0
69,69,124,182,151,0
65,65,124,182,144,0
44,44,124,182,146,0
76,76,124,182,142,0
49,49,118,182,140,0
50,50,122,182,141,0
52,52,126,182,150,0
65,65,134,182,157,0
61,61,115,182,132,0
54,54,122,182,150,0
71,71,125,194,136,12
62,62,123,186,147,4
67,67,123,182,141,0
51,51,126,182,144,0
71,71,130,182,142,0
61,61,124,182,146,0
45,45,122,182,140,0
60,60,118,182,135,0
71,71,122,182,138,0
80,80,127,183,142,1
39,39,121,182,132,0
56,56,115,182,127,0
60,60,123,182,139,0
76,76,125,182,147,0
53,53,128,182,144,0
82,82,125,182,137,0
68,68,121,182,139,0
61,61,136,182,145,0
68,68,119,182,137,0
73,73,124,182,139,0
94,94,133,182,147,0
54,54,120,182,150,0
49,49,116,182,140,0
43,43,119,182,145,0
49,49,122,182,140,0
59,59,120,182,140,0
37,37,125,182,151,0
69,69,122,184,131,2
86,86,127,182,142,0
57,57,120,185,135,3
65,65,123,183,137,1
50,50,127,187,143,5
89,89,126,182,145,0
64,64,120,182,138,0
76,76,126,182,137,0
59,59,121,182,142,0
58,58,118,182,139,0
62,62,116,182,144,0
72,72,122,182,142,0
74,74,131,182,136,0
51,51,113,182,141,0
70,70,123,182,137,0
51,51,115,182,139,0
54,54,113,182,125,0
46,46,126,182,145,0
44,44,117,182,135,0
40,40,124,182,147,0
66,66,124,182,138,0
80,80,128,189,136,7
59,59,118,182,141,0
51,51,117,182,142,0
36,36,121,182,140,0
77,77,126,185,141,3
64,64,131,182,143,0
53,53,121,182,145,0
65,65,124,182,137,0
44,44,121,182,143,0
37,37,128,182,140,0
59,59,119,182,137,0
43,43,118,182,134,0
58,58,117,182,135,0
43,43,119,182,145,0
79,79,125,182,136,0
66,66,122,182,140,0
72,72,119,182,137,0
71,71,122,182,140,0
54,54,124,182,150,0
54,54,121,182,124,0
33,33,118,182,138,0
60,60,122,182,138,0
76,76,127,184,144,2
80,80,130,182,141,0
45,45,117,182,138,0
62,62,128,182,146,0
65,65,128,182,143,0
53,53,118,182,138,0
52,52,129,182,143,0
66,66,124,182,155,0
66,66,113,182,133,0
50,50,126,182,138,0
65,65,122,187,136,5
73,88,127,182,145,0
40,40,118,182,134,0
64,64,121,182,137,0
46,46,124,182,145,0
56,56,123,186,143,4
75,75,127,182,146,0
53,53,114,182,121,0
46,46,113,182,132,0
68,68,122,182,141,0
71,71,122,183,142,1
81,81,125,182,143,0
75,75,124,182,141,0
41,41,122,182,129,0
63,63,114,182,127,0
89,89,130,182,136,0
55,55,119,182,142,0
63,63,116,182,141,0
48,48,118,182,136,0
60,60,122,182,148,0
45,45,119,182,137,0
57,57,119,182,137,0
49,49,116,182,134,0
45,45,125,182,147,0
84,84,125,182,134,0
48,48,128,182,147,0
84,84,123,182,138,0
72,72,132,185,136,3
75,75,123,182,142,0
61,61,123,182,137,0
58,58,125,182,142,0
76,76,126,182,140,0
66,66,123,182,136,0
57,57,123,182,137,0
49,49,118,182,139,0
66,66,127,182,136,0
55,55,127,182,150,0
67,67,123,182,135,0
44,44,118,182,141,0
59,59,123,182,140,0
56,56,119,182,153,0
74,74,126,182,138,0
56,56,125,189,140,7
75,75,123,182,133,0
61,61,124,182,139,0
45,45,116,182,126,0
68,68,128,182,141,0
78,78,123,182,136,0
41,41,123,182,148,0
53,53,118,182,141,0
57,57,119,182,148,0
86,86,130,182,138,0
47,47,120,182,153,0
80,80,126,188,137,6
73,73,125,182,136,0
62,62,118,182,133,0
60,60,132,182,144,0
47,47,112,182,130,0
71,71,127,182,153,0
55,55,125,182,150,0
91,91,133,182,147,0
70,70,125,182,142,0
53,53,128,186,146,4
78,78,125,182,131,0
61,61,130,182,143,0
65,65,132,182,147,0
49,49,127,182,140,0
61,61,120,182,135,0
47,47,130,182,157,0
53,53,123,182,145,0
56,56,126,182,142,0
70,70,125,182,151,0
64,64,124,182,129,0
39,39,116,182,131,0
65,65,123,182,141,0
48,48,121,182,138,0
45,45,119,185,140,3
38,38,119,182,138,0
63,63,122,182,137,0
73,73,122,182,148,0
60,60,122,182,130,0
50,50,123,182,140,0
63,63,120,182,139,0
37,37,120,188,138,6
78,78,125,182,145,0
64,64,120,182,133,0
37,37,117,182,134,0
75,75,130,182,141,0
44,44,124,182,142,0
57,57,118,182,138,0
65,65,120,183,133,1
54,54,126,182,145,0
46,46,120,182,140,0
34,34,118,182,128,0
44,44,125,183,144,1
73,73,126,182,157,0
43,43,113,182,131,0
53,53,116,182,123,0
70,70,132,182,146,0
59,59,117,182,142,0
55,55,119,182,147,0
66,66,125,182,135,0
76,76,132,182,149,0
72,72,127,182,152,0
51,51,118,182,136,0
65,65,122,182,133,0
73,73,120,182,139,0
62,62,126,185,139,3
67,67,127,183,151,1
49,49,119,182,144,0
38,38,117,182,140,0
53,53,125,182,135,0
66,66,118,187,136,5
67,67,122,182,135,0
45,45,119,182,144,0
83,83,135,182,150,0
52,52,124,182,143,0
66,66,127,182,154,0
63,63,125,182,136,0
61,61,119,188,143,6
54,54,123,182,147,0
69,69,124,182,144,0
45,45,127,182,144,0
56,56,117,182,139,0
81,81,128,182,135,0
50,50,120,182,142,0
29,29,117,182,140,0
64,64,124,182,137,0
55,55,122,182,136,0
59,59,114,182,130,0
63,63,122,182,137,0
54,54,119,182,127,0
81,81,128,182,138,0
51,51,130,182,140,0
62,62,125,182,148,0
55,55,127,182,145,0
52,52,123,182,137,0
59,59,122,182,150,0
75,75,135,182,161,0
71,71,125,182,145,0
55,55,125,182,142,0
64,64,124,182,143,0
72,72,118,182,132,0
56,56,129,187,137,5
56,56,120,182,141,0
66,66,120,182,150,0
57,57,119,182,134,0
52,52,118,182,142,0
62,62,125,182,143,0
64,64,126,182,152,0
65,65,123,182,142,0
83,83,133,182,147,0
49,49,119,188,136,6
52,52,123,182,146,0
69,69,128,184,147,2
66,66,116,182,139,0
67,67,121,188,142,6
68,68,123,182,147,0
44,44,117,182,132,0
63,63,127,182,143,0
71,71,125,182,134,0
45,45,120,182,125,0
52,52,122,182,155,0
70,70,124,182,140,0
53,53,122,182,130,0
75,75,123,182,137,0
65,65,116,182,125,0
66,66,122,182,147,0
49,49,129,182,146,0
64,64,123,182,140,0
54,54,117,182,134,0
80,80,130,182,146,0
71,71,123,182,142,0
54,54,116,182,136,0
53,53,125,182,149,0
52,52,122,182,143,0
75,75,128,182,144,0
67,67,124,182,139,0
62,62,123,182,136,0
69,69,124,182,141,0
45,45,121,182,145,0
43,43,121,182,134,0
56,56,124,182,144,0
39,39,122,182,133,0
63,63,122,182,145,0
41,41,123,182,143,0
59,59,119,182,141,0
65,65,122,182,132,0
67,67,120,182,150,0
50,50,118,182,143,0
57,57,119,182,136,0
62,62,115,182,141,0
77,77,127,182,138,0
82,82,129,185,140,3
57,57,130,182,140,0
56,56,120,182,144,0
64,64,129,182,151,0
63,63,119,182,141,0
72,72,124,182,137,0
52,52,123,182,134,0
66,66,121,182,139,0
61,61,118,182,129,0
49,49,118,182,142,0
61,61,116,182,131,0
52,52,118,182,137,0
54,54,122,182,154,0
64,64,122,182,136,0
39,39,122,186,139,4
54,54,125,182,137,0
72,72,124,184,143,2
54,54,114,182,134,0
61,61,124,182,143,0
42,42,119,182,137,0
58,58,121,182,144,0
48,48,131,182,132,0
61,61,124,182,145,0
40,40,122,182,138,0
52,52,121,182,136,0
45,45,123,187,147,5
66,66,125,182,132,0
43,43,125,182,149,0
61,61,122,182,145,0
49,49,124,182,144,0
49,49,121,182,135,0
42,42,112,182,127,0
44,44,123,182,148,0
77,77,121,182,117,0
74,74,127,182,150,0
57,57,125,182,156,0
78,78,132,188,154,6
65,65,121,182,144,0
82,82,130,182,144,0
60,60,123,183,143,1
67,67,127,188,144,6
65,65,125,182,134,0
51,51,120,182,129,0
70,70,127,182,145,0
60,60,119,182,140,0
57,57,119,182,140,0
36,36,123,185,153,3
55,55,118,182,133,0
55,55,120,182,136,0
58,58,120,182,143,0
78,78,125,182,146,0
43,43,125,182,141,0
47,47,123,182,142,0
51,51,122,182,145,0
38,38,122,182,137,0
60,60,129,183,145,1
67,67,119,182,139,0
71,71,123,182,132,0
40,40,118,182,135,0
50,50,123,182,142,0
75,75,127,182,135,0
50,50,122,182,151,0
42,42,112,182,137,0
35,35,113,182,136,0
65,65,125,182,141,0
58,58,123,182,143,0
71,71,124,182,138,0
62,62,124,187,137,5
54,54,121,182,139,0
82,82,128,182,145,0
65,65,125,182,130,0
63,63,116,182,133,0
50,50,123,182,128,0
39,39,125,182,145,0
65,65,123,182,153,0
84,84,125,182,151,0
54,54,121,182,143,0
45,45,124,182,137,0
36,36,118,182,142,0
69,69,117,182,135,0
84,84,133,182,146,0
65,65,129,187,151,5
82,82,121,182,144,0
63,63,123,182,148,0
84,84,128,182,148,0
64,64,119,182,141,0
63,63,119,182,146,0
68,68,125,183,144,1
54,54,120,182,153,0
30,30,125,182,134,0
69,69,122,182,141,0
64,64,129,182,153,0
51,51,116,182,123,0
50,50,124,182,144,0
66,66,126,182,141,0
36,36,122,182,135,0
48,48,120,182,135,0
74,74,125,182,148,0
55,55,112,182,132,0
58,58,125,182,150,0
78,78,128,182,145,0
74,74,125,182,144,0
56,56,125,182,142,0
50,50,121,182,135,0
43,43,122,182,134,0
62,62,128,182,152,0
56,56,123,182,139,0
72,72,128,182,147,0
49,49,113,182,134,0
66,66,133,182,157,0
61,61,121,182,138,0
53,53,118,182,140,0
59,59,124,182,140,0
68,68,126,182,155,0
68,68,125,182,150,0
62,62,124,182,147,0
52,52,117,182,132,0
55,55,116,182,141,0
52,52,121,182,139,0
71,71,125,182,131,0
32,32,119,182,131,0
65,65,118,182,143,0
42,42,124,182,137,0
76,76,128,182,142,0
50,50,122,182,149,0
75,75,127,182,147,0
61,61,117,182,136,0
57,57,125,182,145,0
57,57,122,182,139,0
59,59,124,182,142,0
56,56,121,182,128,0
73,73,134,189,143,7
43,43,123,182,154,0
58,58,126,182,143,0
62,62,120,182,136,0
58,58,119,182,137,0
65,65,121,182,153,0
65,65,121,182,130,0
65,65,119,182,134,0
77,77,123,182,143,0
41,41,115,183,143,1
47,47,120,189,150,7
84,84,124,182,143,0
43,43,118,182,139,0
52,52,115,182,132,0
79,79,132,187,142,5
65,65,128,182,142,0
75,75,134,182,141,0
56,56,117,182,134,0
59,59,127,182,144,0
54,54,117,182,140,0
95,95,127,182,136,0
30,30,128,182,146,0
67,67,131,182,146,0
71,71,126,186,136,4
49,49,116,182,141,0
78,78,126,183,134,1
58,58,121,182,147,0
74,74,132,182,146,0
66,66,120,182,142,0
64,64,123,182,144,0
36,36,123,182,137,0
51,51,118,182,127,0
61,61,125,182,142,0
56,56,127,182,158,0
26,26,128,182,149,0
58,58,117,182,133,0
54,54,113,182,134,0
46,46,118,182,153,0
66,66,120,191,140,9
73,73,125,182,140,0
53,53,139,188,148,6
58,58,118,182,138,0
71,71,121,182,138,0
47,47,117,183,148,1
82,82,128,182,139,0
56,56,120,182,139,0
48,48,121,182,149,0
39,39,120,182,138,0
80,80,125,182,133,0
40,40,122,182,139,0
43,43,117,182,141,0
75,75,123,182,135,0
45,45,124,182,143,0
74,74,131,182,152,0
60,60,128,182,138,0
49,49,120,182,141,0
42,42,117,182,139,0
62,62,130,182,147,0
58,58,125,182,152,0
69,69,122,185,142,3
62,62,128,182,145,0
89,89,130,182,148,0
60,60,120,182,132,0
68,68,131,182,148,0
66,66,128,182,144,0
50,50,119,185,141,3
70,70,129,182,140,0
70,70,128,182,141,0
70,70,121,182,155,0
48,48,122,182,147,0
57,57,122,182,140,0
67,67,123,182,134,0
58,58,120,182,141,0
60,60,116,182,134,0
66,66,115,182,130,0
77,77,124,182,140,0
79,79,124,182,144,0
52,52,120,182,138,0
71,71,124,182,139,0
55,55,120,182,141,0
58,58,122,182,135,0
59,59,120,182,140,0
50,50,116,182,147,0
54,54,129,182,148,0
67,67,128,182,155,0
67,67,126,182,142,0
59,59,122,182,145,0
69,69,128,182,154,0
73,73,129,182,153,0
72,72,120,182,131,0
59,59,118,182,137,0
56,56,122,182,142,0
85,85,129,182,149,0
56,56,122,182,149,0
71,71,126,182,136,0
46,46,114,182,129,0
64,64,117,182,141,0
53,53,121,182,139,0
62,62,123,183,143,1
97,97,129,183,136,1
54,54,117,182,136,0
49,49,126,182,141,0
58,58,120,182,130,0
83,83,128,182,137,0
55,55,122,189,142,7
59,59,132,182,153,0
70,70,126,182,149,0
64,64,119,182,134,0
62,62,126,182,136,0
70,70,125,182,138,0
43,43,122,182,148,0
58,58,114,182,138,0
64,64,123,182,139,0
62,62,120,182,140,0
66,66,129,182,148,0
55,55,119,182,142,0
45,45,123,182,142,0
57,57,125,182,148,0
51,51,119,182,139,0
67,67,120,182,138,0
51,51,128,184,144,2
45,45,120,182,146,0
78,78,121,186,135,4
50,50,115,182,132,0
49,49,123,182,125,0
45,45,125,182,152,0
56,56,122,182,144,0
59,59,122,182,146,0
32,32,114,182,130,0
39,39,115,182,134,0
51,51,129,182,147,0
54,54,119,182,131,0
59,59,122,182,133,0
60,60,125,182,143,0
53,53,126,182,153,0
61,61,118,183,135,1
47,47,122,182,139,0
51,51,126,182,133,0
56,56,121,182,144,0
41,41,113,182,140,0
51,51,117,182,149,0
87,87,125,182,136,0
77,77,127,182,147,0
79,79,125,182,148,0
34,34,111,182,129,0
43,43,120,182,144,0
64,64,131,182,148,0
68,68,131,182,153,0
60,60,124,182,128,0
72,72,124,182,139,0
49,49,122,182,143,0
41,41,121,183,144,1
77,77,122,182,139,0
66,66,126,182,138,0
83,83,130,182,144,0
78,78,133,182,145,0
50,50,123,184,140,2
53,53,119,182,131,0
37,37,119,182,151,0
32,32,117,182,134,0
45,45,121,182,140,0
59,59,116,182,135,0
32,32,115,182,147,0
47,47,122,182,140,0
61,61,115,182,133,0
61,61,126,182,155,0
63,63,120,182,140,0
53,53,121,182,131,0
53,53,115,182,144,0
64,64,127,187,149,5
72,72,128,182,148,0
41,41,120,182,135,0
69,69,123,182,142,0
40,40,121,182,146,0
61,61,126,182,145,0
81,81,135,182,142,0
51,51,121,182,144,0
51,51,123,182,138,0
85,85,132,182,139,0
86,86,129,182,139,0
65,65,123,182,142,0
71,71,131,182,148,0
64,64,127,182,138,0
51,51,119,182,140,0
65,65,122,187,146,5
63,63,124,182,143,0
71,71,122,182,141,0
44,44,122,182,145,0
37,37,118,182,136,0
56,56,122,182,147,0
64,64,121,182,136,0
58,58,117,182,149,0
53,53,121,182,140,0
81,81,127,182,135,0
73,73,132,186,145,4
50,50,124,182,154,0
57,57,115,182,148,0
61,61,131,182,144,0
62,62,133,182,153,0
83,83,129,182,131,0
45,45,123,182,145,0
67,67,123,182,142,0
64,64,122,182,141,0
38,38,114,182,134,0
67,67,121,182,144,0
72,72,127,182,150,0
57,57,121,182,127,0
76,76,123,182,134,0
59,59,121,182,143,0
68,68,127,182,152,0
81,81,125,182,150,0
51,51,120,182,139,0
55,55,120,182,139,0
55,55,124,182,138,0
64,64,128,187,145,5
38,38,111,182,139,0
52,52,125,182,142,0
76,76,119,182,133,0
67,67,123,182,143,0
59,59,127,182,139,0
54,54,126,182,139,0
68,68,121,182,140,0
59,59,121,182,145,0
81,81,127,182,146,0
67,67,122,182,151,0
52,52,123,182,142,0
54,54,125,182,143,0
29,29,125,182,146,0
81,81,124,182,138,0
56,56,121,182,145,0
61,61,125,182,146,0
58,58,115,182,130,0
60,60,119,182,137,0
79,79,128,182,137,0
63,63,118,182,144,0
83,83,126,182,145,0
81,81,127,182,137,0
76,76,126,182,142,0
62,62,122,182,132,0
56,56,124,182,143,0
48,48,120,182,153,0
63,63,120,182,136,0
56,56,122,182,148,0
55,55,119,182,147,0
68,68,125,182,130,0
73,73,125,182,145,0
59,59,123,194,140,12
64,64,129,182,141,0
77,77,126,182,143,0
62,62,118,187,141,5
65,65,124,182,134,0
42,42,117,182,133,0
70,70,128,182,155,0
29,29,116,189,140,7
75,75,125,182,127,0
64,64,120,182,150,0
45,45,118,182,138,0
58,58,123,182,136,0
82,82,123,182,144,0
79,79,133,182,140,0
46,46,119,182,141,0
51,51,127,182,133,0
51,51,126,182,149,0
56,56,124,182,145,0
60,60,119,183,136,1
56,56,124,182,143,0
28,28,117,182,146,0
43,43,122,182,135,0
66,66,115,182,134,0
76,76,125,182,144,0
71,71,124,182,140,0
52,52,121,182,142,0
66,66,123,182,137,0
