# Automated Results file
# Author: 	 slj11
# DataFile name:	src/Test.jobs
# Sat Apr 27 13:22:25 BST 2013
# Number of Test Runs: 10000

56,71,51,2
53,69,49,0
55,72,50,3
55,80,50,11
51,75,44,6
59,80,41,11
58,69,52,0
57,76,48,7
55,69,44,0
59,73,53,4
59,69,58,0
54,69,43,0
56,74,46,5
58,69,51,0
58,69,49,0
52,80,35,11
54,69,44,0
57,73,51,4
59,69,54,0
53,69,50,0
53,75,48,6
54,72,43,3
57,75,51,6
57,73,48,4
58,72,55,3
51,77,39,8
59,69,49,0
55,69,46,0
55,69,50,0
64,69,61,0
58,69,46,0
54,80,41,11
57,69,58,0
55,75,47,6
59,69,57,0
55,72,44,3
54,69,47,0
58,69,55,0
55,69,54,0
57,70,53,1
53,73,45,4
55,69,50,0
57,75,48,6
52,71,45,2
54,70,42,1
54,69,51,0
54,69,56,0
53,69,50,0
57,69,54,0
53,79,46,10
56,80,45,11
56,75,48,6
54,69,49,0
60,75,52,6
55,84,43,15
53,75,46,6
58,69,52,0
61,69,55,0
55,69,51,0
55,69,51,0
58,75,48,6
57,69,48,0
56,69,49,0
57,69,48,0
60,69,48,0
57,72,52,3
54,71,48,2
59,69,52,0
58,75,51,6
57,69,51,0
55,69,49,0
56,69,54,0
56,70,52,1
55,75,55,6
59,69,48,0
55,76,44,7
54,70,47,1
62,69,53,0
52,72,47,3
58,70,54,1
54,75,47,6
55,69,53,0
54,69,47,0
55,75,52,6
54,69,52,0
59,69,51,0
56,69,49,0
55,71,42,2
58,69,52,0
55,69,51,0
55,76,42,7
57,71,51,2
56,69,48,0
55,75,49,6
55,69,48,0
50,70,48,1
53,73,50,4
51,72,44,3
51,69,42,0
56,69,49,0
57,75,50,6
54,69,50,0
56,77,51,8
53,69,44,0
56,73,53,4
58,71,46,2
55,69,45,0
52,73,42,4
53,73,51,4
52,79,47,10
56,69,49,0
52,69,41,0
57,69,47,0
53,69,46,0
56,69,48,0
52,69,50,0
52,72,53,3
57,75,52,6
61,71,52,2
53,69,45,0
58,77,47,8
53,69,46,0
55,69,47,0
55,69,50,0
55,80,41,11
54,80,47,11
59,69,51,0
55,79,45,10
57,69,54,0
58,75,54,6
55,75,55,6
55,69,50,0
55,69,47,0
59,69,51,0
59,80,54,11
56,75,44,6
56,75,49,6
57,79,46,10
58,75,50,6
53,71,48,2
59,72,49,3
57,73,55,4
55,74,51,5
57,70,55,1
57,80,46,11
56,69,56,0
55,69,50,0
58,79,52,10
59,69,53,0
55,74,51,5
53,76,45,7
56,69,50,0
54,69,50,0
52,69,47,0
54,70,44,1
56,71,45,2
56,80,52,11
57,74,50,5
53,69,47,0
58,75,48,6
53,69,50,0
56,75,46,6
56,75,49,6
57,69,53,0
58,70,50,1
54,78,47,9
57,69,49,0
55,72,49,3
53,70,46,1
55,69,52,0
56,73,45,4
54,69,46,0
57,69,45,0
54,75,44,6
54,69,46,0
51,69,42,0
55,72,46,3
54,69,49,0
54,70,52,1
54,69,52,0
59,69,53,0
56,69,49,0
54,69,50,0
56,69,49,0
53,74,52,5
55,70,51,1
55,73,50,4
54,74,49,5
56,69,44,0
53,73,45,4
58,80,48,11
56,75,53,6
53,72,45,3
52,69,47,0
53,69,51,0
57,69,56,0
59,75,50,6
57,69,49,0
53,69,45,0
59,71,52,2
55,75,47,6
55,72,46,3
53,69,42,0
56,72,53,3
57,69,53,0
56,69,47,0
56,75,41,6
60,75,51,6
56,69,51,0
52,72,46,3
55,69,47,0
53,71,44,2
54,69,46,0
57,71,48,2
54,75,40,6
55,75,49,6
53,75,37,6
58,70,52,1
55,69,51,0
52,80,39,11
52,80,38,11
55,70,50,1
55,72,47,3
60,69,52,0
59,72,53,3
58,69,43,0
51,69,44,0
55,69,50,0
56,78,46,9
56,69,50,0
58,75,54,6
59,69,55,0
57,71,50,2
54,75,39,6
53,69,48,0
59,78,49,9
55,69,52,0
55,71,51,2
58,75,49,6
57,79,53,10
56,78,49,9
58,69,51,0
58,75,54,6
57,69,52,0
55,70,45,1
57,80,45,11
56,74,51,5
59,75,47,6
54,75,41,6
56,71,53,2
56,69,47,0
54,75,45,6
57,81,48,12
59,69,53,0
53,73,52,4
56,75,45,6
54,75,51,6
54,69,50,0
51,75,39,6
54,73,44,4
56,69,49,0
53,69,46,0
53,77,48,8
53,71,50,2
58,69,48,0
60,77,53,8
57,69,55,0
52,70,44,1
59,69,47,0
57,75,46,6
57,77,46,8
57,69,50,0
56,69,46,0
55,73,51,4
55,75,52,6
55,69,52,0
57,80,46,11
54,69,50,0
57,79,48,10
57,72,45,3
56,69,52,0
57,69,50,0
51,69,47,0
53,69,47,0
57,69,56,0
54,69,48,0
56,69,48,0
52,72,45,3
57,69,50,0
50,69,41,0
53,75,43,6
53,69,49,0
51,75,41,6
55,74,56,5
55,69,53,0
57,75,46,6
59,69,54,0
54,78,44,9
56,75,47,6
54,69,48,0
54,69,49,0
56,75,51,6
55,69,49,0
54,72,52,3
54,69,50,0
60,75,47,6
53,69,47,0
53,69,48,0
50,76,39,7
56,69,49,0
55,77,45,8
56,69,37,0
55,69,49,0
56,69,52,0
60,69,51,0
55,70,52,1
52,69,49,0
59,77,52,8
55,75,45,6
53,70,48,1
58,69,45,0
57,69,46,0
61,69,52,0
56,69,49,0
54,69,47,0
57,78,51,9
52,69,45,0
61,69,47,0
53,69,43,0
53,71,47,2
53,72,46,3
58,75,44,6
53,78,47,9
56,70,46,1
55,70,53,1
53,73,41,4
56,69,52,0
49,69,46,0
53,74,49,5
51,70,45,1
52,69,49,0
54,69,47,0
53,71,48,2
55,73,45,4
55,69,46,0
56,71,48,2
53,69,45,0
54,72,52,3
56,69,50,0
59,71,51,2
55,75,47,6
58,73,55,4
55,69,46,0
56,75,49,6
54,80,47,11
57,69,53,0
51,69,48,0
52,69,47,0
57,70,55,1
58,80,46,11
55,75,42,6
59,77,53,8
55,69,55,0
57,72,53,3
53,70,45,1
56,74,47,5
55,69,55,0
62,69,52,0
50,69,41,0
57,73,46,4
55,79,44,10
52,75,44,6
52,74,46,5
57,69,48,0
58,80,44,11
55,78,47,9
58,72,52,3
57,75,43,6
58,69,55,0
55,73,50,4
56,75,52,6
56,71,50,2
55,69,48,0
53,69,44,0
54,69,49,0
52,69,50,0
54,71,48,2
60,69,48,0
58,69,51,0
53,78,48,9
55,72,51,3
58,79,49,10
51,70,46,1
59,73,53,4
51,74,42,5
54,69,51,0
59,69,50,0
54,70,45,1
56,69,52,0
54,75,51,6
54,74,43,5
56,80,51,11
55,69,49,0
53,71,47,2
55,75,50,6
54,80,45,11
58,80,49,11
58,69,51,0
57,69,55,0
60,72,48,3
58,74,52,5
56,70,52,1
52,71,45,2
54,69,50,0
55,75,42,6
56,69,48,0
57,69,52,0
56,69,54,0
52,69,44,0
56,69,49,0
55,77,51,8
55,75,51,6
54,69,45,0
56,75,51,6
57,75,50,6
56,72,48,3
54,70,44,1
57,73,46,4
55,75,51,6
52,71,45,2
52,75,47,6
56,69,52,0
56,73,47,4
53,77,45,8
54,73,44,4
56,73,53,4
57,74,56,5
56,69,54,0
58,73,49,4
57,69,52,0
51,69,47,0
58,69,48,0
53,69,45,0
56,69,50,0
55,72,46,3
59,74,51,5
52,75,38,6
57,69,50,0
56,72,50,3
55,75,43,6
58,69,51,0
56,75,50,6
54,69,50,0
62,75,55,6
55,69,49,0
56,69,49,0
57,80,47,11
56,75,52,6
57,75,47,6
54,80,40,11
55,76,44,7
56,75,42,6
55,69,53,0
54,69,47,0
56,69,55,0
51,69,41,0
56,75,46,6
54,71,47,2
58,72,52,3
54,71,45,2
58,75,45,6
57,69,51,0
54,70,51,1
53,71,52,2
58,69,51,0
55,69,50,0
57,75,50,6
55,69,51,0
53,69,45,0
56,78,51,9
53,75,45,6
56,80,46,11
58,76,51,7
55,75,48,6
57,80,40,11
59,75,48,6
56,70,48,1
55,78,52,9
59,69,55,0
54,69,52,0
53,71,48,2
58,75,45,6
54,70,54,1
57,71,46,2
57,76,46,7
55,75,46,6
56,70,49,1
56,72,50,3
53,69,50,0
57,69,52,0
55,70,49,1
56,80,47,11
51,69,45,0
58,74,50,5
57,71,52,2
55,78,46,9
51,72,45,3
58,69,58,0
57,76,51,7
51,71,41,2
59,75,53,6
56,69,48,0
57,75,54,6
51,75,48,6
55,69,50,0
58,69,49,0
61,74,56,5
62,70,57,1
54,77,42,8
55,75,52,6
56,75,47,6
54,78,50,9
58,72,50,3
60,80,50,11
58,75,52,6
56,76,49,7
54,71,48,2
58,69,53,0
54,69,50,0
58,75,51,6
54,75,45,6
53,80,43,11
54,70,47,1
57,80,48,11
53,75,45,6
53,75,49,6
56,75,51,6
59,79,47,10
55,69,54,0
58,78,50,9
57,75,53,6
54,75,42,6
52,69,46,0
55,75,47,6
56,69,46,0
57,69,48,0
54,69,51,0
62,69,55,0
55,69,50,0
56,76,49,7
57,71,48,2
57,69,49,0
52,74,50,5
57,69,50,0
53,69,47,0
58,75,58,6
52,70,47,1
55,72,53,3
58,69,47,0
57,74,47,5
55,78,44,9
52,75,46,6
59,80,47,11
58,69,55,0
56,75,50,6
56,69,48,0
58,69,47,0
56,75,50,6
54,69,47,0
53,69,48,0
59,69,59,0
58,77,48,8
59,75,54,6
52,79,42,10
64,69,60,0
57,75,48,6
55,69,52,0
54,69,52,0
56,75,45,6
54,73,46,4
54,69,51,0
55,69,46,0
56,75,42,6
52,69,46,0
53,69,51,0
53,80,42,11
56,75,47,6
57,69,47,0
52,69,47,0
55,75,46,6
55,69,52,0
58,69,47,0
58,69,54,0
55,74,50,5
56,70,46,1
56,69,58,0
55,69,53,0
55,69,53,0
58,75,44,6
52,71,40,2
55,69,50,0
56,70,53,1
57,72,42,3
54,75,42,6
53,72,45,3
53,69,50,0
54,71,49,2
50,75,41,6
54,69,48,0
57,69,50,0
51,79,44,10
52,69,46,0
52,75,50,6
55,77,46,8
55,75,45,6
58,74,55,5
53,75,49,6
55,69,49,0
57,75,45,6
60,69,49,0
57,69,59,0
55,75,46,6
58,69,52,0
57,69,49,0
54,79,46,10
61,74,57,5
54,75,45,6
59,70,50,1
55,69,49,0
52,69,53,0
57,71,49,2
56,73,52,4
51,75,43,6
59,75,49,6
57,80,49,11
58,74,51,5
56,69,51,0
54,80,46,11
55,75,47,6
58,69,51,0
54,80,49,11
57,75,48,6
51,70,45,1
61,71,50,2
58,71,49,2
53,77,48,8
56,71,47,2
55,76,45,7
57,80,49,11
52,70,45,1
55,75,43,6
56,74,48,5
57,69,55,0
51,70,45,1
57,75,55,6
51,69,44,0
54,69,43,0
55,73,48,4
58,69,52,0
54,76,47,7
55,69,53,0
57,69,49,0
53,75,45,6
56,75,43,6
54,69,48,0
58,75,44,6
56,75,41,6
54,69,54,0
52,71,47,2
61,69,55,0
56,72,49,3
60,69,61,0
54,71,43,2
53,70,46,1
58,69,52,0
54,71,52,2
57,71,46,2
55,69,48,0
53,69,47,0
53,70,47,1
57,69,48,0
58,73,51,4
57,69,50,0
51,70,47,1
57,76,45,7
55,75,47,6
55,69,49,0
55,80,46,11
59,75,49,6
55,75,41,6
53,79,42,10
57,69,50,0
55,71,46,2
58,78,47,9
55,69,53,0
54,69,46,0
54,69,54,0
54,69,47,0
54,76,44,7
58,69,50,0
57,69,52,0
58,70,52,1
51,69,47,0
58,79,46,10
56,75,45,6
57,69,51,0
52,70,47,1
56,72,52,3
56,73,44,4
53,71,48,2
59,79,54,10
59,69,50,0
56,69,48,0
57,80,46,11
57,69,49,0
56,69,51,0
56,69,50,0
56,69,49,0
56,80,46,11
55,79,49,10
52,69,43,0
57,75,52,6
57,70,58,1
53,71,53,2
57,80,45,11
56,75,53,6
58,78,45,9
55,73,44,4
60,69,51,0
54,70,49,1
59,69,51,0
52,72,45,3
54,69,51,0
53,70,50,1
55,80,45,11
53,69,45,0
55,75,47,6
60,69,58,0
60,70,48,1
55,69,53,0
57,73,47,4
55,80,45,11
57,79,46,10
58,69,53,0
57,69,55,0
55,69,47,0
55,80,46,11
58,69,54,0
54,69,49,0
57,69,48,0
52,71,45,2
60,75,52,6
54,69,54,0
56,75,48,6
54,70,47,1
54,75,42,6
57,69,49,0
59,79,46,10
54,75,45,6
58,69,53,0
52,69,44,0
58,71,49,2
58,69,52,0
55,80,43,11
54,69,43,0
54,69,56,0
58,69,52,0
59,76,50,7
54,78,48,9
59,69,44,0
56,75,49,6
55,75,50,6
55,80,44,11
56,71,49,2
51,70,44,1
50,75,43,6
55,71,51,2
58,69,52,0
55,69,50,0
54,69,48,0
61,69,57,0
54,69,53,0
57,69,50,0
57,79,46,10
52,75,43,6
55,80,47,11
57,75,46,6
55,69,46,0
56,70,50,1
53,71,44,2
52,75,45,6
56,79,43,10
54,72,52,3
52,69,44,0
56,69,47,0
57,76,48,7
57,69,48,0
54,69,49,0
55,70,50,1
54,69,46,0
59,69,48,0
52,75,47,6
57,79,48,10
53,77,48,8
57,71,51,2
57,80,45,11
56,80,46,11
51,70,45,1
54,70,45,1
54,81,44,12
49,70,40,1
56,69,49,0
51,69,44,0
57,75,44,6
55,75,50,6
57,80,51,11
54,75,40,6
55,75,49,6
55,72,51,3
55,71,48,2
56,69,49,0
55,80,45,11
51,78,39,9
56,75,49,6
52,69,48,0
56,75,42,6
53,75,46,6
61,69,52,0
59,69,52,0
55,72,46,3
57,72,52,3
56,69,48,0
54,69,48,0
51,69,50,0
55,71,45,2
53,69,48,0
55,75,53,6
55,69,45,0
51,69,46,0
56,76,50,7
56,69,54,0
59,71,48,2
57,75,51,6
58,85,47,16
50,69,44,0
52,73,44,4
53,74,45,5
56,79,45,10
53,69,55,0
56,69,46,0
57,69,50,0
58,75,50,6
54,70,43,1
54,69,51,0
55,69,53,0
56,77,48,8
53,69,46,0
55,69,42,0
61,80,42,11
55,69,52,0
56,71,50,2
56,72,51,3
55,74,47,5
52,69,47,0
58,78,50,9
54,73,44,4
58,69,48,0
56,69,53,0
49,73,43,4
60,69,48,0
55,69,45,0
61,74,61,5
60,79,55,10
55,69,54,0
56,69,49,0
56,74,47,5
59,69,56,0
58,80,46,11
54,69,53,0
57,71,48,2
57,69,60,0
59,75,48,6
56,76,49,7
55,75,49,6
56,72,48,3
60,70,58,1
57,75,47,6
56,75,46,6
51,69,46,0
56,72,43,3
56,69,54,0
63,69,50,0
54,70,50,1
54,70,43,1
55,77,46,8
56,69,46,0
54,69,44,0
57,75,45,6
56,69,44,0
59,69,56,0
52,72,45,3
57,69,45,0
54,75,41,6
55,80,46,11
52,75,47,6
54,69,54,0
57,69,54,0
51,69,47,0
59,69,51,0
61,69,53,0
56,69,52,0
58,74,53,5
57,69,52,0
58,71,53,2
55,70,47,1
57,69,46,0
57,73,52,4
50,71,43,2
54,70,42,1
54,77,43,8
51,69,52,0
55,69,46,0
55,74,48,5
53,69,48,0
55,69,50,0
53,70,46,1
57,69,52,0
57,76,50,7
56,74,51,5
52,75,46,6
56,69,50,0
60,75,48,6
56,69,50,0
54,72,49,3
51,71,42,2
56,72,49,3
57,80,44,11
60,69,52,0
53,72,44,3
57,69,49,0
53,83,43,14
54,75,48,6
54,69,44,0
58,73,49,4
54,69,49,0
56,78,41,9
57,69,47,0
56,69,52,0
54,72,51,3
56,69,50,0
55,69,47,0
57,75,45,6
53,75,44,6
60,83,48,14
53,78,43,9
55,69,54,0
54,75,47,6
56,70,52,1
55,80,47,11
56,69,49,0
55,75,49,6
59,69,59,0
53,77,40,8
55,75,46,6
53,75,43,6
54,75,43,6
55,71,59,2
52,75,39,6
56,69,51,0
53,73,42,4
54,79,38,10
56,70,47,1
53,69,45,0
56,69,52,0
52,69,46,0
55,75,48,6
55,74,52,5
57,80,43,11
53,69,48,0
55,69,45,0
55,69,48,0
55,74,48,5
53,72,42,3
56,69,52,0
54,69,51,0
57,69,54,0
55,69,50,0
53,73,44,4
55,69,50,0
60,71,54,2
51,69,44,0
54,69,47,0
54,69,50,0
54,69,50,0
55,75,51,6
54,70,53,1
55,75,46,6
55,69,54,0
53,70,50,1
53,69,50,0
59,75,50,6
57,69,53,0
52,69,49,0
56,69,53,0
55,79,39,10
54,69,50,0
55,69,46,0
56,76,49,7
54,80,46,11
60,75,47,6
55,69,54,0
51,69,44,0
56,75,46,6
55,80,42,11
56,69,49,0
53,69,46,0
54,70,48,1
57,69,47,0
55,75,45,6
56,75,48,6
56,69,53,0
55,71,50,2
55,75,49,6
56,76,52,7
51,71,47,2
56,70,49,1
57,80,44,11
54,75,45,6
58,69,56,0
56,69,52,0
56,75,39,6
55,69,51,0
58,69,51,0
57,69,58,0
56,77,52,8
56,69,53,0
57,73,49,4
55,75,49,6
55,69,52,0
51,69,47,0
55,69,51,0
54,80,43,11
53,75,44,6
54,69,46,0
56,76,47,7
59,69,58,0
58,72,54,3
52,72,46,3
55,69,51,0
57,69,48,0
58,69,56,0
55,75,45,6
54,69,48,0
56,80,41,11
58,75,48,6
54,69,45,0
57,69,55,0
58,69,46,0
56,71,45,2
53,69,44,0
57,70,54,1
55,80,48,11
54,69,49,0
60,69,52,0
57,69,51,0
54,69,49,0
58,74,50,5
60,78,50,9
54,71,52,2
57,69,52,0
56,69,45,0
52,69,48,0
56,69,51,0
57,69,52,0
58,69,52,0
54,70,51,1
54,69,53,0
52,70,46,1
55,69,51,0
57,72,50,3
55,72,50,3
55,75,50,6
57,73,49,4
57,75,53,6
52,76,44,7
58,74,51,5
57,69,51,0
57,75,48,6
61,69,57,0
56,69,55,0
52,71,51,2
55,74,48,5
56,74,44,5
58,76,47,7
59,77,49,8
57,75,43,6
52,75,45,6
54,76,42,7
52,75,40,6
56,70,50,1
50,72,39,3
51,80,40,11
52,69,47,0
56,76,51,7
55,76,51,7
56,69,51,0
59,75,47,6
53,77,45,8
52,75,41,6
60,80,50,11
55,70,49,1
58,75,54,6
50,70,45,1
56,70,52,1
55,80,41,11
54,75,46,6
59,69,50,0
55,69,54,0
57,73,54,4
53,75,46,6
58,75,49,6
53,71,47,2
53,69,50,0
56,69,45,0
54,69,55,0
54,69,44,0
54,69,45,0
54,69,50,0
57,75,48,6
53,69,45,0
57,69,50,0
60,69,51,0
58,69,49,0
57,75,47,6
57,80,50,11
53,76,47,7
57,80,48,11
53,69,48,0
53,75,41,6
57,75,47,6
52,69,43,0
54,71,47,2
57,69,51,0
55,70,47,1
58,76,50,7
56,76,49,7
54,69,54,0
57,73,52,4
56,69,56,0
57,75,48,6
54,71,46,2
57,75,45,6
54,69,50,0
54,69,48,0
57,69,53,0
53,79,46,10
55,69,52,0
54,80,41,11
54,73,44,4
57,72,49,3
54,73,49,4
56,74,49,5
56,75,51,6
54,69,56,0
58,69,51,0
53,70,45,1
55,69,47,0
53,69,47,0
56,69,48,0
52,69,42,0
57,69,48,0
58,69,50,0
53,73,49,4
54,78,42,9
52,71,40,2
56,69,53,0
53,69,47,0
56,75,47,6
57,75,52,6
53,77,48,8
56,73,53,4
58,75,48,6
57,80,46,11
56,75,53,6
53,69,47,0
58,69,55,0
51,70,52,1
60,69,51,0
57,73,49,4
56,79,53,10
57,69,53,0
56,69,51,0
52,71,45,2
55,80,39,11
56,69,53,0
56,75,46,6
54,75,43,6
56,71,46,2
53,70,52,1
56,69,48,0
53,75,47,6
55,72,44,3
55,72,47,3
54,69,49,0
55,69,50,0
55,78,48,9
56,75,45,6
53,69,52,0
57,76,47,7
58,75,47,6
54,70,50,1
57,69,56,0
58,75,49,6
54,69,55,0
55,80,50,11
56,75,49,6
57,71,53,2
54,69,49,0
54,69,53,0
58,75,43,6
53,69,46,0
55,73,55,4
56,69,47,0
57,70,55,1
56,71,50,2
58,70,48,1
52,75,42,6
51,69,49,0
60,74,52,5
53,73,51,4
57,71,51,2
56,69,49,0
54,70,46,1
57,75,51,6
57,75,53,6
59,69,60,0
57,69,50,0
62,69,51,0
53,69,44,0
53,80,38,11
56,76,48,7
55,74,51,5
52,72,48,3
54,80,45,11
61,75,50,6
58,75,48,6
54,75,46,6
58,69,52,0
56,75,43,6
57,74,49,5
58,71,51,2
55,74,44,5
55,77,51,8
53,76,51,7
56,69,53,0
57,73,51,4
61,80,47,11
56,69,53,0
60,69,53,0
54,69,42,0
58,71,52,2
55,69,50,0
57,80,41,11
52,74,47,5
58,69,49,0
56,74,44,5
56,75,47,6
59,69,55,0
55,69,48,0
55,72,49,3
52,78,41,9
53,73,48,4
55,69,51,0
54,69,45,0
53,75,46,6
54,75,50,6
55,69,51,0
54,70,52,1
55,69,46,0
56,75,45,6
61,69,63,0
53,75,43,6
54,75,54,6
61,69,54,0
54,69,48,0
53,71,48,2
56,75,51,6
58,69,56,0
56,69,48,0
53,69,43,0
60,76,52,7
57,70,54,1
51,76,41,7
56,69,46,0
57,78,51,9
53,80,41,11
51,69,44,0
54,69,44,0
56,69,50,0
57,69,54,0
57,69,57,0
60,69,57,0
53,69,47,0
55,69,54,0
59,69,52,0
58,75,51,6
52,71,53,2
53,69,46,0
54,75,53,6
55,75,47,6
56,74,54,5
54,80,47,11
56,71,48,2
56,71,55,2
52,69,43,0
55,69,54,0
58,75,52,6
56,69,51,0
57,69,53,0
54,73,50,4
56,69,46,0
58,75,51,6
56,69,49,0
57,69,45,0
52,70,52,1
57,69,52,0
51,69,38,0
57,69,48,0
53,69,47,0
59,69,52,0
56,69,50,0
53,70,46,1
53,69,47,0
53,78,41,9
52,69,49,0
58,69,46,0
55,75,47,6
53,69,52,0
60,73,54,4
54,80,48,11
57,78,48,9
54,75,46,6
55,80,40,11
57,69,50,0
53,70,48,1
53,69,48,0
54,73,50,4
57,69,57,0
51,69,44,0
56,80,42,11
55,78,53,9
52,69,50,0
60,72,54,3
55,72,50,3
55,69,47,0
51,69,46,0
59,69,59,0
57,70,48,1
55,80,43,11
53,72,47,3
56,69,47,0
56,69,54,0
58,74,51,5
50,69,47,0
55,72,47,3
54,69,47,0
55,71,55,2
54,69,44,0
51,75,45,6
52,69,45,0
56,75,49,6
55,74,51,5
55,80,42,11
51,78,41,9
59,69,55,0
58,80,51,11
56,71,47,2
55,77,46,8
54,69,48,0
56,69,51,0
54,75,51,6
54,70,44,1
61,73,55,4
55,72,49,3
55,69,47,0
53,75,42,6
53,69,44,0
55,74,51,5
51,75,40,6
56,72,49,3
53,80,41,11
59,69,50,0
54,75,49,6
55,69,55,0
54,75,48,6
56,69,45,0
61,69,53,0
51,69,39,0
58,69,54,0
55,74,43,5
55,73,58,4
55,69,49,0
55,69,53,0
56,69,52,0
57,75,50,6
59,69,56,0
57,71,46,2
55,75,46,6
56,75,51,6
56,69,53,0
54,75,44,6
54,75,41,6
53,69,48,0
58,69,49,0
59,80,44,11
58,69,55,0
53,69,46,0
54,69,53,0
52,74,43,5
57,69,56,0
54,69,42,0
55,78,44,9
53,76,45,7
55,75,45,6
57,77,49,8
54,71,50,2
54,69,41,0
56,74,53,5
55,69,47,0
56,69,49,0
53,69,43,0
55,69,53,0
58,75,45,6
55,75,47,6
51,78,43,9
53,69,48,0
57,70,52,1
57,75,47,6
56,71,49,2
55,69,59,0
58,74,46,5
50,69,43,0
54,70,51,1
56,80,51,11
54,69,51,0
56,69,46,0
57,74,50,5
53,69,51,0
57,69,46,0
55,80,46,11
56,75,47,6
55,73,50,4
60,80,50,11
54,72,51,3
54,69,44,0
52,69,48,0
52,74,49,5
57,80,44,11
51,75,38,6
54,69,53,0
52,75,44,6
55,69,39,0
59,69,53,0
56,69,56,0
57,80,44,11
54,69,48,0
53,75,49,6
59,75,52,6
58,69,51,0
54,69,51,0
55,69,53,0
54,75,48,6
57,80,48,11
56,69,49,0
57,69,49,0
54,69,44,0
58,69,56,0
52,69,49,0
56,79,46,10
58,69,54,0
51,71,46,2
56,69,53,0
55,73,48,4
51,72,41,3
59,70,49,1
55,69,41,0
57,69,51,0
57,80,44,11
55,71,46,2
56,69,48,0
57,78,46,9
57,69,42,0
58,75,52,6
52,69,45,0
53,75,46,6
53,80,36,11
57,69,52,0
56,69,51,0
57,70,46,1
57,80,49,11
52,69,45,0
54,76,45,7
51,69,43,0
51,69,41,0
54,69,52,0
54,77,46,8
59,80,52,11
54,73,46,4
57,75,54,6
54,75,47,6
53,69,51,0
50,72,47,3
58,69,53,0
56,75,48,6
51,70,50,1
56,80,49,11
57,69,49,0
55,82,48,13
58,72,52,3
56,75,52,6
55,78,44,9
55,72,49,3
57,71,55,2
56,69,52,0
55,75,46,6
58,71,53,2
56,75,50,6
61,73,58,4
55,71,46,2
54,69,47,0
57,75,49,6
62,75,50,6
51,69,49,0
56,76,51,7
53,70,50,1
56,75,51,6
57,69,54,0
56,69,55,0
49,70,41,1
56,80,43,11
53,72,48,3
59,69,53,0
56,77,48,8
58,73,53,4
57,69,50,0
55,77,52,8
53,69,45,0
54,72,49,3
54,69,50,0
57,75,52,6
57,70,52,1
52,71,47,2
56,80,47,11
51,69,43,0
61,69,59,0
59,69,59,0
56,69,55,0
54,69,51,0
58,73,55,4
53,73,42,4
55,70,48,1
50,69,45,0
59,75,53,6
55,69,47,0
54,69,48,0
58,75,50,6
52,70,53,1
49,74,37,5
51,72,40,3
62,69,53,0
53,69,47,0
58,69,55,0
52,69,41,0
53,73,48,4
53,69,46,0
52,69,42,0
57,78,52,9
55,75,40,6
52,72,42,3
59,69,56,0
55,79,52,10
58,75,56,6
54,73,46,4
58,75,47,6
58,69,55,0
55,70,51,1
51,69,49,0
54,69,51,0
56,75,49,6
58,75,47,6
54,69,45,0
56,77,39,8
56,69,54,0
56,75,52,6
57,69,55,0
52,70,50,1
56,74,48,5
54,70,44,1
56,75,46,6
61,80,50,11
60,80,47,11
56,69,60,0
55,69,50,0
54,69,48,0
52,75,42,6
54,71,50,2
57,72,44,3
54,69,49,0
52,75,44,6
55,75,46,6
53,69,47,0
55,75,45,6
55,79,53,10
59,73,53,4
55,69,54,0
53,69,41,0
55,69,53,0
55,72,41,3
55,69,42,0
53,69,45,0
56,78,48,9
52,70,42,1
53,69,44,0
57,75,47,6
52,71,45,2
55,75,47,6
60,69,55,0
58,75,50,6
56,72,53,3
53,75,49,6
52,77,46,8
56,79,50,10
53,80,40,11
55,75,46,6
59,75,48,6
56,80,51,11
54,80,41,11
53,75,50,6
52,75,45,6
56,75,51,6
56,79,47,10
60,78,50,9
54,69,57,0
56,69,50,0
60,73,58,4
55,77,46,8
50,75,38,6
54,69,49,0
56,77,41,8
58,69,54,0
61,69,58,0
56,69,50,0
56,69,50,0
58,69,54,0
56,69,51,0
55,69,46,0
56,79,45,10
57,75,52,6
56,75,42,6
56,69,44,0
58,74,55,5
53,72,44,3
53,80,42,11
57,70,48,1
57,72,49,3
59,75,48,6
56,78,52,9
58,69,48,0
56,80,44,11
53,69,47,0
52,69,49,0
55,69,46,0
54,71,48,2
56,69,50,0
54,69,51,0
56,69,52,0
59,78,47,9
54,80,44,11
54,69,45,0
55,80,41,11
54,74,48,5
56,69,49,0
55,71,44,2
56,74,56,5
56,80,51,11
53,74,47,5
59,69,49,0
54,75,44,6
55,75,47,6
60,74,50,5
57,72,48,3
56,80,44,11
59,74,47,5
56,70,50,1
52,70,41,1
52,73,44,4
55,71,50,2
54,69,49,0
55,79,43,10
56,75,47,6
56,75,52,6
58,75,49,6
54,69,49,0
56,71,51,2
50,69,42,0
55,69,52,0
60,73,54,4
51,69,43,0
58,69,53,0
58,80,46,11
54,80,51,11
53,69,43,0
52,71,51,2
56,75,48,6
61,69,50,0
53,70,51,1
62,69,56,0
53,71,46,2
56,72,51,3
57,69,54,0
59,69,54,0
59,84,43,15
55,69,47,0
57,72,50,3
53,69,46,0
54,69,45,0
52,69,48,0
54,69,49,0
55,69,48,0
57,75,47,6
54,69,47,0
53,69,49,0
57,69,53,0
58,77,50,8
59,79,56,10
57,80,50,11
56,75,41,6
56,75,46,6
52,71,47,2
53,69,50,0
56,72,45,3
