# Automated Results file
# Author: 	 slj11
# DataFile name:	Test2.jobs
# Thu May 02 12:57:39 BST 2013
# Number of Test Runs: 10000

33,33,54,69,55,0
39,39,54,73,43,4
36,36,51,69,46,0
42,42,53,72,44,3
28,28,51,69,43,0
31,31,52,70,46,1
26,26,50,70,38,1
35,35,52,69,54,0
29,29,53,70,46,1
37,37,53,70,44,1
43,43,57,69,56,0
33,33,50,72,41,3
39,39,54,72,49,3
32,32,53,69,50,0
32,32,54,71,45,2
28,28,52,75,47,6
31,31,53,70,50,1
40,40,54,71,44,2
25,25,51,69,45,0
33,33,51,70,41,1
43,43,58,69,52,0
33,33,51,71,42,2
25,25,49,72,44,3
40,40,52,71,42,2
37,37,53,72,48,3
35,35,55,72,52,3
40,44,55,70,49,1
41,41,52,72,48,3
41,41,54,70,43,1
37,37,54,69,49,0
37,37,51,70,40,1
42,42,56,69,46,0
31,35,50,72,44,3
39,39,53,72,47,3
34,34,53,70,43,1
34,34,53,72,43,3
36,36,53,69,41,0
27,27,51,70,47,1
35,35,53,69,50,0
27,27,53,69,49,0
37,37,50,72,39,3
42,42,55,71,48,2
33,33,55,69,48,0
45,45,54,72,45,3
30,30,51,69,45,0
35,35,52,69,44,0
40,40,53,70,46,1
31,31,49,72,42,3
32,32,50,72,41,3
29,29,51,72,50,3
41,41,54,72,46,3
29,29,49,72,43,3
36,36,55,70,44,1
43,43,55,69,48,0
45,45,58,72,57,3
29,29,54,73,49,4
39,39,53,72,45,3
44,44,53,72,46,3
34,34,54,69,51,0
29,29,51,71,48,2
34,34,51,72,43,3
36,36,51,71,41,2
30,30,53,69,45,0
34,34,54,69,50,0
35,35,53,69,44,0
36,36,53,72,42,3
39,39,54,72,48,3
38,38,53,70,43,1
49,49,58,71,53,2
32,32,49,73,42,4
36,36,55,69,49,0
38,38,54,70,47,1
31,31,50,70,45,1
30,30,51,69,48,0
26,26,49,69,41,0
32,32,51,69,50,0
33,33,50,70,42,1
33,33,51,72,45,3
41,41,53,70,42,1
48,48,57,79,47,10
31,31,51,69,47,0
41,41,55,69,53,0
21,21,49,72,42,3
46,46,57,72,49,3
33,33,55,69,50,0
41,41,52,72,45,3
23,23,52,71,48,2
40,40,52,69,48,0
22,22,46,72,36,3
42,42,55,70,51,1
28,28,54,72,54,3
49,49,58,69,48,0
30,30,52,72,51,3
40,40,56,69,51,0
37,37,52,72,46,3
34,34,54,69,51,0
40,40,51,72,43,3
38,38,52,72,52,3
32,32,54,72,48,3
34,38,54,70,49,1
38,38,52,71,39,2
43,43,55,69,51,0
39,39,52,71,48,2
37,37,51,72,45,3
29,29,51,69,46,0
36,36,52,69,42,0
25,25,52,70,43,1
32,32,55,69,47,0
38,38,53,69,49,0
43,43,52,73,43,4
34,34,51,77,42,8
32,32,51,72,41,3
40,40,53,69,49,0
44,44,54,71,49,2
32,32,52,76,47,7
32,32,53,70,51,1
28,28,50,71,41,2
42,42,55,69,42,0
38,38,54,72,45,3
30,30,51,72,45,3
47,47,56,72,43,3
33,33,52,72,38,3
48,48,58,69,48,0
42,42,54,69,49,0
32,32,51,72,44,3
31,31,49,72,43,3
28,28,54,69,53,0
38,38,56,69,53,0
30,30,53,71,46,2
22,22,50,70,50,1
49,49,58,71,55,2
38,38,55,73,48,4
39,39,53,72,45,3
30,30,50,72,46,3
36,36,53,69,47,0
34,34,55,69,45,0
35,35,54,73,44,4
37,37,52,69,44,0
36,36,53,71,47,2
33,37,51,69,45,0
40,40,53,72,47,3
32,32,54,69,52,0
40,40,55,69,53,0
41,41,53,72,52,3
27,27,52,75,46,6
41,41,57,69,52,0
39,39,53,69,44,0
36,36,52,71,46,2
38,38,52,70,48,1
37,41,52,70,43,1
37,37,52,71,43,2
24,24,49,70,45,1
34,34,52,70,47,1
38,38,54,71,48,2
36,36,52,72,47,3
33,33,52,72,51,3
28,28,53,74,47,5
35,35,52,72,46,3
25,25,51,71,46,2
38,38,53,71,46,2
34,34,51,71,44,2
33,33,52,70,44,1
33,33,51,69,42,0
40,40,53,72,49,3
35,35,54,69,46,0
33,33,52,69,44,0
34,34,52,74,48,5
39,39,52,69,41,0
46,46,56,72,50,3
22,22,50,69,38,0
42,42,55,69,51,0
32,32,52,69,48,0
34,34,52,69,48,0
32,32,50,74,40,5
29,29,53,75,49,6
30,30,51,69,45,0
34,34,53,72,42,3
29,33,51,71,44,2
38,38,53,72,43,3
33,33,53,71,49,2
35,35,52,72,38,3
38,38,54,73,50,4
34,34,52,69,49,0
34,34,52,72,48,3
23,23,48,70,41,1
35,35,50,69,43,0
40,40,55,72,54,3
26,26,52,71,50,2
29,29,50,70,43,1
32,32,52,69,46,0
25,25,50,69,43,0
42,42,55,69,51,0
27,31,51,74,46,5
32,32,51,70,43,1
27,27,50,69,41,0
35,35,53,71,55,2
42,42,54,72,51,3
29,29,52,70,46,1
36,36,55,70,51,1
38,38,53,70,47,1
26,26,52,71,42,2
28,28,51,70,43,1
28,28,50,71,45,2
34,34,52,69,50,0
36,36,49,72,39,3
28,28,50,69,44,0
34,34,53,71,40,2
39,39,54,72,48,3
30,30,53,72,47,3
23,23,50,71,44,2
32,32,52,72,48,3
34,34,50,69,43,0
38,38,52,71,46,2
36,36,52,70,43,1
35,35,53,70,52,1
24,24,52,71,48,2
45,45,53,69,45,0
37,37,52,69,44,0
35,35,51,69,41,0
38,38,54,69,44,0
36,36,53,71,49,2
27,27,53,77,48,8
41,41,55,69,54,0
32,32,49,72,44,3
40,40,55,75,51,6
34,34,52,71,45,2
32,32,54,71,53,2
23,23,50,72,49,3
25,25,49,69,47,0
32,32,52,69,45,0
31,31,55,69,43,0
34,34,52,69,48,0
40,40,55,69,52,0
28,28,49,70,37,1
25,25,52,71,41,2
40,40,54,69,46,0
31,31,50,70,41,1
32,32,52,71,45,2
32,32,55,69,51,0
26,26,50,69,48,0
32,32,51,71,41,2
36,36,54,70,47,1
37,37,52,76,40,7
36,36,55,69,49,0
26,26,49,70,37,1
33,33,53,69,48,0
38,38,53,69,46,0
35,35,51,72,37,3
39,39,52,69,42,0
39,39,54,69,51,0
41,41,55,70,49,1
29,33,53,69,48,0
33,33,52,70,47,1
31,31,52,72,45,3
29,29,50,71,40,2
31,31,52,69,47,0
37,37,54,71,47,2
26,26,49,69,41,0
43,43,54,70,48,1
32,32,51,70,49,1
31,35,49,69,43,0
43,43,56,72,49,3
49,49,57,69,49,0
27,27,51,69,43,0
35,35,51,71,45,2
37,37,52,70,43,1
25,25,51,69,43,0
35,35,51,72,43,3
29,29,52,72,44,3
42,42,55,71,45,2
36,36,53,69,44,0
45,49,58,72,57,3
34,34,51,71,49,2
39,39,54,77,44,8
35,35,50,71,37,2
24,24,53,72,48,3
30,30,54,69,43,0
32,32,53,69,45,0
36,36,51,69,39,0
33,33,52,69,46,0
37,37,54,69,50,0
37,37,50,72,44,3
26,26,49,71,47,2
46,46,57,74,48,5
45,45,56,71,49,2
28,28,54,77,43,8
38,38,53,69,42,0
35,35,54,71,49,2
43,43,56,73,50,4
43,43,56,69,44,0
26,26,50,71,36,2
48,48,59,69,56,0
39,39,53,71,47,2
29,29,49,69,45,0
35,35,49,69,38,0
44,44,55,69,47,0
35,35,52,70,45,1
39,39,54,72,51,3
29,29,52,69,48,0
32,32,51,72,46,3
34,34,52,70,42,1
44,44,56,69,44,0
28,28,51,69,46,0
26,26,52,69,52,0
24,24,50,72,40,3
41,41,54,72,45,3
42,42,54,75,42,6
29,29,53,71,49,2
30,30,52,70,48,1
42,42,55,71,43,2
44,44,53,70,44,1
25,25,52,69,47,0
43,43,55,69,47,0
44,44,55,69,48,0
43,43,55,70,49,1
29,29,50,72,46,3
24,24,50,69,39,0
26,26,51,72,48,3
28,28,53,69,51,0
33,33,53,72,46,3
55,55,61,69,58,0
38,42,54,73,47,4
41,41,54,69,45,0
46,46,56,70,51,1
40,40,56,75,53,6
36,36,52,70,46,1
38,38,52,71,46,2
31,31,53,69,44,0
31,31,52,75,48,6
29,29,52,72,48,3
37,37,53,69,47,0
40,40,53,70,49,1
33,33,48,72,37,3
40,40,54,69,51,0
41,41,53,72,48,3
38,38,53,71,43,2
34,34,52,72,42,3
35,35,53,69,49,0
34,34,49,70,38,1
38,38,53,69,45,0
27,27,53,72,47,3
29,29,51,69,42,0
38,38,51,72,43,3
34,34,50,71,40,2
29,29,52,70,45,1
30,30,51,72,44,3
32,32,51,72,38,3
30,30,55,71,50,2
40,40,55,72,48,3
30,30,52,69,48,0
46,46,56,71,45,2
33,33,52,71,42,2
33,33,52,70,48,1
35,35,57,69,51,0
26,26,51,72,44,3
33,33,51,69,45,0
36,36,54,70,49,1
44,44,56,71,49,2
42,42,54,71,45,2
35,35,53,69,46,0
34,34,54,72,44,3
45,45,56,69,49,0
38,38,52,72,50,3
32,32,52,70,50,1
31,31,48,69,39,0
33,33,54,72,47,3
32,32,52,71,51,2
33,33,52,71,43,2
36,36,52,69,48,0
24,24,47,72,43,3
46,46,56,70,52,1
40,40,54,71,51,2
30,30,53,69,43,0
35,35,49,71,43,2
41,41,53,70,47,1
26,26,52,74,49,5
29,29,50,70,43,1
26,26,52,70,52,1
34,34,50,69,39,0
33,33,52,72,44,3
39,39,54,69,48,0
26,30,50,70,43,1
26,26,50,72,44,3
34,34,53,69,50,0
27,27,52,70,45,1
38,38,51,69,41,0
29,29,51,69,43,0
42,42,56,69,54,0
40,40,51,70,40,1
26,26,49,72,45,3
40,40,55,72,50,3
36,40,52,76,46,7
35,35,50,70,44,1
35,35,54,69,48,0
33,33,53,72,49,3
38,38,53,72,51,3
36,36,49,69,43,0
39,39,55,75,46,6
38,38,52,69,46,0
44,44,56,71,49,2
40,40,50,72,41,3
33,33,50,70,41,1
36,36,51,71,45,2
43,43,56,69,54,0
35,35,51,72,45,3
37,37,55,69,53,0
28,28,51,75,42,6
39,39,55,69,53,0
40,40,53,69,53,0
34,34,55,73,49,4
46,46,57,71,48,2
34,34,52,69,43,0
29,29,49,72,39,3
40,40,52,70,43,1
33,33,51,69,46,0
30,30,49,72,42,3
34,34,54,77,51,8
36,36,53,69,48,0
26,26,51,70,46,1
42,42,52,69,47,0
39,39,54,70,52,1
44,44,57,69,51,0
26,26,49,69,42,0
44,44,54,69,49,0
30,30,50,69,39,0
28,28,51,72,46,3
48,48,55,72,49,3
29,29,51,71,43,2
34,34,53,69,48,0
37,37,54,69,45,0
29,29,53,72,48,3
36,36,53,72,47,3
39,39,55,69,47,0
31,31,52,69,42,0
34,34,51,69,45,0
37,37,53,69,46,0
36,36,51,72,47,3
40,40,55,69,43,0
42,42,54,75,47,6
31,31,52,71,50,2
45,45,55,71,44,2
38,38,52,72,47,3
45,45,57,69,43,0
38,38,54,72,51,3
34,34,54,69,51,0
32,32,52,70,49,1
33,33,49,71,44,2
35,35,49,69,39,0
42,42,55,70,52,1
41,41,55,72,48,3
27,27,54,70,53,1
35,35,52,70,45,1
29,29,52,70,46,1
37,37,55,70,50,1
38,38,55,69,51,0
35,35,49,69,43,0
31,31,51,69,39,0
26,26,49,69,40,0
31,31,53,69,52,0
35,35,52,72,44,3
39,39,54,72,48,3
45,45,57,69,50,0
33,33,52,69,46,0
27,27,51,75,41,6
38,38,54,72,52,3
31,31,51,69,44,0
32,32,50,72,43,3
37,37,53,72,46,3
32,32,55,73,47,4
42,42,57,69,52,0
37,37,53,71,49,2
31,31,52,70,46,1
33,33,53,71,44,2
29,29,53,69,46,0
42,42,53,72,43,3
31,31,52,72,43,3
29,29,52,72,50,3
31,31,53,71,50,2
31,31,52,72,49,3
29,29,49,70,42,1
41,41,54,69,46,0
41,41,56,70,51,1
36,36,52,69,44,0
32,32,54,72,44,3
43,43,55,71,46,2
34,34,51,70,40,1
28,28,50,69,41,0
33,33,52,73,51,4
31,31,51,72,39,3
43,43,55,69,50,0
28,28,51,69,46,0
36,36,50,71,46,2
41,41,53,69,45,0
31,31,50,69,39,0
37,37,53,76,43,7
30,30,53,69,48,0
39,39,53,69,47,0
21,21,51,70,47,1
37,37,54,69,49,0
36,36,55,69,49,0
33,33,52,70,42,1
34,34,53,69,50,0
34,34,51,69,39,0
29,29,52,69,47,0
35,35,54,74,47,5
37,37,53,71,46,2
32,32,53,69,43,0
41,41,55,73,44,4
37,37,53,72,50,3
36,36,55,70,51,1
33,33,51,72,45,3
32,32,54,69,54,0
38,38,51,72,39,3
36,36,54,69,46,0
39,39,54,70,49,1
39,39,55,72,46,3
44,44,54,72,46,3
26,26,49,69,42,0
39,39,52,70,42,1
34,34,53,71,43,2
33,33,55,71,53,2
23,23,52,69,48,0
49,49,60,69,52,0
42,42,55,69,54,0
37,37,52,76,46,7
32,32,52,70,48,1
51,51,58,69,50,0
33,33,50,71,44,2
41,41,53,75,44,6
24,24,53,72,53,3
32,32,54,69,51,0
35,35,51,71,44,2
28,28,51,72,47,3
41,41,55,69,51,0
44,44,55,69,49,0
34,34,50,69,52,0
35,35,52,71,36,2
29,29,52,69,53,0
37,37,49,69,42,0
28,28,52,69,52,0
22,22,49,72,39,3
41,41,55,69,53,0
40,40,54,70,45,1
39,39,56,70,50,1
34,34,53,72,45,3
38,38,54,71,52,2
32,32,50,69,44,0
42,42,54,71,48,2
36,36,51,72,41,3
30,30,52,69,46,0
31,31,51,69,50,0
27,27,50,72,43,3
43,43,55,70,44,1
33,33,51,70,44,1
32,32,53,69,49,0
27,27,54,69,54,0
39,39,53,71,44,2
38,38,52,72,45,3
37,37,54,70,47,1
29,29,51,69,43,0
45,45,57,69,52,0
28,28,50,71,44,2
42,42,55,72,45,3
33,33,50,74,43,5
32,32,54,69,48,0
44,44,56,75,48,6
38,38,54,76,48,7
34,34,52,72,48,3
23,23,51,69,41,0
35,35,49,69,43,0
32,32,53,71,48,2
35,35,53,72,41,3
30,30,52,70,41,1
37,37,52,70,45,1
42,42,55,71,46,2
31,31,50,74,40,5
45,45,56,72,45,3
45,45,56,72,45,3
45,45,55,72,48,3
27,27,53,69,50,0
44,44,55,72,52,3
26,26,52,69,44,0
39,39,53,70,44,1
40,40,53,71,45,2
40,40,55,71,51,2
36,36,52,69,47,0
28,28,51,72,52,3
38,38,55,80,44,11
33,33,53,69,46,0
36,36,53,71,49,2
37,37,54,72,48,3
31,31,49,73,42,4
41,41,54,71,46,2
30,30,51,69,41,0
35,35,54,69,51,0
28,28,50,73,42,4
29,29,48,72,38,3
29,29,49,71,43,2
32,32,52,72,44,3
40,40,56,71,43,2
29,29,51,69,46,0
36,36,51,71,43,2
31,31,52,71,46,2
38,38,54,69,50,0
35,35,52,69,47,0
30,30,50,72,47,3
38,38,53,72,49,3
30,30,51,70,45,1
34,34,52,71,49,2
43,43,57,69,55,0
27,27,50,72,41,3
31,31,51,72,48,3
29,29,50,69,45,0
47,47,55,72,52,3
39,39,52,70,43,1
43,43,55,69,48,0
42,42,53,70,42,1
36,36,54,69,51,0
48,48,58,69,53,0
39,39,54,69,40,0
52,52,61,69,54,0
42,46,57,72,49,3
37,37,54,69,50,0
22,22,50,72,44,3
35,35,50,72,46,3
35,35,51,70,45,1
51,51,59,72,52,3
21,21,51,72,43,3
34,34,55,71,49,2
34,34,52,72,46,3
53,53,61,69,54,0
23,23,49,72,34,3
25,25,52,70,48,1
32,32,53,71,51,2
41,45,54,69,40,0
31,31,52,72,46,3
40,40,55,71,49,2
33,33,50,71,39,2
30,30,52,69,52,0
45,45,57,76,48,7
31,31,54,69,48,0
36,36,54,71,49,2
38,38,55,78,46,9
22,22,52,69,46,0
43,43,53,72,40,3
39,39,55,70,51,1
41,41,54,74,39,5
44,48,58,69,50,0
38,38,54,72,53,3
30,30,52,70,46,1
39,39,53,72,45,3
41,41,52,70,43,1
23,23,47,73,36,4
26,26,52,73,49,4
23,23,48,70,42,1
35,35,51,69,39,0
28,28,51,71,44,2
43,43,55,71,48,2
33,37,50,70,43,1
33,33,52,69,46,0
41,41,57,69,49,0
34,34,50,69,46,0
40,40,54,69,49,0
30,30,53,71,46,2
36,36,52,69,48,0
42,42,54,71,47,2
30,30,51,71,41,2
26,26,53,69,52,0
36,36,53,69,42,0
38,38,52,70,43,1
36,36,55,71,54,2
35,35,54,72,54,3
32,32,52,72,43,3
31,31,50,72,44,3
30,30,51,72,43,3
25,25,51,72,46,3
31,31,53,72,48,3
39,43,56,72,55,3
34,34,52,72,45,3
36,36,55,69,47,0
43,43,57,69,51,0
41,41,52,72,45,3
38,38,52,72,48,3
32,32,49,69,41,0
29,29,54,75,45,6
41,41,55,72,48,3
34,34,52,72,51,3
38,38,53,69,45,0
37,37,53,69,45,0
35,35,52,71,50,2
43,43,55,71,47,2
31,31,49,71,36,2
37,37,54,72,48,3
38,38,53,71,51,2
44,44,55,71,48,2
33,33,50,73,42,4
45,45,56,72,53,3
33,33,56,69,53,0
38,38,53,69,44,0
26,26,51,71,44,2
27,27,51,69,52,0
44,44,56,70,47,1
42,42,57,69,52,0
41,41,53,71,45,2
38,38,55,69,52,0
31,31,50,69,49,0
35,35,51,70,43,1
35,35,56,69,54,0
38,38,53,69,45,0
34,34,51,69,52,0
41,41,55,72,49,3
36,36,53,69,47,0
44,44,55,72,46,3
43,43,54,72,46,3
29,29,51,72,50,3
38,38,53,72,46,3
37,37,51,74,41,5
27,27,49,71,40,2
33,33,53,69,49,0
24,24,50,72,43,3
38,38,51,72,44,3
37,37,51,69,43,0
44,44,56,72,50,3
26,26,50,71,45,2
36,36,53,70,51,1
44,44,56,72,51,3
29,29,52,71,51,2
34,34,52,71,54,2
32,32,52,70,45,1
35,35,51,74,41,5
44,44,56,71,46,2
33,33,51,72,51,3
35,35,54,69,50,0
37,37,53,71,47,2
20,20,48,72,37,3
25,25,53,72,46,3
36,36,50,71,40,2
44,44,57,71,50,2
37,37,53,70,48,1
34,34,55,69,45,0
26,26,52,72,48,3
27,27,51,69,48,0
37,37,53,72,48,3
29,33,50,72,44,3
35,35,52,70,43,1
36,40,51,69,44,0
26,26,51,72,43,3
50,50,58,70,49,1
32,32,55,69,51,0
38,38,51,69,46,0
41,41,54,69,50,0
39,39,52,71,43,2
47,47,58,70,56,1
28,28,50,71,43,2
33,33,54,69,44,0
40,40,55,76,46,7
32,32,53,69,47,0
34,34,53,69,45,0
35,35,54,71,53,2
38,38,54,70,48,1
28,28,51,69,45,0
37,37,54,69,45,0
37,41,53,71,51,2
32,32,55,70,49,1
32,32,55,75,52,6
29,29,51,75,48,6
35,35,53,69,40,0
35,35,51,70,41,1
32,32,50,69,41,0
27,27,49,72,41,3
35,35,53,72,42,3
38,38,54,71,52,2
47,47,55,69,52,0
34,34,50,72,45,3
39,43,54,69,48,0
46,46,57,72,53,3
33,33,52,69,43,0
30,30,53,70,46,1
39,39,53,71,48,2
35,35,53,69,51,0
29,29,51,70,40,1
39,39,54,73,40,4
45,45,57,69,49,0
36,36,54,69,47,0
26,26,53,69,55,0
37,37,54,71,52,2
35,35,50,71,40,2
36,36,52,69,46,0
38,38,55,69,46,0
35,35,53,73,45,4
29,29,51,72,45,3
53,53,60,69,53,0
36,36,56,71,47,2
27,27,52,72,49,3
43,43,58,72,48,3
23,23,49,69,42,0
29,29,53,71,48,2
40,40,56,69,51,0
33,33,50,72,43,3
47,47,58,69,57,0
39,39,53,76,43,7
32,32,53,69,48,0
39,39,52,70,42,1
34,34,54,69,46,0
44,44,56,77,48,8
32,32,52,69,42,0
30,30,51,69,47,0
41,41,56,69,52,0
35,35,53,69,49,0
35,35,54,72,46,3
29,29,50,69,49,0
35,35,52,72,44,3
25,25,54,69,49,0
30,30,48,71,36,2
41,41,51,72,41,3
32,32,52,69,48,0
46,46,55,70,45,1
30,30,53,74,44,5
29,29,51,72,47,3
41,41,55,69,55,0
31,31,52,70,51,1
25,25,50,71,37,2
40,40,52,69,43,0
37,37,53,70,44,1
37,37,57,69,51,0
42,42,57,69,52,0
35,35,54,71,52,2
45,45,55,69,43,0
40,40,53,71,46,2
42,42,54,71,49,2
31,31,53,69,42,0
40,40,54,74,49,5
49,49,57,69,48,0
32,32,50,69,45,0
36,36,53,69,45,0
46,46,56,70,49,1
29,29,52,70,43,1
31,31,52,69,43,0
39,39,55,75,45,6
32,32,53,72,49,3
33,33,53,69,45,0
40,40,56,69,53,0
35,35,50,72,39,3
37,37,55,72,44,3
40,40,52,70,44,1
33,33,50,72,41,3
40,40,56,72,51,3
38,38,53,72,40,3
29,29,54,69,50,0
28,28,51,69,45,0
39,39,54,71,49,2
35,35,51,70,42,1
35,35,53,71,45,2
33,33,51,69,41,0
32,32,53,69,53,0
40,40,52,73,38,4
24,24,52,69,42,0
30,30,53,69,48,0
35,35,53,71,44,2
34,34,51,72,42,3
32,32,53,70,43,1
33,33,53,72,46,3
32,32,50,72,45,3
26,26,51,74,47,5
36,36,51,72,45,3
40,40,57,75,52,6
30,30,51,72,40,3
28,28,53,72,50,3
33,37,51,72,42,3
38,38,52,71,40,2
39,39,56,72,51,3
45,45,56,69,51,0
30,30,51,69,45,0
38,38,54,70,52,1
30,30,50,72,43,3
38,38,53,69,49,0
31,31,52,71,42,2
40,40,55,69,49,0
30,30,52,72,43,3
43,43,55,69,47,0
28,28,50,69,44,0
38,38,52,69,42,0
50,50,57,72,49,3
30,30,51,70,49,1
24,24,50,69,46,0
23,23,48,70,39,1
27,27,51,72,48,3
39,39,52,71,42,2
34,34,54,78,45,9
33,33,51,70,47,1
47,47,56,69,54,0
30,30,54,70,51,1
23,23,50,72,47,3
38,38,54,72,48,3
35,35,54,75,41,6
41,41,52,69,45,0
38,38,52,72,46,3
41,41,56,69,48,0
29,29,53,73,51,4
32,32,52,71,52,2
31,31,51,72,46,3
28,28,51,75,45,6
28,28,51,69,44,0
36,36,56,69,53,0
29,29,51,69,48,0
38,38,53,71,48,2
28,28,49,71,44,2
28,28,51,71,53,2
37,37,52,71,42,2
28,28,49,70,41,1
30,30,51,72,46,3
31,31,51,69,44,0
31,31,52,69,44,0
41,41,56,69,54,0
37,37,53,71,48,2
33,33,55,69,55,0
31,31,50,70,45,1
37,37,53,72,49,3
33,33,52,71,44,2
37,37,52,71,45,2
32,32,51,70,41,1
39,39,53,72,44,3
40,40,55,69,48,0
37,37,55,72,53,3
46,46,56,72,47,3
23,23,51,72,44,3
42,42,55,69,52,0
30,30,53,71,50,2
42,42,54,72,54,3
35,35,53,71,47,2
29,29,48,72,40,3
46,46,55,69,50,0
42,42,55,69,52,0
24,24,52,71,49,2
25,25,49,70,44,1
31,31,54,69,49,0
40,40,55,72,49,3
21,21,49,69,47,0
36,36,53,69,49,0
43,43,53,69,44,0
37,37,52,72,46,3
36,36,52,72,43,3
39,39,55,70,45,1
42,42,54,71,49,2
40,40,52,74,44,5
38,38,54,72,48,3
43,43,56,71,54,2
37,37,52,69,46,0
35,35,55,69,55,0
35,35,51,72,49,3
37,37,54,69,52,0
34,34,54,69,51,0
34,34,51,70,40,1
31,31,49,70,41,1
30,30,50,72,43,3
26,26,52,69,50,0
34,34,50,70,47,1
44,44,57,69,54,0
31,31,54,69,45,0
32,32,51,69,47,0
37,37,54,70,44,1
35,35,53,71,43,2
41,41,55,71,48,2
34,34,52,72,45,3
36,36,52,69,39,0
31,31,51,70,44,1
31,31,51,71,44,2
32,36,53,70,53,1
31,31,51,69,46,0
36,36,51,69,45,0
33,33,53,69,48,0
33,33,51,72,48,3
38,38,51,70,42,1
23,23,50,72,38,3
21,21,50,72,44,3
31,31,52,71,45,2
34,34,54,69,44,0
36,36,51,69,41,0
40,40,58,69,57,0
28,28,52,70,53,1
35,39,55,72,52,3
35,35,52,69,49,0
29,29,49,69,38,0
43,43,54,71,48,2
34,34,50,70,43,1
33,33,53,73,48,4
41,41,56,69,49,0
43,43,54,69,53,0
31,31,49,69,43,0
44,44,53,72,44,3
28,28,52,72,47,3
30,30,53,69,50,0
36,36,54,69,48,0
34,34,54,69,44,0
42,42,53,71,53,2
30,30,52,72,43,3
44,44,55,70,48,1
44,44,57,69,52,0
40,40,54,73,51,4
29,29,52,71,47,2
31,31,52,69,45,0
37,37,50,69,44,0
38,38,54,69,47,0
26,26,49,71,37,2
40,40,54,69,47,0
28,28,51,69,44,0
40,40,54,71,54,2
33,33,52,77,43,8
33,33,50,72,43,3
38,38,54,69,47,0
27,31,53,71,47,2
27,27,54,69,56,0
39,39,52,71,43,2
24,24,53,69,45,0
33,33,51,69,44,0
28,28,51,69,45,0
26,26,52,69,46,0
28,28,52,71,46,2
23,23,52,69,45,0
32,32,53,69,51,0
45,45,57,69,53,0
40,40,52,70,44,1
35,35,54,69,45,0
37,37,54,72,51,3
32,32,50,72,44,3
46,46,57,74,53,5
26,26,53,71,52,2
29,29,47,69,35,0
40,40,54,69,50,0
35,35,52,72,45,3
35,35,52,72,45,3
30,30,49,69,39,0
41,41,54,69,48,0
31,31,52,69,49,0
37,37,55,69,52,0
41,41,55,69,48,0
39,39,55,71,43,2
31,31,54,75,47,6
24,24,48,72,39,3
38,38,54,69,53,0
27,27,52,69,47,0
41,41,56,72,50,3
35,35,55,72,47,3
26,26,49,73,37,4
45,45,54,72,52,3
39,39,52,72,48,3
34,34,54,69,40,0
40,40,52,72,47,3
40,40,52,76,43,7
27,27,53,75,47,6
39,39,53,72,46,3
37,37,51,69,42,0
29,29,52,69,45,0
32,32,52,69,42,0
29,29,54,69,49,0
32,32,52,75,40,6
39,39,53,69,51,0
36,36,52,69,51,0
34,34,53,71,48,2
40,40,54,71,47,2
38,38,52,72,42,3
38,38,53,73,43,4
42,46,54,72,47,3
47,47,55,72,45,3
36,36,52,69,46,0
43,43,55,69,51,0
31,31,54,69,51,0
42,42,55,69,45,0
38,38,55,69,51,0
39,39,57,69,52,0
21,21,50,70,37,1
24,24,50,71,51,2
41,41,53,69,47,0
34,34,54,71,53,2
47,47,57,69,49,0
32,32,54,72,46,3
31,31,51,71,49,2
38,38,53,72,45,3
37,37,56,74,47,5
48,48,57,69,52,0
39,39,55,72,49,3
32,32,52,69,47,0
25,25,51,69,45,0
34,34,50,72,44,3
29,29,49,72,36,3
36,36,55,70,52,1
30,30,53,72,47,3
32,32,52,72,50,3
34,34,53,69,50,0
32,32,52,72,53,3
39,39,55,69,53,0
38,38,54,72,45,3
39,39,53,71,49,2
26,26,52,72,47,3
24,24,51,69,50,0
27,27,52,69,48,0
29,29,51,69,39,0
29,29,52,72,53,3
26,26,51,72,45,3
36,36,54,69,47,0
30,30,53,72,51,3
42,42,57,70,50,1
35,35,52,72,46,3
33,33,53,71,45,2
40,40,53,72,46,3
45,45,55,77,48,8
34,34,50,72,47,3
46,46,57,69,52,0
42,42,57,69,51,0
46,46,55,72,47,3
31,31,50,72,45,3
38,38,54,71,47,2
35,35,56,69,57,0
47,47,58,75,50,6
37,37,55,69,50,0
43,43,55,71,52,2
31,31,50,69,42,0
29,29,51,70,47,1
38,38,52,72,42,3
47,47,59,70,49,1
35,35,54,69,47,0
38,38,54,69,52,0
37,37,54,69,48,0
46,46,56,71,49,2
31,31,50,70,41,1
43,43,52,70,41,1
43,43,55,71,50,2
26,26,49,69,49,0
36,36,52,71,44,2
28,28,51,72,41,3
38,38,54,72,47,3
30,30,53,70,48,1
30,30,53,69,48,0
37,37,53,70,46,1
33,33,52,70,54,1
37,37,53,71,44,2
35,35,55,69,52,0
29,29,51,71,44,2
28,28,50,71,44,2
30,30,53,75,44,6
37,37,55,75,48,6
28,28,49,69,39,0
31,31,49,72,39,3
33,33,51,71,50,2
31,31,50,72,42,3
33,33,56,69,52,0
44,44,54,69,53,0
31,31,53,71,46,2
42,42,53,71,48,2
28,28,52,71,39,2
35,35,56,69,46,0
32,32,50,70,45,1
41,41,55,72,57,3
37,37,53,72,50,3
45,45,55,69,46,0
33,33,50,70,46,1
38,38,54,72,47,3
33,33,51,69,48,0
27,27,51,69,44,0
33,33,53,69,48,0
